hyphae,segments,active_tips,passive_tips,anastomosed,branches,total_length_mm,step
30,50,30,20,0,28,2.4993313354752167,0
46,96,40,50,6,44,4.7963311949227645,1
65,155,52,90,13,63,7.7448913579797125,2
94,236,69,142,25,92,11.793290448560462,3
128,337,91,209,37,126,16.83938743717929,4
162,449,118,287,44,160,22.440042869625717,5
181,521,128,340,53,179,26.038211120457703,6
188,569,132,381,56,186,28.435924598205368,7
189,588,131,399,58,187,29.38844736695006,8
189,593,131,404,58,187,29.638447366950064,9
191,607,129,416,62,189,30.33795600093591,10
197,630,135,433,62,195,31.487956000935927,11
198,648,134,450,64,196,32.38762900319912,12
200,659,135,459,65,198,32.93762682670334,13
202,674,137,472,65,200,33.6876268267033,14
208,705,141,497,67,206,35.23692495515468,15
217,731,146,514,71,215,36.53607539705282,16
217,744,144,527,73,215,37.18607539705279,17
224,764,151,540,73,222,38.18607539705273,18
229,788,156,559,73,227,39.38607539705268,19
232,811,158,579,74,230,40.53571375016416,20
240,837,165,597,75,238,41.835411715821195,21
243,854,166,611,77,241,42.685411715821154,22
251,877,170,626,81,249,43.834920811935,23
262,909,179,647,83,260,45.434789866374025,24
