hyphae,segments,active_tips,passive_tips,anastomosed,branches,total_length_mm,step
92,152,79,60,13,86,7.5995605523647995,0
128,267,102,139,26,122,13.349199557789547,1
183,424,137,241,46,177,21.19730200161311,2
233,605,172,372,61,227,30.245929548993466,3
274,759,200,485,74,268,37.945206879076736,4
288,841,210,553,78,282,42.04430936404814,5
290,869,210,579,80,284,43.443750582949825,6
290,887,207,597,83,284,44.34301378569361,7
291,914,207,623,84,285,45.692257586098364,8
296,948,210,652,86,290,47.391667498474575,9
296,954,210,658,86,290,47.69166749847456,10
300,974,214,674,86,294,48.6916674984745,11
308,1015,218,707,90,302,50.7419616323885,12
314,1059,223,745,91,308,52.94194750482875,13
316,1079,222,763,94,310,53.94189051475132,14
318,1095,223,777,95,312,54.741553727886746,15
334,1151,231,817,103,328,57.54056922425707,16
343,1196,234,853,109,337,59.78923321987013,17
348,1220,239,872,109,342,60.989233219870066,18
356,1253,246,897,110,350,62.6391882036152,19
369,1290,258,921,111,363,64.48896448981274,20
378,1333,263,955,115,372,66.63895321598483,21
389,1380,272,991,117,383,68.98877115770985,22
395,1409,273,1014,122,389,70.43852062788,23
398,1431,275,1033,123,392,71.53862793817807,24
412,1477,289,1065,123,406,73.83862793817794,25
424,1529,293,1105,131,418,76.43817918418624,26
432,1565,300,1133,132,426,78.23763729797912,27
438,1596,305,1158,133,432,79.78766667139101,28
442,1627,308,1185,134,436,81.3378828338268,29
454,1670,315,1216,139,448,83.4874621849725,30
466,1715,326,1249,140,460,85.7377735499667,31
477,1756,333,1279,144,471,87.78721049656983,32
482,1783,334,1301,148,476,89.13719869296368,33
495,1822,345,1327,150,489,91.08718791764078,34
505,1871,350,1366,155,499,93.53701974382399,35
517,1913,361,1396,156,511,95.63688732812514,36
526,1945,367,1419,159,520,97.23726050773534,37
531,1965,372,1434,159,525,98.23726050773529,38
540,2008,379,1468,161,534,100.38725078016499,39
553,2055,385,1502,168,547,102.73821355428879,40
555,2073,386,1518,169,549,103.6382023284978,41
557,2097,388,1540,169,551,104.83820232849773,42
564,2128,394,1564,170,558,106.38770380292829,43
570,2160,398,1590,172,564,107.98738045881804,44
575,2191,401,1616,174,569,109.5373721301579,45
580,2211,406,1631,174,574,110.53737213015785,46
585,2239,411,1654,174,579,111.93737213015777,47
596,2276,421,1680,175,590,113.78748208127057,48
603,2305,426,1702,177,597,115.23746695361379,49
612,2335,433,1723,179,606,116.73744927426635,50
617,2359,438,1742,179,611,117.93744927426629,51
625,2387,445,1762,180,619,119.33725920108532,52
636,2429,455,1793,181,630,121.43721954149757,53
646,2461,461,1815,185,640,123.03719318044699,54
655,2490,466,1835,189,649,124.4871701646885,55
665,2525,469,1860,196,659,126.237164473258,56
675,2558,478,1883,197,669,127.88742157394321,57
677,2579,479,1902,198,671,128.9369192410208,58
682,2606,484,1924,198,676,130.286919241021,59
691,2636,490,1945,201,685,131.78571993584862,60
697,2662,496,1965,201,691,133.08571993584889,61
705,2690,504,1985,201,699,134.4857199358492,62
712,2721,511,2009,201,706,136.03571993584953,63
719,2751,516,2032,203,713,137.53571450262768,64
726,2777,521,2051,205,720,138.83541763101206,65
735,2807,529,2072,206,729,140.33558717756307,66
742,2837,536,2095,206,736,141.83558717756335,67
746,2862,539,2116,207,740,143.08542825274995,68
752,2886,545,2134,207,746,144.2854282527502,69
755,2907,547,2152,208,749,145.3351635550422,70
761,2933,549,2172,212,755,146.63514965147394,71
767,2959,553,2192,214,761,147.93513339858785,72
770,2981,554,2211,216,764,149.03508097289372,73
776,3000,558,2224,218,770,149.98508070366188,74
780,3019,561,2239,219,774,150.93487447484995,75
786,3041,567,2255,219,780,152.0348744748502,76
795,3065,575,2270,220,789,153.2343076119022,77
798,3080,578,2282,220,792,153.9843076119023,78
802,3097,580,2295,222,796,154.83430708352563,79
809,3118,587,2309,222,803,155.88430708352587,80
813,3143,591,2330,222,807,157.13430708352615,81
816,3162,593,2346,223,810,158.08465536854678,82
819,3173,596,2354,223,813,158.63465536854687,83
826,3190,601,2364,225,820,159.48464961278728,84
832,3213,607,2381,225,826,160.63464961278754,85
836,3236,608,2400,228,830,161.78445822185367,86
838,3250,610,2412,228,832,162.48445822185383,87
844,3268,616,2424,228,838,163.38445822185398,88
848,3285,619,2437,229,842,164.23380742151213,89
851,3303,622,2452,229,845,165.13380742151233,90
857,3322,628,2465,229,851,166.08380742151255,91
862,3342,631,2480,231,856,167.08379750018995,92
865,3352,632,2487,233,859,167.58377905774287,93
869,3366,636,2497,233,863,168.28377905774303,94
873,3384,640,2511,233,867,169.1837790577432,95
879,3401,643,2522,236,873,170.0339891073119,96
880,3408,644,2528,236,874,170.38398910731198,97
883,3420,647,2537,236,877,170.98398910731208,98
888,3439,652,2551,236,882,171.9339891073123,99
894,3458,654,2564,240,888,172.88398465140338,100
895,3467,655,2572,240,889,173.33398465140348,101
898,3477,658,2579,240,892,173.83398465140357,102
900,3489,657,2589,243,894,174.43413133780479,103
903,3502,660,2599,243,897,175.0841313378049,104
906,3512,663,2606,243,900,175.584131337805,105
907,3518,664,2611,243,901,175.88413133780506,106
911,3529,668,2618,243,905,176.43413133780518,107
916,3546,671,2630,245,910,177.28412827574002,108
919,3557,672,2638,247,913,177.8341262277627,109
921,3566,674,2645,247,915,178.2841262277628,110
925,3577,678,2652,247,919,178.83412622776294,111
928,3588,681,2660,247,922,179.38412622776306,112
928,3595,681,2667,247,922,179.73412622776314,113
932,3604,685,2672,247,926,180.18412622776324,114
934,3613,687,2679,247,928,180.63412622776335,115
936,3622,689,2686,247,930,181.08412622776345,116
937,3629,690,2692,247,931,181.4341262277635,117
941,3640,694,2699,247,935,181.98412622776362,118
942,3650,695,2708,247,936,182.48412622776374,119
944,3657,697,2713,247,938,182.83412622776382,120
946,3667,699,2721,247,940,183.33412622776393,121
949,3675,702,2726,247,943,183.73412622776402,122
951,3685,704,2734,247,945,184.23412622776414,123
954,3694,705,2740,249,948,184.68411766266993,124
957,3701,708,2744,249,951,185.03411766267,125
958,3708,709,2750,249,952,185.3841176626701,126
962,3718,713,2756,249,956,185.8841176626702,127
964,3727,715,2763,249,958,186.3341176626703,128
964,3732,715,2768,249,958,186.58411766267037,129
966,3739,717,2773,249,960,186.93411766267045,130
968,3748,719,2780,249,962,187.38411766267055,131
971,3758,722,2787,249,965,187.88411766267066,132
