total_displacement,total_force
0.0,0.0
0.0010256410256410256,7.937846219457308e-09
0.0020512820512820513,1.5875692438914617e-08
0.0030769230769230774,2.381353865837172e-08
0.0041025641025641026,3.175138487782923e-08
0.005128205128205128,3.968923109728708e-08
0.006153846153846155,4.762707731674344e-08
0.0071794871794871795,5.5564923536200106e-08
0.008205128205128205,6.350276975565847e-08
0.009230769230769232,7.144061597511422e-08
0.010256410256410256,7.937846219457415e-08
0.011282051282051283,8.731630841402708e-08
0.01230769230769231,9.525415463348688e-08
0.013333333333333332,1.0319200085295057e-07
0.014358974358974359,1.1112984707240021e-07
0.015384615384615385,1.190676932918594e-07
0.01641025641025641,1.2700553951131693e-07
0.017435897435897435,1.3494338573077478e-07
0.018461538461538463,1.4288123195022844e-07
0.019487179487179488,1.5081907816969242e-07
0.020512820512820513,1.2928194523783914e-07
0.021538461538461538,1.357460424997221e-07
0.022564102564102566,1.422101397616141e-07
0.02358974358974359,1.486742370235098e-07
0.02461538461538462,1.3879844767365984e-07
0.025641025641025644,1.445817163267333e-07
0.026666666666666665,1.2226098096383428e-07
0.027692307692307693,1.0008488138626439e-07
0.028717948717948718,1.0379172884501275e-07
0.029743589743589746,1.0749857630377068e-07
0.03076923076923077,1.1120542376251766e-07
0.031794871794871796,1.1491227122127158e-07
0.03282051282051282,9.033687481699201e-08
0.033846153846153845,9.315990215502062e-08
0.03487179487179487,9.598292949305621e-08
0.0358974358974359,6.993259542272517e-08
0.036923076923076927,7.193066957766003e-08
0.03794871794871795,7.392874373261131e-08
0.038974358974358976,4.682199307035844e-08
0.04,4.8054150782722106e-08
