hyphae,segments,active_tips,passive_tips,anastomosed,branches,total_length_mm,step
92,152,79,60,13,86,7.5995605523647995,0
128,267,102,139,26,122,13.349199557789547,1
183,424,137,241,46,177,21.19730200161311,2
233,605,172,372,61,227,30.245929548993466,3
274,759,200,485,74,268,37.945206879076736,4
288,841,210,553,78,282,42.04430936404814,5
290,869,210,579,80,284,43.443750582949825,6
290,887,207,597,83,284,44.34301378569361,7
291,914,207,623,84,285,45.692257586098364,8
296,948,210,652,86,290,47.391667498474575,9
296,954,210,658,86,290,47.69166749847456,10
300,974,214,674,86,294,48.6916674984745,11
308,1015,218,707,90,302,50.7419616323885,12
314,1059,223,745,91,308,52.94194750482875,13
316,1079,222,763,94,310,53.94189051475132,14
318,1095,223,777,95,312,54.741553727886746,15
334,1151,231,817,103,328,57.54056922425707,16
343,1196,234,853,109,337,59.78923321987013,17
348,1220,239,872,109,342,60.989233219870066,18
356,1253,246,897,110,350,62.6391882036152,19
369,1290,258,921,111,363,64.48896448981274,20
378,1333,263,955,115,372,66.63895321598483,21
389,1380,272,991,117,383,68.98877115770985,22
395,1409,273,1014,122,389,70.43852062788,23
398,1431,275,1033,123,392,71.53862793817807,24
412,1477,289,1065,123,406,73.83862793817794,25
424,1529,293,1105,131,418,76.43817918418624,26
432,1565,300,1133,132,426,78.23763729797912,27
438,1596,305,1158,133,432,79.78766667139101,28
442,1627,308,1185,134,436,81.3378828338268,29
454,1670,315,1216,139,448,83.4874621849725,30
466,1715,326,1249,140,460,85.7377735499667,31
477,1756,333,1279,144,471,87.78721049656983,32
482,1783,334,1301,148,476,89.13719869296368,33
495,1822,345,1327,150,489,91.08718791764078,34
505,1871,350,1366,155,499,93.53701974382399,35
517,1913,361,1396,156,511,95.63688732812514,36
526,1945,367,1419,159,520,97.23726050773534,37
531,1965,372,1434,159,525,98.23726050773529,38
540,2008,379,1468,161,534,100.38725078016499,39
553,2055,385,1502,168,547,102.73821355428879,40
555,2073,386,1518,169,549,103.6382023284978,41
557,2097,388,1540,169,551,104.83820232849773,42
564,2128,394,1564,170,558,106.38770380292829,43
570,2160,398,1590,172,564,107.98738045881804,44
575,2191,401,1616,174,569,109.5373721301579,45
580,2211,406,1631,174,574,110.53737213015785,46
585,2239,411,1654,174,579,111.93737213015777,47
596,2276,421,1680,175,590,113.78748208127057,48
603,2305,426,1702,177,597,115.23746695361379,49
612,2335,433,1723,179,606,116.73744927426635,50
617,2359,438,1742,179,611,117.93744927426629,51
625,2387,445,1762,180,619,119.33725920108532,52
636,2429,455,1793,181,630,121.43721954149757,53
646,2461,461,1815,185,640,123.03719318044699,54
655,2490,466,1835,189,649,124.4871701646885,55
665,2525,469,1860,196,659,126.237164473258,56
675,2558,478,1883,197,669,127.88742157394321,57
677,2579,479,1902,198,671,128.9369192410208,58
682,2606,484,1924,198,676,130.286919241021,59
691,2636,490,1945,201,685,131.78571993584862,60
697,2662,496,1965,201,691,133.08571993584889,61
705,2690,504,1985,201,699,134.4857199358492,62
712,2721,511,2009,201,706,136.03571993584953,63
719,2751,516,2032,203,713,137.53571450262768,64
726,2777,521,2051,205,720,138.83541763101206,65
735,2807,529,2072,206,729,140.33558717756307,66
742,2837,536,2095,206,736,141.83558717756335,67
746,2862,539,2116,207,740,143.08542825274995,68
752,2886,545,2134,207,746,144.2854282527502,69
755,2907,547,2152,208,749,145.3351635550422,70
761,2933,549,2172,212,755,146.63514965147394,71
767,2959,553,2192,214,761,147.93513339858785,72
770,2981,554,2211,216,764,149.03508097289372,73
776,3000,558,2224,218,770,149.98508070366188,74
780,3019,561,2239,219,774,150.93487447484995,75
786,3041,567,2255,219,780,152.0348744748502,76
795,3065,575,2270,220,789,153.2343076119022,77
798,3080,578,2282,220,792,153.9843076119023,78
802,3097,580,2295,222,796,154.83430708352563,79
809,3118,587,2309,222,803,155.88430708352587,80
813,3143,591,2330,222,807,157.13430708352615,81
816,3162,593,2346,223,810,158.08465536854678,82
819,3173,596,2354,223,813,158.63465536854687,83
826,3190,601,2364,225,820,159.48464961278728,84
832,3213,607,2381,225,826,160.63464961278754,85
836,3236,608,2400,228,830,161.78445822185367,86
838,3250,610,2412,228,832,162.48445822185383,87
844,3268,616,2424,228,838,163.38445822185398,88
848,3285,619,2437,229,842,164.23380742151213,89
851,3303,622,2452,229,845,165.13380742151233,90
857,3322,628,2465,229,851,166.08380742151255,91
862,3342,631,2480,231,856,167.08379750018995,92
865,3352,632,2487,233,859,167.58377905774287,93
869,3366,636,2497,233,863,168.28377905774303,94
873,3384,640,2511,233,867,169.1837790577432,95
879,3401,643,2522,236,873,170.0339891073119,96
880,3408,642,2528,238,874,170.38398910731198,97
883,3420,645,2537,238,877,170.98398910731208,98
886,3436,646,2550,240,880,171.78397445301718,99
888,3448,646,2560,242,882,172.38397412736754,100
889,3454,647,2565,242,883,172.68397412736758,101
891,3462,648,2571,243,885,173.0845080256829,102
894,3473,651,2579,243,888,173.634508025683,103
898,3485,655,2587,243,892,174.23450802568314,104
900,3495,657,2595,243,894,174.73450802568325,105
902,3504,657,2602,245,896,175.18450802568333,106
906,3516,659,2610,247,900,175.7845047847814,107
909,3526,662,2617,247,903,176.28450478478152,108
910,3533,663,2623,247,904,176.63450478478157,109
912,3541,665,2629,247,906,177.03450478478166,110
916,3552,669,2636,247,910,177.58450478478179,111
919,3561,672,2642,247,913,178.0345047847819,112
920,3569,673,2649,247,914,178.43444003265068,113
925,3579,676,2654,249,919,178.93437528317506,114
926,3588,677,2662,249,920,179.38437528317516,115
926,3593,677,2667,249,920,179.63437528317522,116
928,3598,677,2670,251,922,179.88437518108998,117
930,3605,679,2675,251,924,180.23437518109006,118
933,3615,682,2682,251,927,180.73437518109014,119
933,3617,682,2684,251,927,180.83437518109017,120
935,3622,684,2687,251,929,181.08437518109022,121
936,3630,685,2694,251,930,181.48437518109031,122
939,3638,686,2699,253,933,181.88436211307587,123
940,3645,687,2705,253,934,182.23436211307595,124
940,3649,687,2709,253,934,182.434362113076,125
941,3653,688,2712,253,935,182.63436211307604,126
943,3658,688,2715,255,937,182.8843530987192,127
944,3661,689,2717,255,938,183.03435309871924,128
944,3664,689,2720,255,938,183.18435309871927,129
945,3668,690,2723,255,939,183.38435309871932,130
945,3671,690,2726,255,939,183.53435309871935,131
946,3675,691,2729,255,940,183.7343530987194,132
