0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,step
0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.0015384615384615382,0.0,0.0,-0.0015384615384615382,0.0,0.0,-0.0015384615384615382,0.0,0.0,-0.0015384615384615382,0.0,0.0,-0.0015384615384615382,0.0,0.0,-0.0015384615384615382,0.0,0.0,-0.0015384615384615382,0.0,1.671133351133138e-36,5.48520836207971e-20,0.0,0.0,0.0015384615384615382,0.0,0.0,0.0015384615384615382,0.0,0.0,0.0015384615384615382,0.0,0.0,0.0015384615384615382,0.0,0.0,0.0015384615384615382,0.0,0.0,0.0015384615384615382,0.0,0.0,0.0015384615384615382,0.0,2
0.0,-0.0030769230769230765,0.0,0.0,-0.0030769230769230765,0.0,0.0,-0.0030769230769230765,0.0,0.0,-0.0030769230769230765,0.0,0.0,-0.0030769230769230765,0.0,0.0,-0.0030769230769230765,0.0,0.0,-0.0030769230769230765,0.0,3.342266702266276e-36,1.097041672415942e-19,0.0,0.0,0.0030769230769230765,0.0,0.0,0.0030769230769230765,0.0,0.0,0.0030769230769230765,0.0,0.0,0.0030769230769230765,0.0,0.0,0.0030769230769230765,0.0,0.0,0.0030769230769230765,0.0,0.0,0.0030769230769230765,0.0,3
0.0,-0.004615384615384616,0.0,0.0,-0.004615384615384616,0.0,0.0,-0.004615384615384616,0.0,0.0,-0.004615384615384616,0.0,0.0,-0.004615384615384616,0.0,0.0,-0.004615384615384616,0.0,0.0,-0.004615384615384616,0.0,2.506700026699707e-36,8.227812543119565e-20,0.0,0.0,0.004615384615384616,0.0,0.0,0.004615384615384616,0.0,0.0,0.004615384615384616,0.0,0.0,0.004615384615384616,0.0,0.0,0.004615384615384616,0.0,0.0,0.004615384615384616,0.0,0.0,0.004615384615384616,0.0,4
0.0,-0.006153846153846153,0.0,0.0,-0.006153846153846153,0.0,0.0,-0.006153846153846153,0.0,0.0,-0.006153846153846153,0.0,0.0,-0.006153846153846153,0.0,0.0,-0.006153846153846153,0.0,0.0,-0.006153846153846153,0.0,6.684533404532552e-36,2.194083344831884e-19,0.0,0.0,0.006153846153846153,0.0,0.0,0.006153846153846153,0.0,0.0,0.006153846153846153,0.0,0.0,0.006153846153846153,0.0,0.0,0.006153846153846153,0.0,0.0,0.006153846153846153,0.0,0.0,0.006153846153846153,0.0,5
0.0,-0.007692307692307691,0.0,0.0,-0.007692307692307691,0.0,0.0,-0.007692307692307691,0.0,0.0,-0.007692307692307691,0.0,0.0,-0.007692307692307691,0.0,0.0,-0.007692307692307691,0.0,0.0,-0.007692307692307691,0.0,-3.342266702266276e-36,-1.097041672415942e-19,0.0,0.0,0.007692307692307691,0.0,0.0,0.007692307692307691,0.0,0.0,0.007692307692307691,0.0,0.0,0.007692307692307691,0.0,0.0,0.007692307692307691,0.0,0.0,0.007692307692307691,0.0,0.0,0.007692307692307691,0.0,6
0.0,-0.009230769230769232,0.0,0.0,-0.009230769230769232,0.0,0.0,-0.009230769230769232,0.0,0.0,-0.009230769230769232,0.0,0.0,-0.009230769230769232,0.0,0.0,-0.009230769230769232,0.0,0.0,-0.009230769230769232,0.0,5.013400053399414e-36,1.645562508623913e-19,0.0,0.0,0.009230769230769232,0.0,0.0,0.009230769230769232,0.0,0.0,0.009230769230769232,0.0,0.0,0.009230769230769232,0.0,0.0,0.009230769230769232,0.0,0.0,0.009230769230769232,0.0,0.0,0.009230769230769232,0.0,7
0.0,-0.010769230769230769,0.0,0.0,-0.010769230769230769,0.0,0.0,-0.010769230769230769,0.0,0.0,-0.010769230769230769,0.0,0.0,-0.010769230769230769,0.0,0.0,-0.010769230769230769,0.0,0.0,-0.010769230769230769,0.0,0.0,0.0,0.0,0.0,0.010769230769230769,0.0,0.0,0.010769230769230769,0.0,0.0,0.010769230769230769,0.0,0.0,0.010769230769230769,0.0,0.0,0.010769230769230769,0.0,0.0,0.010769230769230769,0.0,0.0,0.010769230769230769,0.0,8
0.0,-0.012307692307692306,0.0,0.0,-0.012307692307692306,0.0,0.0,-0.012307692307692306,0.0,0.0,-0.012307692307692306,0.0,0.0,-0.012307692307692306,0.0,0.0,-0.012307692307692306,0.0,0.0,-0.012307692307692306,0.0,1.3369066809065104e-35,4.388166689663768e-19,0.0,0.0,0.012307692307692306,0.0,0.0,0.012307692307692306,0.0,0.0,0.012307692307692306,0.0,0.0,0.012307692307692306,0.0,0.0,0.012307692307692306,0.0,0.0,0.012307692307692306,0.0,0.0,0.012307692307692306,0.0,9
0.0,-0.013846153846153847,0.0,0.0,-0.013846153846153847,0.0,0.0,-0.013846153846153847,0.0,0.0,-0.013846153846153847,0.0,0.0,-0.013846153846153847,0.0,0.0,-0.013846153846153847,0.0,0.0,-0.013846153846153847,0.0,4.760340334921234e-19,-4.388166689663768e-19,0.0,0.0,0.013846153846153847,0.0,0.0,0.013846153846153847,0.0,0.0,0.013846153846153847,0.0,0.0,0.013846153846153847,0.0,0.0,0.013846153846153847,0.0,0.0,0.013846153846153847,0.0,0.0,0.013846153846153847,0.0,10
0.0,-0.015384615384615382,0.0,0.0,-0.015384615384615382,0.0,0.0,-0.015384615384615382,0.0,0.0,-0.015384615384615382,0.0,0.0,-0.015384615384615382,0.0,0.0,-0.015384615384615382,0.0,0.0,-0.015384615384615382,0.0,-6.684533404532552e-36,-2.194083344831884e-19,0.0,0.0,0.015384615384615382,0.0,0.0,0.015384615384615382,0.0,0.0,0.015384615384615382,0.0,0.0,0.015384615384615382,0.0,0.0,0.015384615384615382,0.0,0.0,0.015384615384615382,0.0,0.0,0.015384615384615382,0.0,11
0.0,-0.016923076923076923,0.0,0.0,-0.016923076923076923,0.0,0.0,-0.016923076923076923,0.0,0.0,-0.016923076923076923,0.0,0.0,-0.016923076923076923,0.0,0.0,-0.016923076923076923,0.0,0.0,-0.016923076923076923,0.0,-4.760340334921234e-19,2.194083344831884e-19,0.0,0.0,0.016923076923076923,0.0,0.0,0.016923076923076923,0.0,0.0,0.016923076923076923,0.0,0.0,0.016923076923076923,0.0,0.0,0.016923076923076923,0.0,0.0,0.016923076923076923,0.0,0.0,0.016923076923076923,0.0,12
0.0,-0.018461538461538463,0.0,0.0,-0.018461538461538463,0.0,0.0,-0.018461538461538463,0.0,0.0,-0.018461538461538463,0.0,0.0,-0.018461538461538463,0.0,0.0,-0.018461538461538463,0.0,0.0,-0.018461538461538463,0.0,1.0026800106798829e-35,3.291125017247826e-19,0.0,0.0,0.018461538461538463,0.0,0.0,0.018461538461538463,0.0,0.0,0.018461538461538463,0.0,0.0,0.018461538461538463,0.0,0.0,0.018461538461538463,0.0,0.0,0.018461538461538463,0.0,0.0,0.018461538461538463,0.0,13
