total_displacement,total_force
0.0,0.0
0.0030769230769230765,9.270079166259308e-09
0.006153846153846153,1.8540158332518616e-08
0.009230769230769232,2.7810237498777927e-08
0.012307692307692306,3.708031666503723e-08
0.015384615384615382,4.635039583129652e-08
0.018461538461538463,5.5620474997555854e-08
0.021538461538461538,6.489055416381516e-08
0.024615384615384612,7.416063333007446e-08
0.027692307692307693,8.34307124963338e-08
0.030769230769230764,9.270079166259305e-08
0.033846153846153845,1.019708708288524e-07
0.036923076923076927,1.1124094999511171e-07
0.039999999999999994,8.926802916137115e-08
0.043076923076923075,9.613480063532278e-08
0.046153846153846156,1.0300157210927442e-07
0.049230769230769224,5.470692920024333e-08
0.052307692307692305,5.812611227525854e-08
0.055384615384615386,6.154529535027376e-08
0.05846153846153846,6.496447842528896e-08
0.06153846153846153,6.838366150030415e-08
0.06461538461538462,7.180284457531938e-08
0.06769230769230769,7.522202765033459e-08
0.07076923076923076,7.864121072534979e-08
0.07384615384615385,8.206039380036501e-08
