hyphae,segments,active_tips,passive_tips,anastomosed,branches,total_length_mm,step
86,146,86,60,0,80,7.298682141712765,0
123,269,117,146,6,117,13.447349513947248,1
187,450,165,263,22,181,22.497601545417663,2
244,651,204,407,40,238,32.54468050331663,3
287,819,228,532,59,281,40.94317393378242,4
301,936,234,635,67,295,46.78243529919696,5
309,981,235,672,74,303,49.03166638142422,6
310,999,236,689,74,304,49.93166638142418,7
311,1019,237,708,74,305,50.93166638142413,8
324,1076,242,752,82,318,53.772547262776385,9
324,1089,242,765,82,318,54.42254726277635,10
327,1112,245,785,82,321,55.57254726277629,11
338,1163,255,825,83,332,58.12186557246977,12
349,1220,262,871,87,343,60.97281179696281,13
351,1242,262,891,89,345,62.07256174254738,14
353,1262,264,909,89,347,63.07256174254733,15
370,1330,279,960,91,364,66.47208468366465,16
383,1394,288,1011,95,377,69.67194629871358,17
392,1435,295,1043,97,386,71.72168736061887,18
398,1474,297,1076,101,392,73.67114083242835,19
413,1529,311,1116,102,407,76.41964839197037,20
421,1582,315,1161,106,415,79.06886765503964,21
429,1643,318,1214,111,423,82.11861026506219,22
439,1682,328,1243,111,433,84.06861026506208,23
446,1712,329,1266,117,440,85.56519872142664,24
