total_displacement,total_force
0.0,0.0
0.0010256410256410256,2.3093896042005186e-09
0.0020512820512820513,4.618779208401037e-09
0.0030769230769230774,6.928168812601999e-09
0.0041025641025641026,9.237558416802074e-09
0.005128205128205128,1.1546948021002964e-08
0.006153846153846155,1.3856337625203998e-08
0.0071794871794871795,1.6165727229404133e-08
0.008205128205128205,1.847511683360415e-08
0.009230769230769232,2.0784506437805223e-08
0.010256410256410256,2.3093896042005927e-08
0.011282051282051283,2.540328564620626e-08
0.01230769230769231,2.7712675250407997e-08
0.013333333333333332,3.002206485460542e-08
0.014358974358974359,3.2331454458808266e-08
0.015384615384615385,3.523059519226485e-12
0.01641025641025641,3.757930153689824e-12
0.017435897435897435,3.992800789794289e-12
0.018461538461538463,4.227671424257628e-12
0.019487179487179488,4.4625420584562695e-12
0.020512820512820513,4.697412694031339e-12
0.021538461538461538,4.9322833283358594e-12
0.022564102564102566,5.16715396264038e-12
0.02358974358974359,5.402024598586026e-12
0.02461538461538462,5.636895234478733e-12
0.025641025641025644,5.871765865236303e-12
0.026666666666666665,6.1066364974761806e-12
0.027692307692307693,6.341507137815811e-12
0.028717948717948718,6.576377771220358e-12
0.029743589743589746,6.811248407907159e-12
0.03076923076923077,7.04611903845297e-12
0.031794871794871796,7.280989670692848e-12
0.03282051282051282,7.515860307379648e-12
0.033846153846153845,7.750730942054745e-12
0.03487179487179487,7.985601579588579e-12
0.0358974358974359,8.220472212357852e-12
0.036923076923076927,8.455342848515257e-12
0.03794871794871795,8.690213487743156e-12
0.038974358974358976,8.925084116912539e-12
0.04,9.159954754975768e-12
