hyphae,segments,active_tips,passive_tips,anastomosed,branches,total_length_mm,step
91,151,91,60,0,85,7.531193260808033,0
130,281,99,151,31,124,14.00004504527493,1
176,426,113,250,63,170,21.233203982445243,2
216,575,117,359,99,210,28.664115764168816,3
240,668,108,428,132,234,33.291997823749206,4
253,724,102,471,151,247,36.087335353439535,5
253,746,100,493,153,247,37.186075497308956,6
253,750,100,497,153,247,37.38607549730895,7
253,756,100,503,153,247,37.68607549730894,8
259,779,101,520,158,253,38.83238187397246,9
259,786,99,527,160,253,39.18236260372479,10
259,793,99,534,160,253,39.53236260372479,11
262,803,98,541,164,256,40.02946708851149,12
266,819,100,553,166,260,40.82915440630334,13
266,826,100,560,166,260,41.17915440630333,14
267,837,99,570,168,261,41.72776845824211,15
273,856,104,583,169,267,42.67544786376188,16
275,872,101,597,174,269,43.47266917454862,17
276,884,100,608,176,270,44.07165125947696,18
277,895,101,618,176,271,44.62165125947695,19
281,911,101,630,180,275,45.41385252115118,20
282,921,100,639,182,276,45.91306155148553,21
285,936,101,651,184,279,46.662461354005124,22
289,950,103,661,186,283,47.361193310493256,23
289,957,103,668,186,283,47.711193310493236,24
