elem_0,elem_1,elem_2,step
0.0,0.0,0.0,1
3.7826225829816136,0.0,3.7826225829816136,2
7.565245165963227,0.0,7.565245165963227,3
11.347867748944877,0.0,11.347867748944877,4
15.130490331926454,0.0,15.130490331926454,5
18.913112914908034,0.0,18.913112914908105,6
22.695735497889753,0.0,22.695735497889753,7
26.478358080871402,0.0,26.478358080871402,8
30.26098066385291,0.0,30.26098066385291,9
34.04360324683442,0.0,34.04360324683456,10
37.82622582981607,0.0,37.82622582981621,11
41.60884841279772,0.0,41.60884841279772,12
45.39147099577951,0.0,45.39147099577951,13
0.0,0.0,0.0,14
0.0,0.0,0.0,15
0.0,0.0,0.0,16
0.0,0.0,0.0,17
0.0,0.0,0.0,18
0.0,0.0,0.0,19
0.0,0.0,0.0,20
0.0,0.0,0.0,21
0.0,0.0,0.0,22
0.0,0.0,0.0,23
0.0,0.0,0.0,24
0.0,0.0,0.0,25
0.0,0.0,0.0,26
0.0,0.0,0.0,27
0.0,0.0,0.0,28
0.0,0.0,0.0,29
0.0,0.0,0.0,30
0.0,0.0,0.0,31
0.0,0.0,0.0,32
0.0,0.0,0.0,33
0.0,0.0,0.0,34
0.0,0.0,0.0,35
0.0,0.0,0.0,36
0.0,0.0,0.0,37
0.0,0.0,0.0,38
0.0,0.0,0.0,39
0.0,0.0,0.0,40
