total_displacement,total_force
0.0,0.0
0.10256410256410256,5.095680039542316e-10
0.20512820512820512,1.0191360079084631e-09
0.3076923076923077,1.5287040118626418e-09
0.41025641025641024,2.0382720158169263e-09
0.5128205128205128,2.547840019771158e-09
0.6153846153846154,3.0574080237252835e-09
0.717948717948718,3.566976027679568e-09
0.8205128205128205,4.0765440316338526e-09
0.9230769230769231,4.586112035588031e-09
1.0256410256410255,5.095680039542316e-09
1.1282051282051282,5.6052480434962826e-09
1.2307692307692308,6.114816047450567e-09
1.3333333333333333,6.6243840514049575e-09
1.435897435897436,7.133952055359136e-09
1.5384615384615385,7.643520059313315e-09
1.641025641025641,8.153088063267705e-09
1.7435897435897436,8.662656067221884e-09
1.8461538461538463,9.172224071176062e-09
1.9487179487179487,9.68179207513003e-09
2.051282051282051,1.0191360079084631e-08
2.1538461538461537,1.0700928083038598e-08
2.2564102564102564,1.1210496086992565e-08
2.358974358974359,1.1720064090946956e-08
2.4615384615384617,1.2229632094901134e-08
2.5641025641025643,1.2739200098855313e-08
2.6666666666666665,1.3248768102809915e-08
2.769230769230769,1.3758336106764094e-08
2.871794871794872,1.4267904110718272e-08
2.9743589743589745,1.477747211467245e-08
3.076923076923077,1.528704011862663e-08
3.1794871794871793,1.5796608122580808e-08
3.282051282051282,1.630617612653541e-08
3.3846153846153846,1.6815744130489165e-08
3.4871794871794872,1.7325312134443767e-08
3.58974358974359,1.7834880138397946e-08
3.6923076923076925,1.8344448142352125e-08
3.7948717948717947,1.885401614630588e-08
3.8974358974358974,1.936358415026006e-08
4.0,1.987315215421466e-08
