0,1,2,3,4,5,6,7,8,9,10,11,step
0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.05128205128205128,0.0,0.0,-0.05095585469148428,0.0,0.0,0.05095585469148428,0.0,0.0,0.05128205128205128,0.0,2
0.0,-0.10256410256410256,0.0,0.0,-0.10191170938296856,0.0,0.0,0.10191170938296856,0.0,0.0,0.10256410256410256,0.0,3
0.0,-0.15384615384615385,0.0,0.0,-0.15286756407445287,0.0,0.0,0.15286756407445287,0.0,0.0,0.15384615384615385,0.0,4
0.0,-0.20512820512820512,0.0,0.0,-0.20382341876593713,0.0,0.0,0.20382341876593713,0.0,0.0,0.20512820512820512,0.0,5
0.0,-0.2564102564102564,0.0,0.0,-0.2547792734574214,0.0,0.0,0.2547792734574214,0.0,0.0,0.2564102564102564,0.0,6
0.0,-0.3076923076923077,0.0,0.0,-0.30573512814890574,0.0,0.0,0.30573512814890574,0.0,0.0,0.3076923076923077,0.0,7
0.0,-0.358974358974359,0.0,0.0,-0.35669098284039,0.0,0.0,0.35669098284039,0.0,0.0,0.358974358974359,0.0,8
0.0,-0.41025641025641024,0.0,0.0,-0.40764683753187425,0.0,0.0,0.40764683753187425,0.0,0.0,0.41025641025641024,0.0,9
0.0,-0.46153846153846156,0.0,0.0,-0.45860269222335864,0.0,0.0,0.45860269222335864,0.0,0.0,0.46153846153846156,0.0,10
0.0,-0.5128205128205128,0.0,0.0,-0.5095585469148428,0.0,0.0,0.5095585469148428,0.0,0.0,0.5128205128205128,0.0,11
0.0,-0.5641025641025641,0.0,0.0,-0.5605144016063272,0.0,0.0,0.5605144016063273,0.0,0.0,0.5641025641025641,0.0,12
0.0,-0.6153846153846154,0.0,0.0,-0.6114702562978115,0.0,0.0,0.6114702562978115,0.0,0.0,0.6153846153846154,0.0,13
0.0,-0.6666666666666666,0.0,0.0,-0.6624261109892957,0.0,0.0,0.6624261109892957,0.0,0.0,0.6666666666666666,0.0,14
0.0,-0.717948717948718,0.0,0.0,-0.71338196568078,0.0,0.0,0.71338196568078,0.0,0.0,0.717948717948718,0.0,15
0.0,-0.7692307692307693,0.0,0.0,-0.7643378203722644,0.0,0.0,0.7643378203722645,0.0,0.0,0.7692307692307693,0.0,16
0.0,-0.8205128205128205,0.0,0.0,-0.8152936750637485,0.0,0.0,0.8152936750637485,0.0,0.0,0.8205128205128205,0.0,17
0.0,-0.8717948717948718,0.0,0.0,-0.866249529755233,0.0,0.0,0.866249529755233,0.0,0.0,0.8717948717948718,0.0,18
0.0,-0.9230769230769231,0.0,0.0,-0.9172053844467173,0.0,0.0,0.9172053844467173,0.0,0.0,0.9230769230769231,0.0,19
