elem_0,elem_1,elem_2,step
0.0,0.0,0.0,1
0.0003261965905669989,0.0,0.0003261965905669989,2
0.0006523931811339978,0.0,0.0006523931811339978,3
0.0009785897717009828,0.0,0.0009785897717009828,4
0.0013047863622679956,0.0,0.0013047863622679956,5
0.0016309829528349806,0.0,0.0016309829528349806,6
0.0019571795434019656,0.0,0.0019571795434019656,7
0.0022833761339689507,0.0,0.0022833761339689507,8
0.002609572724535991,0.0,0.002609572724535991,9
0.0029357693151029207,0.0,0.0029357693151029207,10
0.0032619659056699613,0.0,0.0032619659056699613,11
0.0035881624962369463,0.0,0.0035881624962368353,12
0.003914359086803931,0.0,0.003914359086803931,13
0.004240555677370916,0.0,0.004240555677370916,14
0.004566752267937901,0.0,0.004566752267937901,15
0.004892948858504886,0.0,0.004892948858504775,16
0.005219145449071982,0.0,0.005219145449071982,17
0.005545342039638856,0.0,0.005545342039638856,18
0.0058715386302058414,0.0,0.0058715386302058414,19
0.0061977352207727154,0.0,0.0061977352207727154,20
0.0065239318113399225,0.0,0.0065239318113399225,21
0.0068501284019066855,0.0,0.0068501284019066855,22
0.0071763249924738926,0.0,0.0071763249924736705,23
0.0075025215830406555,0.0,0.0075025215830406555,24
0.007828718173607863,0.0,0.007828718173607863,25
0.008154914764174626,0.0,0.008154914764174626,26
0.008481111354741833,0.0,0.008481111354741833,27
0.008807307945308818,0.0,0.008807307945308818,28
0.009133504535875803,0.0,0.009133504535875803,29
0.009459701126442566,0.0,0.009459701126442566,30
0.009785897717009773,0.0,0.00978589771700955,31
0.010112094307576758,0.0,0.010112094307576758,32
0.010438290898143965,0.0,0.010438290898143965,33
0.010764487488710506,0.0,0.010764487488710506,34
0.011090684079277713,0.0,0.011090684079277713,35
0.011416880669844698,0.0,0.011416880669844698,36
0.011743077260411683,0.0,0.011743077260411683,37
0.012069273850978668,0.0,0.012069273850978446,38
0.012395470441545431,0.0,0.012395470441545431,39
0.012721667032112638,0.0,0.012721667032112638,40
