hyphae,segments,active_tips,passive_tips,anastomosed,branches,total_length_mm,step
28,48,28,20,0,26,2.399888388956435,0
41,89,38,48,3,39,4.451151602423001,1
56,142,45,86,11,54,7.099642074331453,2
78,209,62,131,16,76,10.447141712220683,3
101,293,75,192,26,99,14.639710501653754,4
121,374,89,253,32,119,18.68670629807198,5
136,443,102,307,34,134,22.13621409782565,6
143,481,103,338,40,141,24.037179510127892,7
143,492,102,349,41,141,24.587332698642687,8
143,495,102,352,41,141,24.737332698642685,9
146,511,103,365,43,144,25.53694875336212,10
150,532,107,382,43,148,26.586948753362133,11
152,547,109,395,43,150,27.33694875336214,12
154,557,111,403,43,152,27.836948753362147,13
158,578,115,420,43,156,28.886948753362166,14
162,596,117,434,45,160,29.786836709106016,15
164,610,119,446,45,162,30.48683670910603,16
168,628,123,460,45,166,31.38683670910604,17
168,643,123,475,45,166,32.136836709106035,18
174,666,129,492,45,172,33.28683670910598,19
182,695,137,513,45,180,34.73678300888271,20
186,720,140,534,46,184,35.986783008882654,21
189,734,143,545,46,187,36.686783008882614,22
192,752,146,560,46,190,37.58678300888256,23
200,788,154,588,46,198,39.38678300888247,24
