hyphae,segments,active_tips,passive_tips,anastomosed,branches,total_length_mm,step
16,26,12,10,4,15,1.298873370489829,0
24,46,18,22,6,23,2.298691180874882,1
33,73,19,40,14,32,3.6481853973279135,2
43,102,25,59,18,42,5.097041358641588,3
52,136,32,84,20,51,6.796476318808389,4
66,176,46,110,20,65,8.796476318808395,5
77,215,50,138,27,76,10.74313498326756,6
79,240,47,161,32,78,11.992705362310915,7
81,251,48,170,33,80,12.54297718616304,8
81,253,46,172,35,80,12.642923218788503,9
82,258,47,176,35,81,12.892923218788507,10
85,269,50,184,35,84,13.442923218788515,11
85,273,50,188,35,84,13.642923218788518,12
85,277,50,192,35,84,13.84292321878852,13
88,291,53,203,35,87,14.54292321878853,14
88,296,53,208,35,87,14.792923218788534,15
89,303,54,214,35,88,15.142923218788537,16
90,312,55,222,35,89,15.592871694185304,17
90,316,52,226,38,89,15.793269556769335,18
92,326,54,234,38,91,16.29326955676934,19
97,343,58,246,39,96,17.143192357245123,20
99,351,60,252,39,98,17.54319235724513,21
99,356,60,257,39,98,17.793192357245132,22
105,369,66,264,39,104,18.443069240359293,23
110,388,70,278,40,109,19.393069240359306,24
