hyphae,segments,active_tips,passive_tips,anastomosed,branches,total_length_mm,step
91,151,91,60,0,85,7.548732828698623,0
130,281,120,151,10,124,14.047583883347743,1
184,455,154,271,30,178,22.739209673122456,2
245,660,194,415,51,239,32.98449936534829,3
293,829,225,536,68,287,41.43087723890303,4
318,946,238,628,80,312,47.279266289128074,5
322,981,235,659,87,316,49.02512050031112,6
322,1002,235,680,87,316,50.075120500311066,7
327,1036,240,709,87,321,51.77512050031098,8
333,1071,246,738,87,327,53.5251205003109,9
334,1084,245,750,89,328,54.17500560863124,10
341,1118,251,777,90,335,55.87369843107883,11
353,1169,255,816,98,347,58.422899539068084,12
358,1215,258,857,100,352,60.72263392356482,13
359,1234,259,875,100,353,61.672633923564774,14
364,1256,264,892,100,358,62.77263392356472,15
376,1313,272,937,104,370,65.62231685212537,16
383,1364,273,981,110,377,68.17430889587382,17
386,1396,271,1010,115,380,69.76861225415463,18
393,1435,274,1042,119,387,71.71819149097614,19
400,1473,281,1073,119,394,73.61819149097603,20
411,1517,288,1106,123,405,75.81777701956098,21
423,1568,298,1145,125,417,78.36718822364905,22
437,1617,306,1180,131,431,80.81672648365928,23
444,1653,313,1209,131,438,82.61672648365915,24
