x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,7.64059e-08
-1.03211,-1.03833,-1.06724,-1.0739,0
-1.06724,-1.0739,-1.09608,-1.11475,1e-07
-1.09608,-1.11475,-1.12864,-1.15269,0
-1.12864,-1.15269,-1.16804,-1.18348,1e-07
-1.16804,-1.18348,-1.21041,-1.21003,0
-1.21041,-1.21003,-1.25571,-1.2312,1e-07
-1.25571,-1.2312,-1.29797,-1.25791,0
-1.29797,-1.25791,-1.34458,-1.27602,1e-07
-1.34458,-1.27602,-1.39223,-1.29116,0
-1.39223,-1.29116,-1.44124,-1.30109,1e-07
-1.44124,-1.30109,-1.49123,-1.30149,0
-1.49123,-1.30149,-1.54053,-1.2931,1e-07
-1.54053,-1.2931,-1.58911,-1.28127,0
-1.58911,-1.28127,-1.63845,-1.2732,4.00915e-08
-1.63845,-1.2732,-1.68824,-1.26865,1.43195e-09
-1,-1,-0.967235,-0.962231,2.35916e-08
-0.967235,-0.962231,-0.935234,-0.923814,1e-07
-0.935234,-0.923814,-0.904999,-0.883991,0
-0.904999,-0.883991,-0.876542,-0.842879,1e-07
-0.876542,-0.842879,-0.841577,-0.807137,0
-0.841577,-0.807137,-0.814053,-0.765395,1e-07
-0.814053,-0.765395,-0.792238,-0.720405,0
-0.792238,-0.720405,-0.764369,-0.678895,7.63482e-08
-1,-1,-0.958482,-0.972138,7.64051e-08
-0.958482,-0.972138,-0.91216,-0.953316,0
-0.91216,-0.953316,-0.865868,-0.934421,1e-07
-0.865868,-0.934421,-0.81629,-0.927937,0
-0.81629,-0.927937,-0.766659,-0.921876,1e-07
-0.766659,-0.921876,-0.718497,-0.908442,0
-0.718497,-0.908442,-0.670078,-0.895971,1e-07
-0.670078,-0.895971,-0.621371,-0.884674,0
-0.621371,-0.884674,-0.572636,-0.873495,1e-07
-0.572636,-0.873495,-0.522793,-0.869542,0
-0.522793,-0.869542,-0.474099,-0.858189,9.50881e-08
-0.474099,-0.858189,-0.428148,-0.838477,0
-0.428148,-0.838477,-0.380678,-0.822773,2.67595e-08
-0.380678,-0.822773,-0.333986,-0.804891,3.53575e-10
-1,-1,-1.03488,-0.964179,5.21731e-09
-1.03488,-0.964179,-1.06565,-0.924765,3.24101e-08
-1.06565,-0.924765,-1.08521,-0.878749,0
-1.08521,-0.878749,-1.09538,-0.829794,3.1535e-08
-1.09538,-0.829794,-1.10251,-0.780306,0
-1.10251,-0.780306,-1.11404,-0.731653,1.19234e-08
-1.11404,-0.731653,-1.11863,-0.681864,5.0053e-10
-1,-1,-1.03858,-0.968194,1.49664e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.4938e-08
-1,-1,-1.04945,-1.00742,2.27593e-08
-1.04945,-1.00742,-1.09895,-1.01445,1e-07
-1.09895,-1.01445,-1.1489,-1.01675,0
-1.1489,-1.01675,-1.19864,-1.01171,1e-07
-1.19864,-1.01171,-1.24862,-1.01333,0
-1.24862,-1.01333,-1.2969,-1.02631,1e-07
-1.2969,-1.02631,-1.34408,-1.04287,0
-1.34408,-1.04287,-1.39366,-1.04929,4.94862e-08
-1.39366,-1.04929,-1.4435,-1.05336,0
-1.4435,-1.05336,-1.49335,-1.04947,3.75138e-09
-1,-1,-1.03251,-1.03799,2.67402e-08
-1.03251,-1.03799,-1.06263,-1.0779,0
-1.06263,-1.0779,-1.09921,-1.11198,5.10365e-08
-1.09921,-1.11198,-1.14037,-1.14038,0
-1.14037,-1.14038,-1.17775,-1.17358,3.76642e-08
-1.17775,-1.17358,-1.21309,-1.20895,0
-1.21309,-1.20895,-1.25503,-1.23617,2.00851e-09
-1.25503,-1.23617,-1.2894,-1.27249,1.00426e-09
-1,-1,-0.952882,-1.01673,4.19874e-09
-0.952882,-1.01673,-0.906856,-1.03627,0
-0.906856,-1.03627,-0.857724,-1.04554,6.28577e-09
-0.857724,-1.04554,-0.80805,-1.05124,1.07784e-09
-1,-1,-1.04745,-0.984226,2.7586e-09
-1.04745,-0.984226,-1.09551,-0.970444,6.96052e-10
-1.09551,-0.970444,-1.14457,-0.960789,3.29951e-09
-1.14457,-0.960789,-1.19253,-0.946672,1.21903e-09
-1,-1,-0.954062,-0.98026,2.43399e-09
-0.954062,-0.98026,-0.906417,-0.965096,1.16866e-09
-0.906417,-0.965096,-0.861305,-0.943533,2.65312e-09
-0.861305,-0.943533,-0.812536,-0.932506,1.36745e-09
-1,-0.5,-0.970438,-0.459675,2.20027e-09
-0.970438,-0.459675,-0.944043,-0.41721,1.50894e-09
-0.944043,-0.41721,-0.920641,-0.373024,2.18773e-09
-0.920641,-0.373024,-0.895554,-0.329774,1.47431e-09
-1,-0.5,-0.959558,-0.470599,7.676e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.67529e-09
-1,-0.5,-0.9585,-0.472111,1.91082e-09
-0.9585,-0.472111,-0.921159,-0.43886,1.93033e-09
-0.921159,-0.43886,-0.877213,-0.415011,1.61138e-09
-0.877213,-0.415011,-0.832592,-0.392451,1.60665e-09
-1,-0.5,-1.04717,-0.483417,6.19433e-09
-1.04717,-0.483417,-1.09433,-0.46681,3.88736e-08
-1.09433,-0.46681,-1.13753,-0.44164,0
-1.13753,-0.44164,-1.18538,-0.427125,4.10296e-08
-1.18538,-0.427125,-1.23329,-0.412823,0
-1.23329,-0.412823,-1.28223,-0.402585,1.65124e-08
-1.28223,-0.402585,-1.32937,-0.385906,0
-1.32937,-0.385906,-1.37702,-0.370776,6.01201e-10
-1,-0.5,-0.964098,-0.4652,1.8821e-09
-0.964098,-0.4652,-0.930878,-0.427831,2.75511e-09
-0.930878,-0.427831,-0.904741,-0.385206,8.16777e-10
-0.904741,-0.385206,-0.886254,-0.33875,1.4927e-09
-1,-0.5,-1.02235,-0.455274,6.43971e-09
-1.02235,-0.455274,-1.03265,-0.406347,4.05367e-08
-1.03265,-0.406347,-1.05492,-0.361579,0
-1.05492,-0.361579,-1.0731,-0.315003,4.30966e-08
-1.0731,-0.315003,-1.09265,-0.268982,0
-1.09265,-0.268982,-1.10815,-0.221443,1.78386e-08
-1.10815,-0.221443,-1.1325,-0.177775,0
-1.1325,-0.177775,-1.14623,-0.129698,1.05764e-09
-1,-0.5,-0.983261,-0.547115,1.82352e-09
-0.983261,-0.547115,-0.974808,-0.596395,2.81796e-09
-0.974808,-0.596395,-0.970107,-0.646174,7.15837e-10
-0.970107,-0.646174,-0.969711,-0.696172,1.50883e-09
-1,-0.5,-0.955294,-0.52239,1.81123e-09
-0.955294,-0.52239,-0.906416,-0.532925,2.83115e-09
-0.906416,-0.532925,-0.85642,-0.533572,6.94655e-10
-0.85642,-0.533572,-0.806882,-0.52679,1.51222e-09
-1,-0.5,-1.0432,-0.474832,1.80238e-09
-1.0432,-0.474832,-1.09101,-0.460172,2.84065e-09
-1.09101,-0.460172,-1.13342,-0.433693,6.79403e-10
-1.13342,-0.433693,-1.17021,-0.399834,1.51465e-09
-1,-0.5,-0.950367,-0.493951,6.58278e-09
-0.950367,-0.493951,-0.900485,-0.497383,4.15064e-08
-0.900485,-0.497383,-0.851388,-0.487921,0
-0.851388,-0.487921,-0.801449,-0.490376,4.43017e-08
-0.801449,-0.490376,-0.753494,-0.50453,0
-0.753494,-0.50453,-0.704108,-0.512341,1.86119e-08
-0.704108,-0.512341,-0.65507,-0.522102,0
-0.65507,-0.522102,-0.605748,-0.530307,1.32375e-09
-1,0,-1.04839,0.0126048,1.78937e-09
-1.04839,0.0126048,-1.09441,0.0321335,2.85461e-09
-1.09441,0.0321335,-1.13858,0.0555741,6.56986e-10
-1.13858,0.0555741,-1.17897,0.0850504,1.51824e-09
-1,0,-1.04988,0.00349616,3.00478e-09
-1.04988,0.00349616,-1.09775,0.0179161,1.34516e-08
-1.09775,0.0179161,-1.14549,0.0327892,3.00468e-09
-1,0,-1.03908,-0.031184,2.10927e-09
-1.03908,-0.031184,-1.07231,-0.0685447,7.534e-09
-1.07231,-0.0685447,-1.10748,-0.103109,2.06158e-09
-1,0,-1.03729,0.0333133,1.78263e-09
-1.03729,0.0333133,-1.06682,0.073657,2.86184e-09
-1.06682,0.073657,-1.09888,0.112029,6.45368e-10
-1.09888,0.112029,-1.13595,0.145577,1.52009e-09
-1,0,-1.04319,0.0251868,6.61822e-09
-1.04319,0.0251868,-1.07952,0.059539,4.17466e-08
-1.07952,0.059539,-1.12136,0.0869183,0
-1.12136,0.0869183,-1.16351,0.113814,4.46003e-08
-1.16351,0.113814,-1.20587,0.140381,0
-1.20587,0.140381,-1.25135,0.161162,1.88035e-08
-1.25135,0.161162,-1.29098,0.191643,0
-1.29098,0.191643,-1.33502,0.215323,1.38969e-09
-1,0,-0.958057,0.0272172,1.78091e-09
-0.958057,0.0272172,-0.922469,0.0623388,2.86369e-09
-0.922469,0.0623388,-0.886091,0.0966403,6.42405e-10
-0.886091,0.0966403,-0.842461,0.121063,1.52057e-09
-1,0,-0.978564,-0.045172,2.35336e-08
-0.978564,-0.045172,-0.950845,-0.086785,1e-07
-0.950845,-0.086785,-0.924563,-0.12932,0
-0.924563,-0.12932,-0.909811,-0.177094,1e-07
-0.909811,-0.177094,-0.892194,-0.223888,0
-0.892194,-0.223888,-0.879741,-0.272313,1e-07
-0.879741,-0.272313,-0.878574,-0.322299,0
-0.878574,-0.322299,-0.886475,-0.371671,1e-07
-0.886475,-0.371671,-0.895537,-0.420843,0
-0.895537,-0.420843,-0.897852,-0.470789,4.35392e-08
-0.897852,-0.470789,-0.897566,-0.520788,0
-0.897566,-0.520788,-0.906243,-0.57003,3.33705e-09
-1,0,-1.04688,0.0173984,6.62225e-09
-1.04688,0.0173984,-1.09027,0.042234,4.17739e-08
