x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,7.64059e-08
-1.03211,-1.03833,-1.06724,-1.0739,0
-1.06724,-1.0739,-1.09608,-1.11475,1e-07
-1.09608,-1.11475,-1.12864,-1.15269,0
-1.12864,-1.15269,-1.16804,-1.18348,1e-07
-1.16804,-1.18348,-1.21041,-1.21003,0
-1.21041,-1.21003,-1.25571,-1.2312,1e-07
-1.25571,-1.2312,-1.29797,-1.25791,0
-1.29797,-1.25791,-1.34458,-1.27602,1e-07
-1.34458,-1.27602,-1.39223,-1.29116,0
-1.39223,-1.29116,-1.44124,-1.30109,1e-07
-1.44124,-1.30109,-1.49123,-1.30149,0
-1.49123,-1.30149,-1.54053,-1.2931,1e-07
-1.54053,-1.2931,-1.58911,-1.28127,0
-1.58911,-1.28127,-1.63845,-1.2732,1e-07
-1.63845,-1.2732,-1.68824,-1.26865,0
-1.68824,-1.26865,-1.73814,-1.2655,9.23785e-08
-1.73814,-1.2655,-1.78787,-1.27071,0
-1.78787,-1.27071,-1.83769,-1.27493,1.35611e-08
-1.83769,-1.27493,-1.88685,-1.28409,6.78054e-09
-1,-1,-0.967235,-0.962231,2.35941e-08
-0.967235,-0.962231,-0.935234,-0.923814,1e-07
-0.935234,-0.923814,-0.904999,-0.883991,0
-0.904999,-0.883991,-0.876542,-0.842879,1e-07
-0.876542,-0.842879,-0.841577,-0.807137,0
-0.841577,-0.807137,-0.814053,-0.765395,1e-07
-0.814053,-0.765395,-0.792238,-0.720405,0
-0.792238,-0.720405,-0.764369,-0.678895,7.64029e-08
-1,-1,-0.958482,-0.972138,7.64059e-08
-0.958482,-0.972138,-0.91216,-0.953316,0
-0.91216,-0.953316,-0.865868,-0.934421,1e-07
-0.865868,-0.934421,-0.81629,-0.927937,0
-0.81629,-0.927937,-0.766659,-0.921876,1e-07
-0.766659,-0.921876,-0.718497,-0.908442,0
-0.718497,-0.908442,-0.670078,-0.895971,1e-07
-0.670078,-0.895971,-0.621371,-0.884674,0
-0.621371,-0.884674,-0.572636,-0.873495,1e-07
-0.572636,-0.873495,-0.522793,-0.869542,0
-0.522793,-0.869542,-0.474099,-0.858189,1e-07
-0.474099,-0.858189,-0.428148,-0.838477,0
-0.428148,-0.838477,-0.380678,-0.822773,1e-07
-0.380678,-0.822773,-0.333986,-0.804891,0
-0.333986,-0.804891,-0.285943,-0.791036,8.21455e-08
-0.285943,-0.791036,-0.237342,-0.779295,0
-0.237342,-0.779295,-0.187353,-0.780359,1.23263e-08
-0.187353,-0.780359,-0.137942,-0.783862,6.10578e-09
-1,-1,-1.03488,-0.964179,1.62132e-08
-1.03488,-0.964179,-1.06565,-0.924765,1e-07
-1.06565,-0.924765,-1.08521,-0.878749,0
-1.08521,-0.878749,-1.09538,-0.829794,1e-07
-1.09538,-0.829794,-1.10251,-0.780306,0
-1.10251,-0.780306,-1.11404,-0.731653,8.89684e-08
-1.11404,-0.731653,-1.11863,-0.681864,0
-1.11863,-0.681864,-1.12328,-0.632081,2.76266e-08
-1.12328,-0.632081,-1.12856,-0.582361,0
-1.12856,-0.582361,-1.14635,-0.53563,1.26831e-09
-1,-1,-1.03858,-0.968194,1.49664e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.4938e-08
-1,-1,-1.04945,-1.00742,2.35934e-08
-1.04945,-1.00742,-1.09895,-1.01445,1e-07
-1.09895,-1.01445,-1.1489,-1.01675,0
-1.1489,-1.01675,-1.19864,-1.01171,1e-07
-1.19864,-1.01171,-1.24862,-1.01333,0
-1.24862,-1.01333,-1.2969,-1.02631,1e-07
-1.2969,-1.02631,-1.34408,-1.04287,0
-1.34408,-1.04287,-1.39366,-1.04929,1e-07
-1.39366,-1.04929,-1.4435,-1.05336,0
-1.4435,-1.05336,-1.49335,-1.04947,9.80518e-08
-1.49335,-1.04947,-1.54334,-1.04856,0
-1.54334,-1.04856,-1.59254,-1.03963,3.01383e-08
-1.59254,-1.03963,-1.64092,-1.02701,5.38997e-10
-1,-1,-1.03251,-1.03799,7.49136e-08
-1.03251,-1.03799,-1.06263,-1.0779,0
-1.06263,-1.0779,-1.09921,-1.11198,1e-07
-1.09921,-1.11198,-1.14037,-1.14038,0
-1.14037,-1.14038,-1.17775,-1.17358,1e-07
-1.17775,-1.17358,-1.21309,-1.20895,0
-1.21309,-1.20895,-1.25503,-1.23617,9.1987e-08
-1.25503,-1.23617,-1.2894,-1.27249,0
-1.2894,-1.27249,-1.32776,-1.30455,2.44294e-08
-1.32776,-1.30455,-1.35835,-1.34411,6.98042e-10
-1,-1,-0.952882,-1.01673,7.52705e-09
-0.952882,-1.01673,-0.906856,-1.03627,0
-0.906856,-1.03627,-0.857724,-1.04554,1.08112e-08
-0.857724,-1.04554,-0.80805,-1.05124,0
-0.80805,-1.05124,-0.758569,-1.05843,4.04742e-09
-1,-1,-1.04745,-0.984226,5.12942e-09
-1.04745,-0.984226,-1.09551,-0.970444,0
-1.09551,-0.970444,-1.14457,-0.960789,7.84186e-09
-1.14457,-0.960789,-1.19253,-0.946672,1.3801e-09
-1,-1,-0.954062,-0.98026,3.98983e-09
-0.954062,-0.98026,-0.906417,-0.965096,0
-0.906417,-0.965096,-0.861305,-0.943533,6.09051e-09
-0.861305,-0.943533,-0.812536,-0.932506,1.07033e-09
-1,-0.5,-0.970438,-0.459675,2.94638e-09
-0.970438,-0.459675,-0.944043,-0.41721,0
-0.944043,-0.41721,-0.920641,-0.373024,4.44224e-09
-0.920641,-0.373024,-0.895554,-0.329774,8.13381e-10
-1,-0.5,-0.959558,-0.470599,7.676e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.67529e-09
-1,-0.5,-0.9585,-0.472111,1.5573e-09
-0.9585,-0.472111,-0.921159,-0.43886,2.2891e-09
-0.921159,-0.43886,-0.877213,-0.415011,1.24053e-09
-0.877213,-0.415011,-0.832592,-0.392451,1.97225e-09
-1,-0.5,-1.04717,-0.483417,2.02067e-08
-1.04717,-0.483417,-1.09433,-0.46681,1e-07
-1.09433,-0.46681,-1.13753,-0.44164,0
-1.13753,-0.44164,-1.18538,-0.427125,1e-07
-1.18538,-0.427125,-1.23329,-0.412823,0
-1.23329,-0.412823,-1.28223,-0.402585,1e-07
-1.28223,-0.402585,-1.32937,-0.385906,0
-1.32937,-0.385906,-1.37702,-0.370776,4.8297e-08
-1.37702,-0.370776,-1.42532,-0.357819,0
-1.42532,-0.357819,-1.47024,-0.335864,2.95969e-09
-1.47024,-0.335864,-1.5133,-0.310458,1.47984e-09
-1,-0.5,-0.964098,-0.4652,9.97283e-10
-0.964098,-0.4652,-0.930878,-0.427831,5.60274e-09
-0.930878,-0.427831,-0.904741,-0.385206,0
-0.904741,-0.385206,-0.886254,-0.33875,3.63235e-09
-1,-0.5,-1.02235,-0.455274,2.11642e-08
-1.02235,-0.455274,-1.03265,-0.406347,1e-07
-1.03265,-0.406347,-1.05492,-0.361579,0
-1.05492,-0.361579,-1.0731,-0.315003,1e-07
-1.0731,-0.315003,-1.09265,-0.268982,0
-1.09265,-0.268982,-1.10815,-0.221443,1e-07
-1.10815,-0.221443,-1.1325,-0.177775,0
-1.1325,-0.177775,-1.14623,-0.129698,4.90384e-08
-1.14623,-0.129698,-1.17052,-0.0859929,0
-1.17052,-0.0859929,-1.20064,-0.0460848,3.90328e-11
-1.20064,-0.0460848,-1.23911,-0.0141391,1.95164e-11
-1,-0.5,-0.983261,-0.547115,1.03684e-09
-0.983261,-0.547115,-0.974808,-0.596395,5.82226e-09
-0.974808,-0.596395,-0.970107,-0.646174,0
-0.970107,-0.646174,-0.969711,-0.696172,3.77267e-09
-1,-0.5,-0.955294,-0.52239,1.04514e-09
-0.955294,-0.52239,-0.906416,-0.532925,5.86833e-09
-0.906416,-0.532925,-0.85642,-0.533572,0
-0.85642,-0.533572,-0.806882,-0.52679,3.80212e-09
-1,-0.5,-1.0432,-0.474832,1.05111e-09
-1.0432,-0.474832,-1.09101,-0.460172,5.9015e-09
-1.09101,-0.460172,-1.13342,-0.433693,0
-1.13342,-0.433693,-1.17021,-0.399834,3.82332e-09
-1,-0.5,-0.950367,-0.493951,2.17224e-08
-0.950367,-0.493951,-0.900485,-0.497383,1e-07
-0.900485,-0.497383,-0.851388,-0.487921,0
-0.851388,-0.487921,-0.801449,-0.490376,1e-07
-0.801449,-0.490376,-0.753494,-0.50453,0
-0.753494,-0.50453,-0.704108,-0.512341,1e-07
-0.704108,-0.512341,-0.65507,-0.522102,0
-0.65507,-0.522102,-0.605748,-0.530307,5.14856e-08
-0.605748,-0.530307,-0.560033,-0.550561,0
-0.560033,-0.550561,-0.514314,-0.570803,8.01253e-10
-0.514314,-0.570803,-0.467616,-0.588671,4.00627e-10
-1,0,-1.04839,0.0126048,1.05947e-09
-1.04839,0.0126048,-1.09441,0.0321335,5.94816e-09
-1.09441,0.0321335,-1.13858,0.0555741,0
-1.13858,0.0555741,-1.17897,0.0850504,3.85331e-09
-1,0,-1.04988,0.00349616,3.48715e-09
-1.04988,0.00349616,-1.09775,0.0179161,1.5611e-08
-1.09775,0.0179161,-1.14549,0.0327892,3.48704e-09
-1,0,-1.03908,-0.031184,2.01733e-09
-1.03908,-0.031184,-1.07231,-0.0685447,9.07997e-09
-1.07231,-0.0685447,-1.10748,-0.103109,1.9661e-09
-1,0,-1.03729,0.0333133,1.0629e-09
-1.03729,0.0333133,-1.06682,0.073657,5.96791e-09
-1.06682,0.073657,-1.09888,0.112029,0
-1.09888,0.112029,-1.13595,0.145577,3.86637e-09
-1,0,-1.04319,0.0251868,2.18607e-08
-1.04319,0.0251868,-1.07952,0.059539,1e-07
-1.07952,0.059539,-1.12136,0.0869183,0
