x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,2.63376e-08
-1.03211,-1.03833,-1.06724,-1.0739,2.66624e-08
-1.06724,-1.0739,-1.09608,-1.11475,1.33312e-08
-1,-1,-0.967235,-0.962231,1.35088e-08
-0.967235,-0.962231,-0.935234,-0.923814,8.15117e-09
-0.935234,-0.923814,-0.904999,-0.883991,4.07558e-09
-1,-1,-0.958482,-0.972138,1.68939e-08
-0.958482,-0.972138,-0.91216,-0.953316,1.79563e-08
-0.91216,-0.953316,-0.865868,-0.934421,8.97817e-09
-1,-1,-1.03488,-0.964179,9.52773e-09
-1.03488,-0.964179,-1.06565,-0.924765,2.60941e-09
-1.06565,-0.924765,-1.08521,-0.878749,1.3047e-09
-1,-1,-1.03858,-0.968194,1.28409e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.70595e-08
-1,-1,-1.04945,-1.00742,7.82223e-09
-1.04945,-1.00742,-1.09895,-1.01445,5.23532e-09
-1.09895,-1.01445,-1.1489,-1.01675,2.61766e-09
-1,-1,-1.03251,-1.03799,1.1115e-08
-1.03251,-1.03799,-1.06263,-1.0779,4.56925e-09
-1.06263,-1.0779,-1.09921,-1.11198,2.28462e-09
-1,-1,-0.952882,-1.01673,7.09159e-09
-0.952882,-1.01673,-0.906856,-1.03627,4.21826e-09
-0.906856,-1.03627,-0.857724,-1.04554,2.10913e-09
-1,-1,-1.04745,-0.984226,6.93827e-09
-1.04745,-0.984226,-1.09551,-0.970444,4.00483e-09
-1.09551,-0.970444,-1.14457,-0.960789,2.00241e-09
-1,-1,-0.954062,-0.98026,6.82787e-09
-0.954062,-0.98026,-0.906417,-0.965096,3.85116e-09
-0.906417,-0.965096,-0.861305,-0.943533,1.92558e-09
-1,-0.5,-0.970438,-0.459675,6.74839e-09
-0.970438,-0.459675,-0.944043,-0.41721,3.74051e-09
-0.944043,-0.41721,-0.920641,-0.373024,1.87026e-09
-1,-0.5,-0.959558,-0.470599,6.69099e-09
-0.959558,-0.470599,-0.924017,-0.435437,8.66021e-09
-1,-0.5,-0.9585,-0.472111,6.64996e-09
-0.9585,-0.472111,-0.921159,-0.43886,3.60349e-09
-0.921159,-0.43886,-0.877213,-0.415011,1.80175e-09
-1,-0.5,-1.04717,-0.483417,9.92367e-09
-1.04717,-0.483417,-1.09433,-0.46681,2.84027e-09
-1.09433,-0.46681,-1.13753,-0.44164,1.42014e-09
-1,-0.5,-0.964098,-0.4652,6.58939e-09
-0.964098,-0.4652,-0.930878,-0.427831,3.51919e-09
-0.930878,-0.427831,-0.904741,-0.385206,1.75959e-09
-1,-0.5,-1.02235,-0.455274,9.86213e-09
-1.02235,-0.455274,-1.03265,-0.406347,2.75095e-09
-1.03265,-0.406347,-1.05492,-0.361579,1.37547e-09
-1,-0.5,-0.983261,-0.547115,6.56345e-09
-0.983261,-0.547115,-0.974808,-0.596395,3.48307e-09
-0.974808,-0.596395,-0.970107,-0.646174,1.74153e-09
-1,-0.5,-0.955294,-0.52239,6.558e-09
-0.955294,-0.52239,-0.906416,-0.532925,3.47549e-09
-0.906416,-0.532925,-0.85642,-0.533572,1.73774e-09
-1,-0.5,-1.0432,-0.474832,6.55408e-09
-1.0432,-0.474832,-1.09101,-0.460172,3.47003e-09
-1.09101,-0.460172,-1.13342,-0.433693,1.73502e-09
-1,-0.5,-0.950367,-0.493951,9.82624e-09
-0.950367,-0.493951,-0.900485,-0.497383,2.69887e-09
-0.900485,-0.497383,-0.851388,-0.487921,1.34943e-09
-1,0,-1.04839,0.0126048,6.54832e-09
-1.04839,0.0126048,-1.09441,0.0321335,3.46201e-09
-1.09441,0.0321335,-1.13858,0.0555741,1.73101e-09
-1,0,-1.04988,0.00349616,9.82039e-09
-1.04988,0.00349616,-1.09775,0.0179161,2.69037e-09
-1.09775,0.0179161,-1.14549,0.0327892,1.34516e-09
-1,0,-1.03908,-0.031184,6.54585e-09
-1.03908,-0.031184,-1.07231,-0.0685447,3.45858e-09
-1.07231,-0.0685447,-1.10748,-0.103109,1.70541e-09
-1,0,-1.03729,0.0333133,6.54533e-09
-1.03729,0.0333133,-1.06682,0.073657,3.45785e-09
-1.06682,0.073657,-1.09888,0.112029,1.72893e-09
-1,0,-1.04319,0.0251868,9.81735e-09
-1.04319,0.0251868,-1.07952,0.059539,2.68596e-09
-1.07952,0.059539,-1.12136,0.0869183,1.34298e-09
-1,0,-0.958057,0.0272172,6.54457e-09
-0.958057,0.0272172,-0.922469,0.0623388,3.45679e-09
-0.922469,0.0623388,-0.886091,0.0966403,1.7284e-09
-1,0,-0.978564,-0.045172,9.81658e-09
-0.978564,-0.045172,-0.950845,-0.086785,7.68484e-09
