x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,6.03187e-08
-1.03211,-1.03833,-1.06724,-1.0739,0
-1.06724,-1.0739,-1.09608,-1.11475,1e-07
-1.09608,-1.11475,-1.12864,-1.15269,0
-1.12864,-1.15269,-1.16804,-1.18348,9.88845e-08
-1.16804,-1.18348,-1.21041,-1.21003,0
-1.21041,-1.21003,-1.25571,-1.2312,3.75445e-08
-1.25571,-1.2312,-1.29797,-1.25791,0
-1.29797,-1.25791,-1.34458,-1.27602,2.59238e-09
-1,-1,-0.967235,-0.962231,4.55345e-09
-0.967235,-0.962231,-0.935234,-0.923814,2.73554e-08
-0.935234,-0.923814,-0.904999,-0.883991,0
-0.904999,-0.883991,-0.876542,-0.842879,2.70089e-08
-0.876542,-0.842879,-0.841577,-0.807137,0
-0.841577,-0.807137,-0.814053,-0.765395,5.26757e-09
-0.814053,-0.765395,-0.792238,-0.720405,2.63379e-09
-1,-1,-0.958482,-0.972138,2.05467e-08
-0.958482,-0.972138,-0.91216,-0.953316,0
-0.91216,-0.953316,-0.865868,-0.934421,3.70719e-08
-0.865868,-0.934421,-0.81629,-0.927937,0
-0.81629,-0.927937,-0.766659,-0.921876,2.39476e-08
-0.766659,-0.921876,-0.718497,-0.908442,0
-0.718497,-0.908442,-0.670078,-0.895971,1.06392e-09
-0.670078,-0.895971,-0.621371,-0.884674,5.31961e-10
-1,-1,-1.03488,-0.964179,9.86155e-10
-1.03488,-0.964179,-1.06565,-0.924765,5.42142e-09
-1.06565,-0.924765,-1.08521,-0.878749,0
-1.08521,-0.878749,-1.09538,-0.829794,3.54426e-09
-1,-1,-1.03858,-0.968194,1.49664e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.4938e-08
-1,-1,-1.04945,-1.00742,2.15883e-09
-1.04945,-1.00742,-1.09895,-1.01445,1.15977e-08
-1.09895,-1.01445,-1.1489,-1.01675,0
-1.1489,-1.01675,-1.19864,-1.01171,9.17556e-09
-1.19864,-1.01171,-1.24862,-1.01333,1.07671e-09
-1,-1,-1.03251,-1.03799,4.76909e-09
-1.03251,-1.03799,-1.06263,-1.0779,1.79056e-10
-1.06263,-1.0779,-1.09921,-1.11198,6.65219e-09
-1.09921,-1.11198,-1.14037,-1.14038,2.06209e-09
-1,-1,-0.952882,-1.01673,4.15236e-09
-0.952882,-1.01673,-0.906856,-1.03627,5.11426e-09
-0.906856,-1.03627,-0.857724,-1.04554,4.15236e-09
-1,-1,-1.04745,-0.984226,3.92454e-09
-1.04745,-0.984226,-1.09551,-0.970444,5.09643e-09
-1.09551,-0.970444,-1.14457,-0.960789,3.92454e-09
-1,-1,-0.954062,-0.98026,3.76051e-09
-0.954062,-0.98026,-0.906417,-0.965096,5.08358e-09
-0.906417,-0.965096,-0.861305,-0.943533,3.76051e-09
-1,-0.5,-0.970438,-0.459675,3.64241e-09
-0.970438,-0.459675,-0.944043,-0.41721,5.07433e-09
-0.944043,-0.41721,-0.920641,-0.373024,3.64241e-09
-1,-0.5,-0.959558,-0.470599,7.67601e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.67528e-09
-1,-0.5,-0.9585,-0.472111,3.49616e-09
-0.9585,-0.472111,-0.921159,-0.43886,5.06288e-09
-0.921159,-0.43886,-0.877213,-0.415011,3.49615e-09
-1,-0.5,-1.04717,-0.483417,1.14361e-09
-1.04717,-0.483417,-1.09433,-0.46681,6.40176e-09
-1.09433,-0.46681,-1.13753,-0.44164,0
-1.13753,-0.44164,-1.18538,-0.427125,4.15711e-09
-1,-0.5,-0.964098,-0.4652,3.40617e-09
-0.964098,-0.4652,-0.930878,-0.427831,5.05584e-09
-0.930878,-0.427831,-0.904741,-0.385206,3.40617e-09
-1,-0.5,-1.02235,-0.455274,1.16365e-09
-1.02235,-0.455274,-1.03265,-0.406347,6.53813e-09
-1.03265,-0.406347,-1.05492,-0.361579,0
-1.05492,-0.361579,-1.0731,-0.315003,4.25179e-09
-1,-0.5,-0.983261,-0.547115,3.36762e-09
-0.983261,-0.547115,-0.974808,-0.596395,5.05282e-09
-0.974808,-0.596395,-0.970107,-0.646174,3.36761e-09
-1,-0.5,-0.955294,-0.52239,3.35953e-09
-0.955294,-0.52239,-0.906416,-0.532925,5.05218e-09
-0.906416,-0.532925,-0.85642,-0.533572,3.35952e-09
-1,-0.5,-1.0432,-0.474832,3.3537e-09
-1.0432,-0.474832,-1.09101,-0.460172,5.05173e-09
-1.09101,-0.460172,-1.13342,-0.433693,3.3537e-09
-1,-0.5,-0.950367,-0.493951,1.17534e-09
-0.950367,-0.493951,-0.900485,-0.497383,6.61764e-09
-0.900485,-0.497383,-0.851388,-0.487921,0
-0.851388,-0.487921,-0.801449,-0.490376,4.307e-09
-1,0,-1.04839,0.0126048,3.34514e-09
-1.04839,0.0126048,-1.09441,0.0321335,5.05106e-09
-1.09441,0.0321335,-1.13858,0.0555741,3.34514e-09
-1,0,-1.04988,0.00349616,2.19129e-09
-1.04988,0.00349616,-1.09775,0.0179161,9.47341e-09
-1.09775,0.0179161,-1.14549,0.0327892,2.19121e-09
-1,0,-1.03908,-0.031184,3.30423e-09
-1.03908,-0.031184,-1.07231,-0.0685447,5.1316e-09
-1.07231,-0.0685447,-1.10748,-0.103109,3.25235e-09
-1,0,-1.03729,0.0333133,3.3407e-09
