x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,1.56869e-08
-1.03211,-1.03833,-1.06724,-1.0739,2.40577e-08
-1.06724,-1.0739,-1.09608,-1.11475,6.52599e-09
-1.09608,-1.11475,-1.12864,-1.15269,1.25983e-08
-1.12864,-1.15269,-1.16804,-1.18348,5.00682e-09
-1.16804,-1.18348,-1.21041,-1.21003,2.8056e-09
-1,-1,-0.967235,-0.962231,8.03096e-09
-0.967235,-0.962231,-0.935234,-0.923814,2.12848e-09
-0.935234,-0.923814,-0.904999,-0.883991,8.70749e-09
-0.904999,-0.883991,-0.876542,-0.842879,2.81497e-09
-1,-1,-0.958482,-0.972138,1.04426e-08
-0.958482,-0.972138,-0.91216,-0.953316,1.02364e-08
-0.91216,-0.953316,-0.865868,-0.934421,4.63015e-09
-0.865868,-0.934421,-0.81629,-0.927937,5.59797e-09
-0.81629,-0.927937,-0.766659,-0.921876,1.25559e-09
-1,-1,-1.03488,-0.964179,3.37219e-09
-1.03488,-0.964179,-1.06565,-0.924765,2.20915e-09
-1.06565,-0.924765,-1.08521,-0.878749,1.79441e-09
-1.08521,-0.878749,-1.09538,-0.829794,1.14957e-09
-1,-1,-1.03858,-0.968194,1.49203e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.4984e-08
-1,-1,-1.04945,-1.00742,5.24193e-09
-1.04945,-1.00742,-1.09895,-1.01445,1.78269e-09
-1.09895,-1.01445,-1.1489,-1.01675,3.59711e-09
-1.1489,-1.01675,-1.19864,-1.01171,1.30886e-10
-1,-1,-1.03251,-1.03799,4.58447e-09
-1.03251,-1.03799,-1.06263,-1.0779,4.02562e-09
-1.06263,-1.0779,-1.09921,-1.11198,2.64598e-09
-1.09921,-1.11198,-1.14037,-1.14038,2.40636e-09
-1,-1,-0.952882,-1.01673,4.66486e-09
-0.952882,-1.01673,-0.906856,-1.03627,4.13457e-09
-0.906856,-1.03627,-0.857724,-1.04554,4.61955e-09
-1,-1,-1.04745,-0.984226,4.54376e-09
-1.04745,-0.984226,-1.09551,-0.970444,3.90287e-09
-1.09551,-0.970444,-1.14457,-0.960789,4.49888e-09
-1,-1,-0.954062,-0.98026,4.45657e-09
-0.954062,-0.98026,-0.906417,-0.965096,3.73605e-09
-0.906417,-0.965096,-0.861305,-0.943533,4.41199e-09
-1,-0.5,-0.970438,-0.459675,4.39379e-09
-0.970438,-0.459675,-0.944043,-0.41721,3.61593e-09
-0.944043,-0.41721,-0.920641,-0.373024,4.34943e-09
-1,-0.5,-0.959558,-0.470599,7.65493e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.69636e-09
-1,-0.5,-0.9585,-0.472111,4.31605e-09
-0.9585,-0.472111,-0.921159,-0.43886,3.46718e-09
-0.921159,-0.43886,-0.877213,-0.415011,4.27196e-09
-1,-0.5,-1.04717,-0.483417,3.63187e-09
-1.04717,-0.483417,-1.09433,-0.46681,2.37639e-09
-1.09433,-0.46681,-1.13753,-0.44164,2.06501e-09
-1.13753,-0.44164,-1.18538,-0.427125,1.31607e-09
-1,-0.5,-0.964098,-0.4652,4.26821e-09
-0.964098,-0.4652,-0.930878,-0.427831,3.37566e-09
-0.930878,-0.427831,-0.904741,-0.385206,4.22429e-09
-1,-0.5,-1.02235,-0.455274,3.58265e-09
-1.02235,-0.455274,-1.03265,-0.406347,2.29119e-09
-1.03265,-0.406347,-1.05492,-0.361579,2.035e-09
-1.05492,-0.361579,-1.0731,-0.315003,1.25974e-09
-1,-0.5,-0.983261,-0.547115,4.24772e-09
-0.983261,-0.547115,-0.974808,-0.596395,3.33645e-09
-0.974808,-0.596395,-0.970107,-0.646174,4.20387e-09
-1,-0.5,-0.955294,-0.52239,4.24342e-09
-0.955294,-0.52239,-0.906416,-0.532925,3.32823e-09
-0.906416,-0.532925,-0.85642,-0.533572,4.19959e-09
-1,-0.5,-1.0432,-0.474832,4.24032e-09
-1.0432,-0.474832,-1.09101,-0.460172,3.3223e-09
-1.09101,-0.460172,-1.13342,-0.433693,4.1965e-09
-1,-0.5,-0.950367,-0.493951,3.55396e-09
-0.950367,-0.493951,-0.900485,-0.497383,2.24151e-09
-0.900485,-0.497383,-0.851388,-0.487921,2.0175e-09
-0.851388,-0.487921,-0.801449,-0.490376,1.2269e-09
-1,0,-1.04839,0.0126048,4.23577e-09
-1.04839,0.0126048,-1.09441,0.0321335,3.31359e-09
-1.09441,0.0321335,-1.13858,0.0555741,4.19197e-09
-1,0,-1.04988,0.00349616,5.93809e-09
-1.04988,0.00349616,-1.09775,0.0179161,2.05682e-09
-1.09775,0.0179161,-1.14549,0.0327892,5.86093e-09
-1,0,-1.03908,-0.031184,4.2341e-09
-1.03908,-0.031184,-1.07231,-0.0685447,3.30484e-09
-1.07231,-0.0685447,-1.10748,-0.103109,4.13685e-09
-1,0,-1.03729,0.0333133,4.23341e-09
-1.03729,0.0333133,-1.06682,0.073657,3.30908e-09
-1.06682,0.073657,-1.09888,0.112029,4.18962e-09
-1,0,-1.04319,0.0251868,3.54685e-09
-1.04319,0.0251868,-1.07952,0.059539,2.2292e-09
-1.07952,0.059539,-1.12136,0.0869183,2.01316e-09
-1.12136,0.0869183,-1.16351,0.113814,1.21876e-09
-1,0,-0.958057,0.0272172,4.23281e-09
-0.958057,0.0272172,-0.922469,0.0623388,3.30793e-09
-0.922469,0.0623388,-0.886091,0.0966403,4.18902e-09
-1,0,-0.978564,-0.045172,5.95376e-09
-0.978564,-0.045172,-0.950845,-0.086785,2.65381e-09
-0.950845,-0.086785,-0.924563,-0.12932,5.9232e-09
-0.924563,-0.12932,-0.909811,-0.177094,2.56221e-09
-1,0,-1.04688,0.0173984,3.54604e-09
-1.04688,0.0173984,-1.09027,0.042234,2.22781e-09
-1.09027,0.042234,-1.13331,0.0676755,2.01267e-09
-1.13331,0.0676755,-1.17733,0.0914031,1.21784e-09
-1,0,-1.04136,-0.0280886,4.23248e-09
-1.04136,-0.0280886,-1.07472,-0.0653384,3.30729e-09
-1.07472,-0.0653384,-1.10748,-0.103109,4.18868e-09
-1,0,-1.04429,-0.0232031,4.23244e-09
-1.04429,-0.0232031,-1.08512,-0.0520588,3.30723e-09
-1.08512,-0.0520588,-1.11754,-0.0901293,4.18865e-09
-1,0.5,-1.04942,0.507598,5.95348e-09
-1.04942,0.507598,-1.0994,0.508993,2.65291e-09
-1.0994,0.508993,-1.14845,0.518715,5.92321e-09
-1.14845,0.518715,-1.19633,0.533118,2.5616e-09
-1,0.5,-1.04993,0.502579,5.95345e-09
-1.04993,0.502579,-1.09843,0.514764,2.65283e-09
-1.09843,0.514764,-1.14754,0.524143,5.92321e-09
-1.14754,0.524143,-1.19549,0.538296,2.56155e-09
-1,0.5,-1.01841,0.546486,3.5458e-09
-1.01841,0.546486,-1.04175,0.590708,2.22738e-09
-1.04175,0.590708,-1.07286,0.62985,2.01252e-09
-1.07286,0.62985,-1.10432,0.668709,1.21756e-09
-1,0.5,-1.04949,0.492864,5.95343e-09
-1.04949,0.492864,-1.09669,0.476365,2.65275e-09
-1.09669,0.476365,-1.14457,0.461957,5.92321e-09
-1.14457,0.461957,-1.19378,0.453131,2.56149e-09
-1,0.5,-0.995671,0.450188,3.54578e-09
-0.995671,0.450188,-0.987296,0.400894,2.22735e-09
-0.987296,0.400894,-0.982839,0.351093,2.01251e-09
-0.982839,0.351093,-0.984874,0.301135,1.21754e-09
-1,0.5,-1.01955,0.453982,5.95342e-09
-1.01955,0.453982,-1.04027,0.408475,2.65272e-09
-1.04027,0.408475,-1.05775,0.361632,5.92321e-09
-1.05775,0.361632,-1.06539,0.312219,2.56147e-09
-1,0.5,-1.02921,0.459417,3.54577e-09
-1.02921,0.459417,-1.06016,0.420149,2.22734e-09
-1.06016,0.420149,-1.09236,0.381895,2.0125e-09
-1.09236,0.381895,-1.12357,0.342837,1.21753e-09
-1,0.5,-0.988441,0.451354,4.23236e-09
-0.988441,0.451354,-0.968942,0.405313,3.30707e-09
-0.968942,0.405313,-0.942161,0.363091,4.18857e-09
-1,0.5,-0.986398,0.451886,4.23236e-09
-0.986398,0.451886,-0.971981,0.404009,3.30707e-09
-0.971981,0.404009,-0.96323,0.354781,4.18857e-09
-1,0.5,-0.953913,0.480609,5.95342e-09
-0.953913,0.480609,-0.911214,0.454594,2.65271e-09
-0.911214,0.454594,-0.867668,0.430023,5.92321e-09
-0.867668,0.430023,-0.820526,0.413362,2.56146e-09
-1,1,-1.01529,1.0476,4.23236e-09
-1.01529,1.0476,-1.03687,1.09271,3.30707e-09
-1.03687,1.09271,-1.06557,1.13365,4.18857e-09
-1,1,-1.04155,0.972187,4.23236e-09
-1.04155,0.972187,-1.08714,0.951655,3.30707e-09
-1.08714,0.951655,-1.13636,0.942843,4.18857e-09
-1,1,-0.967812,1.03826,4.23236e-09
-0.967812,1.03826,-0.932653,1.07381,3.30707e-09
-0.932653,1.07381,-0.892095,1.10305,4.18857e-09
-1,1,-1.04175,0.972491,5.95342e-09
-1.04175,0.972491,-1.08663,0.950443,2.65271e-09
-1.08663,0.950443,-1.12592,0.91952,5.92321e-09
-1.12592,0.91952,-1.17114,0.898192,2.56146e-09
-1,1,-1.03794,0.967429,5.95342e-09
-1.03794,0.967429,-1.07855,0.938267,2.65271e-09
-1.07855,0.938267,-1.11118,0.900384,5.92321e-09
-1.11118,0.900384,-1.14848,0.867084,2.56146e-09
-1,1,-1.03352,1.0371,4.23236e-09
-1.03352,1.0371,-1.06946,1.07186,3.30707e-09
-1.06946,1.07186,-1.1064,1.10555,4.18857e-09
-1,1,-1.03817,0.967705,5.93462e-09
-1.03817,0.967705,-1.08305,0.945652,2.04976e-09
-1.08305,0.945652,-1.12296,0.915542,5.85732e-09
-1,1,-0.954448,0.979384,5.95342e-09
-0.954448,0.979384,-0.914867,0.948833,2.65271e-09
-0.914867,0.948833,-0.878931,0.914069,5.92321e-09
-0.878931,0.914069,-0.852631,0.871545,2.56146e-09
-1,1,-0.993772,1.04961,7.47956e-09
-0.993772,1.04961,-0.98149,1.09808,7.52042e-09
-1,1,-0.96439,1.0351,4.23236e-09
-0.96439,1.0351,-0.929932,1.07133,3.30707e-09
-0.929932,1.07133,-0.888578,1.09943,4.18857e-09
-0.5,-1,-0.495215,-0.950229,4.23236e-09
-0.495215,-0.950229,-0.49798,-0.900306,3.30707e-09
-0.49798,-0.900306,-0.512454,-0.852447,4.18857e-09
-0.5,-1,-0.461488,-1.03189,3.54577e-09
-0.461488,-1.03189,-0.431362,-1.07179,2.22733e-09
-0.431362,-1.07179,-0.408867,-1.11645,2.0125e-09
-0.408867,-1.11645,-0.386418,-1.16112,1.21753e-09
-0.5,-1,-0.462105,-0.967382,4.23236e-09
-0.462105,-0.967382,-0.431198,-0.928078,3.30707e-09
-0.431198,-0.928078,-0.408384,-0.883586,4.18857e-09
-0.5,-1,-0.465142,-0.964154,5.95342e-09
-0.465142,-0.964154,-0.438813,-0.921648,2.65271e-09
-0.438813,-0.921648,-0.411289,-0.879905,5.92321e-09
-0.411289,-0.879905,-0.392443,-0.833593,2.56146e-09
-0.5,-1,-0.539552,-1.03059,5.95342e-09
-0.539552,-1.03059,-0.583234,-1.05492,2.65271e-09
-0.583234,-1.05492,-0.62398,-1.0839,5.92321e-09
-0.62398,-1.0839,-0.662283,-1.11603,2.56146e-09
-0.5,-1,-0.494064,-1.04965,4.23236e-09
-0.494064,-1.04965,-0.492721,-1.09963,3.30707e-09
-0.492721,-1.09963,-0.494714,-1.14959,4.18857e-09
