x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,7.64059e-08
-1.03211,-1.03833,-1.06724,-1.0739,0
-1.06724,-1.0739,-1.09608,-1.11475,1e-07
-1.09608,-1.11475,-1.12864,-1.15269,0
-1.12864,-1.15269,-1.16804,-1.18348,1e-07
-1.16804,-1.18348,-1.21041,-1.21003,0
-1.21041,-1.21003,-1.25571,-1.2312,1e-07
-1.25571,-1.2312,-1.29797,-1.25791,0
-1.29797,-1.25791,-1.34458,-1.27602,1e-07
-1.34458,-1.27602,-1.39223,-1.29116,0
-1.39223,-1.29116,-1.44124,-1.30109,1e-07
-1.44124,-1.30109,-1.49123,-1.30149,0
-1.49123,-1.30149,-1.54053,-1.2931,1e-07
-1.54053,-1.2931,-1.58911,-1.28127,0
-1.58911,-1.28127,-1.63845,-1.2732,1e-07
-1.63845,-1.2732,-1.68824,-1.26865,0
-1.68824,-1.26865,-1.73814,-1.2655,1e-07
-1.73814,-1.2655,-1.78787,-1.27071,0
-1.78787,-1.27071,-1.83769,-1.27493,1e-07
-1.83769,-1.27493,-1.88685,-1.28409,0
-1.88685,-1.28409,-1.93608,-1.2928,1e-07
-1.93608,-1.2928,-1.98568,-1.2991,0
-1.98568,-1.2991,-2.03464,-1.30928,3.31742e-08
-2.03464,-1.30928,-2.08456,-1.31197,5.87115e-10
-1,-1,-0.967235,-0.962231,2.35941e-08
-0.967235,-0.962231,-0.935234,-0.923814,1e-07
-0.935234,-0.923814,-0.904999,-0.883991,0
-0.904999,-0.883991,-0.876542,-0.842879,1e-07
-0.876542,-0.842879,-0.841577,-0.807137,0
-0.841577,-0.807137,-0.814053,-0.765395,1e-07
-0.814053,-0.765395,-0.792238,-0.720405,0
-0.792238,-0.720405,-0.764369,-0.678895,7.6403e-08
-1,-1,-0.958482,-0.972138,7.64059e-08
-0.958482,-0.972138,-0.91216,-0.953316,0
-0.91216,-0.953316,-0.865868,-0.934421,1e-07
-0.865868,-0.934421,-0.81629,-0.927937,0
-0.81629,-0.927937,-0.766659,-0.921876,1e-07
-0.766659,-0.921876,-0.718497,-0.908442,0
-0.718497,-0.908442,-0.670078,-0.895971,1e-07
-0.670078,-0.895971,-0.621371,-0.884674,0
-0.621371,-0.884674,-0.572636,-0.873495,1e-07
-0.572636,-0.873495,-0.522793,-0.869542,0
-0.522793,-0.869542,-0.474099,-0.858189,1e-07
-0.474099,-0.858189,-0.428148,-0.838477,0
-0.428148,-0.838477,-0.380678,-0.822773,1e-07
-0.380678,-0.822773,-0.333986,-0.804891,0
-0.333986,-0.804891,-0.285943,-0.791036,1e-07
-0.285943,-0.791036,-0.237342,-0.779295,0
-0.237342,-0.779295,-0.187353,-0.780359,1e-07
-0.187353,-0.780359,-0.137942,-0.783862,2.29866e-08
-1,-1,-1.03488,-0.964179,2.35935e-08
-1.03488,-0.964179,-1.06565,-0.924765,1e-07
-1.06565,-0.924765,-1.08521,-0.878749,0
-1.08521,-0.878749,-1.09538,-0.829794,1e-07
-1.09538,-0.829794,-1.10251,-0.780306,0
-1.10251,-0.780306,-1.11404,-0.731653,1e-07
-1.11404,-0.731653,-1.11863,-0.681864,0
-1.11863,-0.681864,-1.12328,-0.632081,1e-07
-1.12328,-0.632081,-1.12856,-0.582361,0
-1.12856,-0.582361,-1.14635,-0.53563,1e-07
-1.14635,-0.53563,-1.16176,-0.488064,0
-1.16176,-0.488064,-1.1788,-0.441058,4.8371e-08
-1.1788,-0.441058,-1.18645,-0.391647,0
-1.18645,-0.391647,-1.18944,-0.341737,2.90721e-09
-1,-1,-1.03858,-0.968194,1.49664e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.4938e-08
-1,-1,-1.04945,-1.00742,2.35941e-08
-1.04945,-1.00742,-1.09895,-1.01445,1e-07
-1.09895,-1.01445,-1.1489,-1.01675,0
-1.1489,-1.01675,-1.19864,-1.01171,1e-07
-1.19864,-1.01171,-1.24862,-1.01333,0
-1.24862,-1.01333,-1.2969,-1.02631,1e-07
-1.2969,-1.02631,-1.34408,-1.04287,0
-1.34408,-1.04287,-1.39366,-1.04929,1e-07
-1.39366,-1.04929,-1.4435,-1.05336,0
-1.4435,-1.05336,-1.49335,-1.04947,1e-07
-1.49335,-1.04947,-1.54334,-1.04856,0
-1.54334,-1.04856,-1.59254,-1.03963,1e-07
-1.59254,-1.03963,-1.64092,-1.02701,0
-1.64092,-1.02701,-1.6909,-1.02582,1e-07
-1.6909,-1.02582,-1.74078,-1.02225,0
-1.74078,-1.02225,-1.79049,-1.02763,5.4323e-08
-1.79049,-1.02763,-1.84045,-1.02581,0
-1.84045,-1.02581,-1.88989,-1.03328,1.6773e-09
-1.88989,-1.03328,-1.93988,-1.03425,8.38652e-10
-1,-1,-1.03251,-1.03799,7.64057e-08
-1.03251,-1.03799,-1.06263,-1.0779,0
-1.06263,-1.0779,-1.09921,-1.11198,1e-07
-1.09921,-1.11198,-1.14037,-1.14038,0
-1.14037,-1.14038,-1.17775,-1.17358,1e-07
-1.17775,-1.17358,-1.21309,-1.20895,0
-1.21309,-1.20895,-1.25503,-1.23617,1e-07
-1.25503,-1.23617,-1.2894,-1.27249,0
-1.2894,-1.27249,-1.32776,-1.30455,1e-07
-1.32776,-1.30455,-1.35835,-1.34411,0
-1.35835,-1.34411,-1.39692,-1.37592,1e-07
-1.39692,-1.37592,-1.4278,-1.41525,0
-1.4278,-1.41525,-1.45874,-1.45452,3.9981e-08
-1.45874,-1.45452,-1.48746,-1.49545,0
-1.48746,-1.49545,-1.52517,-1.52829,1.75392e-09
-1,-1,-0.952882,-1.01673,2.48165e-08
-0.952882,-1.01673,-0.906856,-1.03627,0
-0.906856,-1.03627,-0.857724,-1.04554,4.58262e-08
-0.857724,-1.04554,-0.80805,-1.05124,0
-0.80805,-1.05124,-0.758569,-1.05843,3.1428e-08
-0.758569,-1.05843,-0.709314,-1.06702,0
-0.709314,-1.06702,-0.660161,-1.07619,3.93893e-09
-0.660161,-1.07619,-0.610174,-1.07736,1.96946e-09
-1,-1,-1.04745,-0.984226,1.20859e-08
-1.04745,-0.984226,-1.09551,-0.970444,0
-1.09551,-0.970444,-1.14457,-0.960789,1.91604e-08
-1.14457,-0.960789,-1.19253,-0.946672,0
-1.19253,-0.946672,-1.24106,-0.934618,9.01487e-09
-1.24106,-0.934618,-1.28849,-0.918788,4.90327e-10
-1,-1,-0.954062,-0.98026,9.01158e-09
-0.954062,-0.98026,-0.906417,-0.965096,0
-0.906417,-0.965096,-0.861305,-0.943533,1.50108e-08
-0.861305,-0.943533,-0.812536,-0.932506,0
-0.812536,-0.932506,-0.762537,-0.932712,2.04372e-09
-0.762537,-0.932712,-0.712822,-0.92738,1.02186e-09
-1,-0.5,-0.970438,-0.459675,6.80613e-09
-0.970438,-0.459675,-0.944043,-0.41721,0
-0.944043,-0.41721,-0.920641,-0.373024,9.55131e-09
-0.920641,-0.373024,-0.895554,-0.329774,0
-0.895554,-0.329774,-0.865811,-0.289582,3.41735e-09
-1,-0.5,-0.959558,-0.470599,7.676e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.67529e-09
-1,-0.5,-0.9585,-0.472111,1.10679e-09
-0.9585,-0.472111,-0.921159,-0.43886,6.26672e-09
-0.921159,-0.43886,-0.877213,-0.415011,0
-0.877213,-0.415011,-0.832592,-0.392451,4.08765e-09
-1,-0.5,-1.04717,-0.483417,2.35939e-08
-1.04717,-0.483417,-1.09433,-0.46681,1e-07
-1.09433,-0.46681,-1.13753,-0.44164,0
-1.13753,-0.44164,-1.18538,-0.427125,1e-07
-1.18538,-0.427125,-1.23329,-0.412823,0
-1.23329,-0.412823,-1.28223,-0.402585,1e-07
-1.28223,-0.402585,-1.32937,-0.385906,0
-1.32937,-0.385906,-1.37702,-0.370776,1e-07
-1.37702,-0.370776,-1.42532,-0.357819,0
-1.42532,-0.357819,-1.47024,-0.335864,1e-07
-1.47024,-0.335864,-1.5133,-0.310458,0
-1.5133,-0.310458,-1.56073,-0.294637,7.53079e-08
-1.56073,-0.294637,-1.60966,-0.284319,0
-1.60966,-0.284319,-1.65929,-0.278245,4.79769e-09
-1.65929,-0.278245,-1.7076,-0.265368,2.39884e-09
-1,-0.5,-0.964098,-0.4652,2.35253e-09
-0.964098,-0.4652,-0.930878,-0.427831,1.28545e-08
-0.930878,-0.427831,-0.904741,-0.385206,0
-0.904741,-0.385206,-0.886254,-0.33875,1.04478e-08
-0.886254,-0.33875,-0.876191,-0.289773,1.27728e-09
-1,-0.5,-1.02235,-0.455274,2.35939e-08
-1.02235,-0.455274,-1.03265,-0.406347,1e-07
-1.03265,-0.406347,-1.05492,-0.361579,0
-1.05492,-0.361579,-1.0731,-0.315003,1e-07
-1.0731,-0.315003,-1.09265,-0.268982,0
-1.09265,-0.268982,-1.10815,-0.221443,1e-07
-1.10815,-0.221443,-1.1325,-0.177775,0
-1.1325,-0.177775,-1.14623,-0.129698,1e-07
-1.14623,-0.129698,-1.17052,-0.0859929,0
-1.17052,-0.0859929,-1.20064,-0.0460848,1e-07
-1.20064,-0.0460848,-1.23911,-0.0141391,0
-1.23911,-0.0141391,-1.27613,0.0194677,7.45233e-08
-1.27613,0.0194677,-1.31374,0.052417,0
-1.31374,0.052417,-1.3463,0.0903609,2.28635e-09
-1.3463,0.0903609,-1.38341,0.123869,1.14318e-09
-1,-0.5,-0.983261,-0.547115,2.46426e-09
-0.983261,-0.547115,-0.974808,-0.596395,1.35444e-08
-0.974808,-0.596395,-0.970107,-0.646174,0
-0.970107,-0.646174,-0.969711,-0.696172,1.1109e-08
-0.969711,-0.696172,-0.966846,-0.74609,1.37621e-09
