x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,2.29058e-08
-1.03211,-1.03833,-1.06724,-1.0739,0
-1.06724,-1.0739,-1.09608,-1.11475,3.37956e-08
-1.09608,-1.11475,-1.12864,-1.15269,0
-1.12864,-1.15269,-1.16804,-1.18348,1.51902e-08
-1.16804,-1.18348,-1.21041,-1.21003,1.17864e-09
-1.21041,-1.21003,-1.25571,-1.2312,2.0059e-09
-1,-1,-0.967235,-0.962231,2.67249e-09
-0.967235,-0.962231,-0.935234,-0.923814,1.19995e-08
-0.935234,-0.923814,-0.904999,-0.883991,0
-0.904999,-0.883991,-0.876542,-0.842879,7.12095e-09
-0.876542,-0.842879,-0.841577,-0.807137,4.92966e-10
-1,-1,-0.958482,-0.972138,9.95528e-09
-0.958482,-0.972138,-0.91216,-0.953316,2.71283e-09
-0.91216,-0.953316,-0.865868,-0.934421,1.26052e-08
-0.865868,-0.934421,-0.81629,-0.927937,1.64676e-10
-0.81629,-0.927937,-0.766659,-0.921876,1.72474e-09
-0.766659,-0.921876,-0.718497,-0.908442,8.62368e-10
-1,-1,-1.03488,-0.964179,2.11454e-09
-1.03488,-0.964179,-1.06565,-0.924765,2.77076e-09
-1.06565,-0.924765,-1.08521,-0.878749,1.50639e-09
-1.08521,-0.878749,-1.09538,-0.829794,2.13363e-09
-1,-1,-1.03858,-0.968194,1.4969e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.49354e-08
-1,-1,-1.04945,-1.00742,1.43039e-09
-1.04945,-1.00742,-1.09895,-1.01445,7.00205e-09
-1.09895,-1.01445,-1.1489,-1.01675,0
-1.1489,-1.01675,-1.19864,-1.01171,4.0413e-09
-1,-1,-1.03251,-1.03799,3.87072e-09
-1.03251,-1.03799,-1.06263,-1.0779,3.01007e-09
-1.06263,-1.0779,-1.09921,-1.11198,3.83007e-09
-1.09921,-1.11198,-1.14037,-1.14038,2.95157e-09
-1,-1,-0.952882,-1.01673,4.26427e-09
-0.952882,-1.01673,-0.906856,-1.03627,4.89177e-09
-0.906856,-1.03627,-0.857724,-1.04554,4.26294e-09
-1,-1,-1.04745,-0.984226,4.06073e-09
-1.04745,-0.984226,-1.09551,-0.970444,4.82537e-09
-1.09551,-0.970444,-1.14457,-0.960789,4.05941e-09
-1,-1,-0.954062,-0.98026,3.91418e-09
-0.954062,-0.98026,-0.906417,-0.965096,4.77755e-09
-0.906417,-0.965096,-0.861305,-0.943533,3.91287e-09
-1,-0.5,-0.970438,-0.459675,3.80867e-09
-0.970438,-0.459675,-0.944043,-0.41721,4.74313e-09
-0.944043,-0.41721,-0.920641,-0.373024,3.80736e-09
-1,-0.5,-0.959558,-0.470599,7.67718e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.67411e-09
-1,-0.5,-0.9585,-0.472111,3.678e-09
-0.9585,-0.472111,-0.921159,-0.43886,4.7005e-09
-0.921159,-0.43886,-0.877213,-0.415011,3.6767e-09
-1,-0.5,-1.04717,-0.483417,2.27213e-09
-1.04717,-0.483417,-1.09433,-0.46681,3.14085e-09
-1.09433,-0.46681,-1.13753,-0.44164,1.56798e-09
-1.13753,-0.44164,-1.18538,-0.427125,2.40838e-09
-1,-0.5,-0.964098,-0.4652,3.5976e-09
-0.964098,-0.4652,-0.930878,-0.427831,4.67427e-09
-0.930878,-0.427831,-0.904741,-0.385206,3.59631e-09
-1,-0.5,-1.02235,-0.455274,2.18954e-09
-1.02235,-0.455274,-1.03265,-0.406347,3.14761e-09
-1.03265,-0.406347,-1.05492,-0.361579,1.45112e-09
-1.05492,-0.361579,-1.0731,-0.315003,2.38032e-09
-1,-0.5,-0.983261,-0.547115,3.56316e-09
-0.983261,-0.547115,-0.974808,-0.596395,4.66303e-09
