x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,2.14728e-08
-1.03211,-1.03833,-1.06724,-1.0739,6.15393e-09
-1.06724,-1.0739,-1.09608,-1.11475,2.28411e-08
-1.09608,-1.11475,-1.12864,-1.15269,3.15388e-09
-1.12864,-1.15269,-1.16804,-1.18348,8.73258e-09
-1.16804,-1.18348,-1.21041,-1.21003,4.32708e-09
-1,-1,-0.967235,-0.962231,3.95116e-09
-0.967235,-0.962231,-0.935234,-0.923814,1.07557e-08
-0.935234,-0.923814,-0.904999,-0.883991,8.71668e-11
-0.904999,-0.883991,-0.876542,-0.842879,1.88788e-09
-0.876542,-0.842879,-0.841577,-0.807137,9.43941e-10
-1,-1,-0.958482,-0.972138,1.03001e-08
-0.958482,-0.972138,-0.91216,-0.953316,6.5039e-09
-0.91216,-0.953316,-0.865868,-0.934421,9.17415e-09
-0.865868,-0.934421,-0.81629,-0.927937,1.92756e-09
-0.81629,-0.927937,-0.766659,-0.921876,4.25705e-09
-1,-1,-1.03488,-0.964179,2.5683e-09
-1.03488,-0.964179,-1.06565,-0.924765,2.72637e-09
-1.06565,-0.924765,-1.08521,-0.878749,1.63537e-09
-1.08521,-0.878749,-1.09538,-0.829794,1.59528e-09
-1,-1,-1.03858,-0.968194,1.49841e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.49203e-08
-1,-1,-1.04945,-1.00742,2.8509e-09
-1.04945,-1.00742,-1.09895,-1.01445,5.42784e-09
-1.09895,-1.01445,-1.1489,-1.01675,0
-1.1489,-1.01675,-1.19864,-1.01171,2.52674e-09
-1,-1,-1.03251,-1.03799,4.19819e-09
-1.03251,-1.03799,-1.06263,-1.0779,3.45829e-09
-1.06263,-1.0779,-1.09921,-1.11198,3.43396e-09
-1.09921,-1.11198,-1.14037,-1.14038,2.57198e-09
-1,-1,-0.952882,-1.01673,4.29833e-09
-0.952882,-1.01673,-0.906856,-1.03627,4.83632e-09
-0.906856,-1.03627,-0.857724,-1.04554,4.28434e-09
-1,-1,-1.04745,-0.984226,4.10078e-09
-1.04745,-0.984226,-1.09551,-0.970444,4.75781e-09
-1.09551,-0.970444,-1.14457,-0.960789,4.08692e-09
-1,-1,-0.954062,-0.98026,3.95854e-09
-0.954062,-0.98026,-0.906417,-0.965096,4.70128e-09
-0.906417,-0.965096,-0.861305,-0.943533,3.94478e-09
-1,-0.5,-0.970438,-0.459675,3.85614e-09
-0.970438,-0.459675,-0.944043,-0.41721,4.66058e-09
-0.944043,-0.41721,-0.920641,-0.373024,3.84244e-09
-1,-0.5,-0.959558,-0.470599,7.68407e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.66723e-09
-1,-0.5,-0.9585,-0.472111,3.72931e-09
-0.9585,-0.472111,-0.921159,-0.43886,4.61018e-09
-0.921159,-0.43886,-0.877213,-0.415011,3.7157e-09
-1,-0.5,-1.04717,-0.483417,2.76408e-09
-1.04717,-0.483417,-1.09433,-0.46681,3.02895e-09
-1.09433,-0.46681,-1.13753,-0.44164,1.76257e-09
-1.13753,-0.44164,-1.18538,-0.427125,1.83374e-09
-1,-0.5,-0.964098,-0.4652,3.65128e-09
-0.964098,-0.4652,-0.930878,-0.427831,4.57917e-09
-0.930878,-0.427831,-0.904741,-0.385206,3.63772e-09
-1,-0.5,-1.02235,-0.455274,2.68999e-09
-1.02235,-0.455274,-1.03265,-0.406347,3.00677e-09
-1.03265,-0.406347,-1.05492,-0.361579,1.67622e-09
-1.05492,-0.361579,-1.0731,-0.315003,1.7956e-09
-1,-0.5,-0.983261,-0.547115,3.61785e-09
-0.983261,-0.547115,-0.974808,-0.596395,4.56588e-09
-0.974808,-0.596395,-0.970107,-0.646174,3.60431e-09
-1,-0.5,-0.955294,-0.52239,3.61084e-09
-0.955294,-0.52239,-0.906416,-0.532925,4.56309e-09
-0.906416,-0.532925,-0.85642,-0.533572,3.5973e-09
-1,-0.5,-1.0432,-0.474832,3.60579e-09
-1.0432,-0.474832,-1.09101,-0.460172,4.56109e-09
-1.09101,-0.460172,-1.13342,-0.433693,3.59226e-09
-1,-0.5,-0.950367,-0.493951,2.64679e-09
-0.950367,-0.493951,-0.900485,-0.497383,2.99384e-09
-0.900485,-0.497383,-0.851388,-0.487921,1.62588e-09
-0.851388,-0.487921,-0.801449,-0.490376,1.77336e-09
-1,0,-1.04839,0.0126048,3.59836e-09
-1.04839,0.0126048,-1.09441,0.0321335,4.55814e-09
-1.09441,0.0321335,-1.13858,0.0555741,3.58484e-09
