x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,7.62596e-08
-1.03211,-1.03833,-1.06724,-1.0739,0
-1.06724,-1.0739,-1.09608,-1.11475,1e-07
-1.09608,-1.11475,-1.12864,-1.15269,0
-1.12864,-1.15269,-1.16804,-1.18348,1e-07
-1.16804,-1.18348,-1.21041,-1.21003,0
-1.21041,-1.21003,-1.25571,-1.2312,1e-07
-1.25571,-1.2312,-1.29797,-1.25791,0
-1.29797,-1.25791,-1.34458,-1.27602,5.21661e-08
-1.34458,-1.27602,-1.39223,-1.29116,0
-1.39223,-1.29116,-1.44124,-1.30109,1.08494e-09
-1.44124,-1.30109,-1.49123,-1.30149,5.42472e-10
-1,-1,-0.967235,-0.962231,9.13888e-09
-0.967235,-0.962231,-0.935234,-0.923814,5.93489e-08
-0.935234,-0.923814,-0.904999,-0.883991,0
-0.904999,-0.883991,-0.876542,-0.842879,6.75069e-08
-0.876542,-0.842879,-0.841577,-0.807137,0
-0.841577,-0.807137,-0.814053,-0.765395,3.08337e-08
-0.814053,-0.765395,-0.792238,-0.720405,0
-0.792238,-0.720405,-0.764369,-0.678895,2.71538e-09
-1,-1,-0.958482,-0.972138,4.39788e-08
-0.958482,-0.972138,-0.91216,-0.953316,0
-0.91216,-0.953316,-0.865868,-0.934421,8.78832e-08
-0.865868,-0.934421,-0.81629,-0.927937,0
-0.81629,-0.927937,-0.766659,-0.921876,7.2359e-08
-0.766659,-0.921876,-0.718497,-0.908442,0
-0.718497,-0.908442,-0.670078,-0.895971,2.82521e-08
-0.670078,-0.895971,-0.621371,-0.884674,0
-0.621371,-0.884674,-0.572636,-0.873495,3.19219e-09
-1,-1,-1.03488,-0.964179,1.63134e-09
-1.03488,-0.964179,-1.06565,-0.924765,9.24386e-09
-1.06565,-0.924765,-1.08521,-0.878749,0
-1.08521,-0.878749,-1.09538,-0.829794,1.03303e-09
-1.09538,-0.829794,-1.10251,-0.780306,5.16517e-10
-1,-1,-1.03858,-0.968194,1.49664e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.4938e-08
-1,-1,-1.04945,-1.00742,3.65502e-09
-1.04945,-1.00742,-1.09895,-1.01445,2.10846e-08
-1.09895,-1.01445,-1.1489,-1.01675,0
-1.1489,-1.01675,-1.19864,-1.01171,1.88745e-08
-1.19864,-1.01171,-1.24862,-1.01333,0
-1.24862,-1.01333,-1.2969,-1.02631,1.10612e-09
-1.2969,-1.02631,-1.34408,-1.04287,5.53061e-10
-1,-1,-1.03251,-1.03799,6.04452e-09
-1.03251,-1.03799,-1.06263,-1.0779,0
-1.06263,-1.0779,-1.09921,-1.11198,8.23839e-09
-1.09921,-1.11198,-1.14037,-1.14038,0
-1.14037,-1.14038,-1.17775,-1.17358,2.77562e-09
-1,-1,-0.952882,-1.01673,4.04702e-09
-0.952882,-1.01673,-0.906856,-1.03627,5.32494e-09
-0.906856,-1.03627,-0.857724,-1.04554,4.04702e-09
-1,-1,-1.04745,-0.984226,3.79621e-09
-1.04745,-0.984226,-1.09551,-0.970444,5.35309e-09
-1.09551,-0.970444,-1.14457,-0.960789,3.79621e-09
-1,-1,-0.954062,-0.98026,3.61563e-09
-0.954062,-0.98026,-0.906417,-0.965096,5.37336e-09
-0.906417,-0.965096,-0.861305,-0.943533,3.61563e-09
