x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,7.64059e-08
-1.03211,-1.03833,-1.06724,-1.0739,0
-1.06724,-1.0739,-1.09608,-1.11475,1e-07
-1.09608,-1.11475,-1.12864,-1.15269,0
-1.12864,-1.15269,-1.16804,-1.18348,1e-07
-1.16804,-1.18348,-1.21041,-1.21003,0
-1.21041,-1.21003,-1.25571,-1.2312,1e-07
-1.25571,-1.2312,-1.29797,-1.25791,0
-1.29797,-1.25791,-1.34458,-1.27602,1e-07
-1.34458,-1.27602,-1.39223,-1.29116,0
-1.39223,-1.29116,-1.44124,-1.30109,1e-07
-1.44124,-1.30109,-1.49123,-1.30149,0
-1.49123,-1.30149,-1.54053,-1.2931,1e-07
-1.54053,-1.2931,-1.58911,-1.28127,0
-1.58911,-1.28127,-1.63845,-1.2732,7.94774e-08
-1.63845,-1.2732,-1.68824,-1.26865,0
-1.68824,-1.26865,-1.73814,-1.2655,1.03505e-08
-1.73814,-1.2655,-1.78787,-1.27071,5.17526e-09
-1,-1,-0.967235,-0.962231,2.35939e-08
-0.967235,-0.962231,-0.935234,-0.923814,1e-07
-0.935234,-0.923814,-0.904999,-0.883991,0
-0.904999,-0.883991,-0.876542,-0.842879,1e-07
-0.876542,-0.842879,-0.841577,-0.807137,0
-0.841577,-0.807137,-0.814053,-0.765395,1e-07
-0.814053,-0.765395,-0.792238,-0.720405,0
-0.792238,-0.720405,-0.764369,-0.678895,7.63978e-08
-1,-1,-0.958482,-0.972138,7.64058e-08
-0.958482,-0.972138,-0.91216,-0.953316,0
-0.91216,-0.953316,-0.865868,-0.934421,1e-07
-0.865868,-0.934421,-0.81629,-0.927937,0
-0.81629,-0.927937,-0.766659,-0.921876,1e-07
-0.766659,-0.921876,-0.718497,-0.908442,0
-0.718497,-0.908442,-0.670078,-0.895971,1e-07
-0.670078,-0.895971,-0.621371,-0.884674,0
-0.621371,-0.884674,-0.572636,-0.873495,1e-07
-0.572636,-0.873495,-0.522793,-0.869542,0
-0.522793,-0.869542,-0.474099,-0.858189,1e-07
-0.474099,-0.858189,-0.428148,-0.838477,0
-0.428148,-0.838477,-0.380678,-0.822773,6.76176e-08
-0.380678,-0.822773,-0.333986,-0.804891,0
-0.333986,-0.804891,-0.285943,-0.791036,6.50468e-09
-0.285943,-0.791036,-0.237342,-0.779295,3.25234e-09
-1,-1,-1.03488,-0.964179,7.41521e-09
-1.03488,-0.964179,-1.06565,-0.924765,4.7148e-08
-1.06565,-0.924765,-1.08521,-0.878749,0
-1.08521,-0.878749,-1.09538,-0.829794,5.13128e-08
-1.09538,-0.829794,-1.10251,-0.780306,0
-1.10251,-0.780306,-1.11404,-0.731653,2.31099e-08
-1.11404,-0.731653,-1.11863,-0.681864,0
-1.11863,-0.681864,-1.12328,-0.632081,2.87167e-09
-1,-1,-1.03858,-0.968194,1.49664e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.4938e-08
-1,-1,-1.04945,-1.00742,2.35145e-08
-1.04945,-1.00742,-1.09895,-1.01445,1e-07
-1.09895,-1.01445,-1.1489,-1.01675,0
-1.1489,-1.01675,-1.19864,-1.01171,1e-07
-1.19864,-1.01171,-1.24862,-1.01333,0
-1.24862,-1.01333,-1.2969,-1.02631,1e-07
-1.2969,-1.02631,-1.34408,-1.04287,0
-1.34408,-1.04287,-1.39366,-1.04929,9.45546e-08
-1.39366,-1.04929,-1.4435,-1.05336,0
-1.4435,-1.05336,-1.49335,-1.04947,1.57924e-08
-1.49335,-1.04947,-1.54334,-1.04856,7.89618e-09
-1,-1,-1.03251,-1.03799,3.97083e-08
-1.03251,-1.03799,-1.06263,-1.0779,0
-1.06263,-1.0779,-1.09921,-1.11198,7.95358e-08
-1.09921,-1.11198,-1.14037,-1.14038,0
-1.14037,-1.14038,-1.17775,-1.17358,6.13313e-08
-1.17775,-1.17358,-1.21309,-1.20895,0
-1.21309,-1.20895,-1.25503,-1.23617,2.01279e-08
-1.25503,-1.23617,-1.2894,-1.27249,5.24465e-10
-1,-1,-0.952882,-1.01673,5.40943e-09
-0.952882,-1.01673,-0.906856,-1.03627,0
-0.906856,-1.03627,-0.857724,-1.04554,8.24218e-09
-0.857724,-1.04554,-0.80805,-1.05124,1.44443e-09
-1,-1,-1.04745,-0.984226,3.12195e-09
-1.04745,-0.984226,-1.09551,-0.970444,0
-1.09551,-0.970444,-1.14457,-0.960789,4.52319e-09
-1.14457,-0.960789,-1.19253,-0.946672,8.63332e-10
-1,-1,-0.954062,-0.98026,2.60305e-09
-0.954062,-0.98026,-0.906417,-0.965096,4.14528e-10
-0.906417,-0.965096,-0.861305,-0.943533,3.39857e-09
-0.861305,-0.943533,-0.812536,-0.932506,1.20707e-09
-1,-0.5,-0.970438,-0.459675,2.22945e-09
-0.970438,-0.459675,-0.944043,-0.41721,1.09839e-09
-0.944043,-0.41721,-0.920641,-0.373024,2.58884e-09
-0.920641,-0.373024,-0.895554,-0.329774,1.45456e-09
-1,-0.5,-0.959558,-0.470599,7.676e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.67529e-09
-1,-0.5,-0.9585,-0.472111,1.76677e-09
-0.9585,-0.472111,-0.921159,-0.43886,1.94529e-09
-0.921159,-0.43886,-0.877213,-0.415011,1.58607e-09
-0.877213,-0.415011,-0.832592,-0.392451,1.76105e-09
-1,-0.5,-1.04717,-0.483417,8.88796e-09
-1.04717,-0.483417,-1.09433,-0.46681,5.80686e-08
-1.09433,-0.46681,-1.13753,-0.44164,0
-1.13753,-0.44164,-1.18538,-0.427125,6.56655e-08
-1.18538,-0.427125,-1.23329,-0.412823,0
-1.23329,-0.412823,-1.28223,-0.402585,3.56673e-08
-1.28223,-0.402585,-1.32937,-0.385906,0
-1.32937,-0.385906,-1.37702,-0.370776,3.23348e-09
-1.37702,-0.370776,-1.42532,-0.357819,1.61674e-09
-1,-0.5,-0.964098,-0.4652,1.32872e-09
-0.964098,-0.4652,-0.930878,-0.427831,3.22106e-09
-0.930878,-0.427831,-0.904741,-0.385206,2.66696e-10
-0.904741,-0.385206,-0.886254,-0.33875,2.13022e-09
-1,-0.5,-1.02235,-0.455274,9.26634e-09
-1.02235,-0.455274,-1.03265,-0.406347,6.06977e-08
-1.03265,-0.406347,-1.05492,-0.361579,0
-1.05492,-0.361579,-1.0731,-0.315003,6.90687e-08
-1.0731,-0.315003,-1.09265,-0.268982,0
-1.09265,-0.268982,-1.10815,-0.221443,3.81401e-08
-1.10815,-0.221443,-1.1325,-0.177775,0
-1.1325,-0.177775,-1.14623,-0.129698,4.12869e-09
-1.14623,-0.129698,-1.17052,-0.0859929,2.06435e-09
-1,-0.5,-0.983261,-0.547115,1.24373e-09
-0.983261,-0.547115,-0.974808,-0.596395,3.35435e-09
-0.974808,-0.596395,-0.970107,-0.646174,9.34539e-11
-0.970107,-0.646174,-0.969711,-0.696172,2.17462e-09
-1,-0.5,-0.955294,-0.52239,1.22589e-09
-0.955294,-0.52239,-0.906416,-0.532925,3.38233e-09
-0.906416,-0.532925,-0.85642,-0.533572,5.70986e-11
-0.85642,-0.533572,-0.806882,-0.52679,2.18394e-09
-1,-0.5,-1.0432,-0.474832,1.21305e-09
-1.0432,-0.474832,-1.09101,-0.460172,3.40246e-09
-1.09101,-0.460172,-1.13342,-0.433693,3.09228e-11
-1.13342,-0.433693,-1.17021,-0.399834,2.19065e-09
-1,-0.5,-0.950367,-0.493951,9.48695e-09
-0.950367,-0.493951,-0.900485,-0.497383,6.22305e-08
-0.900485,-0.497383,-0.851388,-0.487921,0
-0.851388,-0.487921,-0.801449,-0.490376,7.10529e-08
-0.801449,-0.490376,-0.753494,-0.50453,0
-0.753494,-0.50453,-0.704108,-0.512341,3.95818e-08
-0.704108,-0.512341,-0.65507,-0.522102,0
-0.65507,-0.522102,-0.605748,-0.530307,4.65062e-09
-0.605748,-0.530307,-0.560033,-0.550561,2.32531e-09
-1,0,-1.04839,0.0126048,1.19417e-09
-1.04839,0.0126048,-1.09441,0.0321335,3.43207e-09
-1.09441,0.0321335,-1.13858,0.0555741,0
-1.13858,0.0555741,-1.17897,0.0850504,2.20051e-09
-1,0,-1.04988,0.00349616,3.15766e-09
-1.04988,0.00349616,-1.09775,0.0179161,1.4136e-08
-1.09775,0.0179161,-1.14549,0.0327892,3.15756e-09
-1,0,-1.03908,-0.031184,1.80921e-09
-1.03908,-0.031184,-1.07231,-0.0685447,8.14158e-09
-1.07231,-0.0685447,-1.10748,-0.103109,1.76256e-09
-1,0,-1.03729,0.0333133,1.18439e-09
-1.03729,0.0333133,-1.06682,0.073657,3.44741e-09
-1.06682,0.073657,-1.09888,0.112029,0
-1.09888,0.112029,-1.13595,0.145577,2.20562e-09
-1,0,-1.04319,0.0251868,9.54161e-09
-1.04319,0.0251868,-1.07952,0.059539,6.26103e-08
-1.07952,0.059539,-1.12136,0.0869183,0
-1.12136,0.0869183,-1.16351,0.113814,7.15445e-08
-1.16351,0.113814,-1.20587,0.140381,0
-1.20587,0.140381,-1.25135,0.161162,3.9939e-08
-1.25135,0.161162,-1.29098,0.191643,0
-1.29098,0.191643,-1.33502,0.215323,4.77994e-09
-1.33502,0.215323,-1.38329,0.228362,2.38997e-09
-1,0,-0.958057,0.0272172,1.1819e-09
-0.958057,0.0272172,-0.922469,0.0623388,3.45132e-09
-0.922469,0.0623388,-0.886091,0.0966403,0
-0.886091,0.0966403,-0.842461,0.121063,2.20693e-09
-1,0,-0.978564,-0.045172,2.35884e-08
-0.978564,-0.045172,-0.950845,-0.086785,1e-07
-0.950845,-0.086785,-0.924563,-0.12932,0
-0.924563,-0.12932,-0.909811,-0.177094,1e-07
