x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,2.35941e-08
-1.03211,-1.03833,-1.06724,-1.0739,1e-07
-1.06724,-1.0739,-1.09608,-1.11475,0
-1.09608,-1.11475,-1.12864,-1.15269,1e-07
-1.12864,-1.15269,-1.16804,-1.18348,0
-1.16804,-1.18348,-1.21041,-1.21003,1e-07
-1.21041,-1.21003,-1.25571,-1.2312,0
-1.25571,-1.2312,-1.29797,-1.25791,1e-07
-1.29797,-1.25791,-1.34458,-1.27602,0
-1.34458,-1.27602,-1.39223,-1.29116,1e-07
-1.39223,-1.29116,-1.44124,-1.30109,0
-1.44124,-1.30109,-1.49123,-1.30149,1e-07
-1.49123,-1.30149,-1.54053,-1.2931,0
-1.54053,-1.2931,-1.58911,-1.28127,1e-07
-1.58911,-1.28127,-1.63845,-1.2732,0
-1.63845,-1.2732,-1.68824,-1.26865,1e-07
-1.68824,-1.26865,-1.73814,-1.2655,0
-1.73814,-1.2655,-1.78787,-1.27071,1e-07
-1.78787,-1.27071,-1.83769,-1.27493,0
-1.83769,-1.27493,-1.88685,-1.28409,1e-07
-1.88685,-1.28409,-1.93608,-1.2928,0
-1.93608,-1.2928,-1.98568,-1.2991,1e-07
-1.98568,-1.2991,-2.03464,-1.30928,0
-2.03464,-1.30928,-2.08456,-1.31197,1e-07
-2.08456,-1.31197,-2.1343,-1.31704,2.35883e-08
-1,-1,-0.967235,-0.962231,7.64059e-08
-0.967235,-0.962231,-0.935234,-0.923814,0
-0.935234,-0.923814,-0.904999,-0.883991,1e-07
-0.904999,-0.883991,-0.876542,-0.842879,0
-0.876542,-0.842879,-0.841577,-0.807137,1e-07
-0.841577,-0.807137,-0.814053,-0.765395,0
-0.814053,-0.765395,-0.792238,-0.720405,1e-07
-0.792238,-0.720405,-0.764369,-0.678895,2.35919e-08
-1,-1,-0.958482,-0.972138,2.35941e-08
-0.958482,-0.972138,-0.91216,-0.953316,1e-07
-0.91216,-0.953316,-0.865868,-0.934421,0
-0.865868,-0.934421,-0.81629,-0.927937,1e-07
-0.81629,-0.927937,-0.766659,-0.921876,0
-0.766659,-0.921876,-0.718497,-0.908442,1e-07
-0.718497,-0.908442,-0.670078,-0.895971,0
-0.670078,-0.895971,-0.621371,-0.884674,1e-07
-0.621371,-0.884674,-0.572636,-0.873495,0
-0.572636,-0.873495,-0.522793,-0.869542,1e-07
-0.522793,-0.869542,-0.474099,-0.858189,0
-0.474099,-0.858189,-0.428148,-0.838477,1e-07
-0.428148,-0.838477,-0.380678,-0.822773,0
-0.380678,-0.822773,-0.333986,-0.804891,1e-07
-0.333986,-0.804891,-0.285943,-0.791036,0
-0.285943,-0.791036,-0.237342,-0.779295,1e-07
-0.237342,-0.779295,-0.187353,-0.780359,0
-0.187353,-0.780359,-0.137942,-0.783862,7.58821e-08
-1,-1,-1.03488,-0.964179,7.64059e-08
-1.03488,-0.964179,-1.06565,-0.924765,0
-1.06565,-0.924765,-1.08521,-0.878749,1e-07
-1.08521,-0.878749,-1.09538,-0.829794,0
-1.09538,-0.829794,-1.10251,-0.780306,1e-07
-1.10251,-0.780306,-1.11404,-0.731653,0
-1.11404,-0.731653,-1.11863,-0.681864,1e-07
-1.11863,-0.681864,-1.12328,-0.632081,0
-1.12328,-0.632081,-1.12856,-0.582361,1e-07
-1.12856,-0.582361,-1.14635,-0.53563,0
-1.14635,-0.53563,-1.16176,-0.488064,1e-07
-1.16176,-0.488064,-1.1788,-0.441058,0
-1.1788,-0.441058,-1.18645,-0.391647,1e-07
-1.18645,-0.391647,-1.18944,-0.341737,0
-1.18944,-0.341737,-1.19121,-0.291768,1e-07
-1.19121,-0.291768,-1.20577,-0.243935,0
-1.20577,-0.243935,-1.22477,-0.197687,1e-07
-1.22477,-0.197687,-1.24866,-0.153764,0
-1.24866,-0.153764,-1.27396,-0.110638,1e-07
-1.27396,-0.110638,-1.30474,-0.0712324,0
-1.30474,-0.0712324,-1.33489,-0.0313497,1e-07
-1.33489,-0.0313497,-1.37332,0.000498633,2.35124e-08
-1,-1,-1.03858,-0.968194,1.49664e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.4938e-08
-1,-1,-1.04945,-1.00742,7.64059e-08
-1.04945,-1.00742,-1.09895,-1.01445,0
-1.09895,-1.01445,-1.1489,-1.01675,1e-07
-1.1489,-1.01675,-1.19864,-1.01171,0
-1.19864,-1.01171,-1.24862,-1.01333,1e-07
