x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,2.3549e-08
-1.03211,-1.03833,-1.06724,-1.0739,1e-07
-1.06724,-1.0739,-1.09608,-1.11475,0
-1.09608,-1.11475,-1.12864,-1.15269,1e-07
-1.12864,-1.15269,-1.16804,-1.18348,0
-1.16804,-1.18348,-1.21041,-1.21003,1e-07
-1.21041,-1.21003,-1.25571,-1.2312,0
-1.25571,-1.2312,-1.29797,-1.25791,1e-07
-1.29797,-1.25791,-1.34458,-1.27602,0
-1.34458,-1.27602,-1.39223,-1.29116,3.68071e-08
-1.39223,-1.29116,-1.44124,-1.30109,0
-1.44124,-1.30109,-1.49123,-1.30149,9.17428e-10
-1,-1,-0.967235,-0.962231,4.3844e-08
-0.967235,-0.962231,-0.935234,-0.923814,0
-0.935234,-0.923814,-0.904999,-0.883991,8.76828e-08
-0.904999,-0.883991,-0.876542,-0.842879,0
-0.876542,-0.842879,-0.841577,-0.807137,6.7973e-08
-0.841577,-0.807137,-0.814053,-0.765395,0
-0.814053,-0.765395,-0.792238,-0.720405,2.31892e-08
-0.792238,-0.720405,-0.764369,-0.678895,8.38461e-10
-1,-1,-0.958482,-0.972138,1.35807e-08
-0.958482,-0.972138,-0.91216,-0.953316,9.1143e-08
-0.91216,-0.953316,-0.865868,-0.934421,0
-0.865868,-0.934421,-0.81629,-0.927937,1e-07
-0.81629,-0.927937,-0.766659,-0.921876,0
-0.766659,-0.921876,-0.718497,-0.908442,6.95424e-08
-0.718497,-0.908442,-0.670078,-0.895971,0
-0.670078,-0.895971,-0.621371,-0.884674,2.17343e-08
-0.621371,-0.884674,-0.572636,-0.873495,9.85749e-10
-1,-1,-1.03488,-0.964179,6.89311e-09
-1.03488,-0.964179,-1.06565,-0.924765,0
-1.06565,-0.924765,-1.08521,-0.878749,7.10339e-09
-1.08521,-0.878749,-1.09538,-0.829794,0
-1.09538,-0.829794,-1.10251,-0.780306,8.73533e-10
-1,-1,-1.03858,-0.968194,1.49664e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.4938e-08
-1,-1,-1.04945,-1.00742,1.57024e-08
-1.04945,-1.00742,-1.09895,-1.01445,0
-1.09895,-1.01445,-1.1489,-1.01675,2.76198e-08
-1.1489,-1.01675,-1.19864,-1.01171,0
-1.19864,-1.01171,-1.24862,-1.01333,1.38106e-08
-1.24862,-1.01333,-1.2969,-1.02631,0
-1.2969,-1.02631,-1.34408,-1.04287,9.35337e-10
-1,-1,-1.03251,-1.03799,1.86655e-09
-1.03251,-1.03799,-1.06263,-1.0779,9.87234e-09
-1.06263,-1.0779,-1.09921,-1.11198,0
-1.09921,-1.11198,-1.14037,-1.14038,7.61288e-09
-1.14037,-1.14038,-1.17775,-1.17358,8.57112e-10
-1,-1,-0.952882,-1.01673,4.93032e-09
-0.952882,-1.01673,-0.906856,-1.03627,3.55835e-09
-0.906856,-1.03627,-0.857724,-1.04554,4.93032e-09
-1,-1,-1.04745,-0.984226,4.87232e-09
-1.04745,-0.984226,-1.09551,-0.970444,3.20086e-09
-1.09551,-0.970444,-1.14457,-0.960789,4.87232e-09
-1,-1,-0.954062,-0.98026,4.83057e-09
-0.954062,-0.98026,-0.906417,-0.965096,2.94347e-09
-0.906417,-0.965096,-0.861305,-0.943533,4.83057e-09
-1,-0.5,-0.970438,-0.459675,4.80051e-09
