total_displacement,total_force
0.0,0.0
0.0010256410256410256,4.2951500278166625e-09
0.0020512820512820513,8.590300055633325e-09
0.0030769230769230774,1.2885450083449822e-08
0.0041025641025641026,1.718060011126665e-08
0.005128205128205128,2.1475750139082763e-08
0.006153846153846155,2.5770900166899644e-08
0.0071794871794871795,3.0066050194717346e-08
0.008205128205128205,3.43612002225333e-08
0.009230769230769232,3.865635025035067e-08
0.010256410256410256,4.2951500278165526e-08
0.011282051282051283,4.724665030598335e-08
0.01230769230769231,5.154180033379929e-08
0.013333333333333332,5.583695036161748e-08
0.014358974358974359,6.013210038943469e-08
0.015384615384615385,6.442725041725492e-08
0.01641025641025641,6.87224004450666e-08
0.017435897435897435,7.30175504728832e-08
0.018461538461538463,7.731270050070134e-08
0.019487179487179488,8.160785052851948e-08
0.020512820512820513,8.590300055633105e-08
0.021538461538461538,9.019815058415189e-08
0.022564102564102566,9.44933006119667e-08
0.02358974358974359,9.878845063978584e-08
0.02461538461538462,1.0308360066759858e-07
0.025641025641025644,1.0737875069541719e-07
0.026666666666666665,8.730919405626839e-08
0.027692307692307693,6.018687293680192e-08
0.028717948717948718,6.241601637891124e-08
0.029743589743589746,6.464515982101549e-08
0.03076923076923077,6.687430326312592e-08
0.031794871794871796,6.910344670522058e-08
0.03282051282051282,7.13325901473235e-08
0.033846153846153845,7.356173358942716e-08
0.03487179487179487,7.579087703153199e-08
0.0358974358974359,7.802002047362792e-08
0.036923076923076927,5.210207283137088e-08
0.03794871794871795,3.145195620982174e-08
0.038974358974358976,2.492063467255227e-11
0.04,2.5576440845100334e-11
