hyphae,segments,active_tips,passive_tips,anastomosed,branches,total_length_mm,step
88,148,86,60,2,82,7.398129351028175,0
133,279,119,146,14,127,13.941097902950437,1
189,454,159,265,30,183,22.687594051722538,2
246,660,206,414,40,240,32.98817065523821,3
298,848,241,550,57,292,42.383757408718594,4
320,961,250,641,70,314,48.03217709889054,5
323,998,249,675,74,317,49.87515710452959,6
323,1017,249,694,74,317,50.825157104529545,7
328,1057,254,729,74,322,52.82515710452944,8
334,1100,260,766,74,328,54.975157104529316,9
335,1115,261,780,74,329,55.72515710452928,10
340,1140,264,800,76,334,56.97485832041606,11
354,1199,278,845,76,348,59.92485832041589,12
359,1248,281,889,78,353,62.37473299898158,13
361,1272,283,911,78,355,63.57473299898151,14
368,1301,286,933,82,362,65.02404052032473,15
383,1370,299,987,84,377,68.47387501968113,16
390,1435,304,1045,86,384,71.72355118268125,17
395,1475,303,1080,92,389,73.72124191199377,18
401,1518,309,1117,92,395,75.87124191199366,19
414,1570,316,1156,98,408,78.47068443573164,20
424,1618,324,1194,100,418,80.8704464439835,21
437,1686,337,1249,100,431,84.27037821473797,22
452,1744,343,1292,109,446,87.16938635479733,23
457,1767,346,1310,111,451,88.31917221797927,24
