0,1,2,3,4,5,6,7,8,9,10,11,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1
6.369146368540794e-08,0.0001081649959418499,0.0,0.0,0.0006060606060606061,0.0,0.0,-0.0006060606060606061,0.0,0.0,0.0006060606060606061,0.0,2
1.2738292737081588e-07,0.0002163299918836998,0.0,0.0,0.0012121212121212121,0.0,0.0,-0.0012121212121212121,0.0,0.0,0.0012121212121212121,0.0,3
1.9107439105605118e-07,0.00032449498782554964,0.0,0.0,0.0018181818181818182,0.0,0.0,-0.0018181818181818182,0.0,0.0,0.0018181818181818182,0.0,4
2.5476585474163176e-07,0.0004326599837673996,0.0,0.0,0.0024242424242424242,0.0,0.0,-0.0024242424242424242,0.0,0.0,0.0024242424242424242,0.0,5
3.1845731842686704e-07,0.0005408249797092496,0.0,0.0,0.0030303030303030303,0.0,0.0,-0.0030303030303030303,0.0,0.0,0.0030303030303030303,0.0,6
3.8214878211210237e-07,0.0006489899756510993,0.0,0.0,0.0036363636363636364,0.0,0.0,-0.0036363636363636364,0.0,0.0,0.0036363636363636364,0.0,7
4.4584024579802814e-07,0.0007571549715929491,0.0,0.0,0.004242424242424242,0.0,0.0,-0.004242424242424242,0.0,0.0,0.004242424242424242,0.0,8
5.095317094832635e-07,0.0008653199675347992,0.0,0.0,0.0048484848484848485,0.0,0.0,-0.0048484848484848485,0.0,0.0,0.0048484848484848485,0.0,9
5.732231731684987e-07,0.0009734849634766491,0.0,0.0,0.005454545454545454,0.0,0.0,-0.005454545454545454,0.0,0.0,0.005454545454545454,0.0,10
6.369146368537341e-07,0.0010816499594184991,0.0,0.0,0.006060606060606061,0.0,0.0,-0.006060606060606061,0.0,0.0,0.006060606060606061,0.0,11
7.0060610053966e-07,0.0011898149553603492,0.0,0.0,0.006666666666666666,0.0,0.0,-0.006666666666666666,0.0,0.0,0.006666666666666666,0.0,12
7.642975642242047e-07,0.0012979799513021986,0.0,0.0,0.007272727272727273,0.0,0.0,-0.007272727272727273,0.0,0.0,0.007272727272727273,0.0,13
8.279890279101305e-07,0.0014061449472440488,0.0,0.0,0.00787878787878788,0.0,0.0,-0.00787878787878788,0.0,0.0,0.00787878787878788,0.0,14
8.916804915960563e-07,0.0015143099431858982,0.0,0.0,0.008484848484848484,0.0,0.0,-0.008484848484848484,0.0,0.0,0.008484848484848484,0.0,15
9.553719552806013e-07,0.0016224749391277485,0.0,0.0,0.00909090909090909,0.0,0.0,-0.00909090909090909,0.0,0.0,0.00909090909090909,0.0,16
1.019063418966527e-06,0.0017306399350695983,0.0,0.0,0.009696969696969697,0.0,0.0,-0.009696969696969697,0.0,0.0,0.009696969696969697,0.0,17
1.082754882651072e-06,0.0018388049310114481,0.0,0.0,0.010303030303030302,0.0,0.0,-0.010303030303030302,0.0,0.0,0.010303030303030302,0.0,18
1.1464463463369975e-06,0.0019469699269532982,0.0,0.0,0.010909090909090908,0.0,0.0,-0.010909090909090908,0.0,0.0,0.010909090909090908,0.0,19
1.2101378100229235e-06,0.002055134922895148,0.0,0.0,0.011515151515151515,0.0,0.0,-0.011515151515151515,0.0,0.0,0.011515151515151515,0.0,20
1.2738292737074682e-06,0.0021632999188369983,0.0,0.0,0.012121212121212121,0.0,0.0,-0.012121212121212121,0.0,0.0,0.012121212121212121,0.0,21
1.337520737393394e-06,0.0022714649147788472,0.0,0.0,0.012727272727272728,0.0,0.0,-0.012727272727272728,0.0,0.0,0.012727272727272728,0.0,22
1.40121220107932e-06,0.0023796299107206984,0.0,0.0,0.013333333333333332,0.0,0.0,-0.013333333333333332,0.0,0.0,0.013333333333333332,0.0,23
1.4649036647624837e-06,0.0024877949066625473,0.0,0.0,0.013939393939393939,0.0,0.0,-0.013939393939393939,0.0,0.0,0.013939393939393939,0.0,24
1.5285951284484095e-06,0.002595959902604397,0.0,0.0,0.014545454545454545,0.0,0.0,-0.014545454545454545,0.0,0.0,0.014545454545454545,0.0,25
1.5922865921343355e-06,0.002704124898546247,0.0,0.0,0.015151515151515152,0.0,0.0,-0.015151515151515152,0.0,0.0,0.015151515151515152,0.0,26
1.655978055820261e-06,0.0028122898944880977,0.0,0.0,0.01575757575757576,0.0,0.0,-0.01575757575757576,0.0,0.0,0.01575757575757576,0.0,27
9.642966365526148e-13,0.0163636290613353,0.0,0.0,0.01636363636363636,0.0,0.0,-0.01636363636363636,0.0,0.0,0.01636363636363636,0.0,28
1.0000118548889752e-12,0.01696968939694031,0.0,0.0,0.016969696969696968,0.0,0.0,-0.016969696969696968,0.0,0.0,0.016969696969696968,0.0,29
1.0357270728018192e-12,0.01757574973254532,0.0,0.0,0.017575757575757574,0.0,0.0,-0.017575757575757574,0.0,0.0,0.017575757575757574,0.0,30
1.0714394404487957e-12,0.018181810068150332,0.0,0.0,0.01818181818181818,0.0,0.0,-0.01818181818181818,0.0,0.0,0.01818181818181818,0.0,31
1.1071546579381232e-12,0.018787870403755347,0.0,0.0,0.018787878787878787,0.0,0.0,-0.018787878787878787,0.0,0.0,0.018787878787878787,0.0,32
1.1428698758509672e-12,0.019393930739360358,0.0,0.0,0.019393939393939394,0.0,0.0,-0.019393939393939394,0.0,0.0,0.019393939393939394,0.0,33
1.1785850946108441e-12,0.019999991074965365,0.0,0.0,0.019999999999999997,0.0,0.0,-0.019999999999999997,0.0,0.0,0.019999999999999997,0.0,34
1.2142974618343041e-12,0.020606051410570377,0.0,0.0,0.020606060606060603,0.0,0.0,-0.020606060606060603,0.0,0.0,0.020606060606060603,0.0,35
1.2500155308600486e-12,0.02121211174617539,0.0,0.0,0.02121212121212121,0.0,0.0,-0.02121212121212121,0.0,0.0,0.02121212121212121,0.0,36
1.285727898507025e-12,0.0218181720817804,0.0,0.0,0.021818181818181816,0.0,0.0,-0.021818181818181816,0.0,0.0,0.021818181818181816,0.0,37
1.321440265730485e-12,0.02242423241738541,0.0,0.0,0.022424242424242423,0.0,0.0,-0.022424242424242423,0.0,0.0,0.022424242424242423,0.0,38
1.3571583347562295e-12,0.02303029275299042,0.0,0.0,0.02303030303030303,0.0,0.0,-0.02303030303030303,0.0,0.0,0.02303030303030303,0.0,39
1.392870701556173e-12,0.023636353088595435,0.0,0.0,0.023636363636363636,0.0,0.0,-0.023636363636363636,0.0,0.0,0.023636363636363636,0.0,40
1.4285859198925335e-12,0.024242413424200446,0.0,0.0,0.024242424242424242,0.0,0.0,-0.024242424242424242,0.0,0.0,0.024242424242424242,0.0,41
1.4643011378053775e-12,0.024848473759805458,0.0,0.0,0.02484848484848485,0.0,0.0,-0.02484848484848485,0.0,0.0,0.02484848484848485,0.0,42
1.500016356141738e-12,0.02545453409541047,0.0,0.0,0.025454545454545455,0.0,0.0,-0.025454545454545455,0.0,0.0,0.025454545454545455,0.0,43
1.5357287229416814e-12,0.026060594431015483,0.0,0.0,0.026060606060606062,0.0,0.0,-0.026060606060606062,0.0,0.0,0.026060606060606062,0.0,44
1.5714467919674259e-12,0.026666654766620494,0.0,0.0,0.026666666666666665,0.0,0.0,-0.026666666666666665,0.0,0.0,0.026666666666666665,0.0,45
1.6071591596144024e-12,0.027272715102225502,0.0,0.0,0.02727272727272727,0.0,0.0,-0.02727272727272727,0.0,0.0,0.02727272727272727,0.0,46
1.6428715276848953e-12,0.02787877543783051,0.0,0.0,0.027878787878787878,0.0,0.0,-0.027878787878787878,0.0,0.0,0.027878787878787878,0.0,47
1.6785895962871233e-12,0.028484835773435524,0.0,0.0,0.028484848484848484,0.0,0.0,-0.028484848484848484,0.0,0.0,0.028484848484848484,0.0,48
1.7143019639340997e-12,0.02909089610904053,0.0,0.0,0.02909090909090909,0.0,0.0,-0.02909090909090909,0.0,0.0,0.02909090909090909,0.0,49
1.7500200329598442e-12,0.029696956444645546,0.0,0.0,0.029696969696969697,0.0,0.0,-0.029696969696969697,0.0,0.0,0.029696969696969697,0.0,50
1.7857323997597877e-12,0.030303016780250554,0.0,0.0,0.030303030303030304,0.0,0.0,-0.030303030303030304,0.0,0.0,0.030303030303030304,0.0,51
1.821444767406764e-12,0.030909077115855565,0.0,0.0,0.030909090909090907,0.0,0.0,-0.030909090909090907,0.0,0.0,0.030909090909090907,0.0,52
1.8571628364325086e-12,0.031515137451460576,0.0,0.0,0.03151515151515152,0.0,0.0,-0.03151515151515152,0.0,0.0,0.03151515151515152,0.0,53
1.892880905458253e-12,0.03212119778706559,0.0,0.0,0.03212121212121212,0.0,0.0,-0.03212121212121212,0.0,0.0,0.03212121212121212,0.0,54
1.9285932731052296e-12,0.0327272581226706,0.0,0.0,0.03272727272727272,0.0,0.0,-0.03272727272727272,0.0,0.0,0.03272727272727272,0.0,55
1.964305641599239e-12,0.033333318458275606,0.0,0.0,0.03333333333333333,0.0,0.0,-0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,56
2.0000237097779505e-12,0.03393937879388062,0.0,0.0,0.033939393939393936,0.0,0.0,-0.033939393939393936,0.0,0.0,0.033939393939393936,0.0,57
2.035736076577894e-12,0.03454543912948563,0.0,0.0,0.034545454545454546,0.0,0.0,-0.034545454545454546,0.0,0.0,0.034545454545454546,0.0,58
2.0714541456036384e-12,0.03515149946509064,0.0,0.0,0.03515151515151515,0.0,0.0,-0.03515151515151515,0.0,0.0,0.03515151515151515,0.0,59
2.107166512403582e-12,0.03575755980069566,0.0,0.0,0.03575757575757575,0.0,0.0,-0.03575757575757575,0.0,0.0,0.03575757575757575,0.0,60
2.1428788808975914e-12,0.036363620136300664,0.0,0.0,0.03636363636363636,0.0,0.0,-0.03636363636363636,0.0,0.0,0.03636363636363636,0.0,61
2.178596949076303e-12,0.03696968047190568,0.0,0.0,0.036969696969696965,0.0,0.0,-0.036969696969696965,0.0,0.0,0.036969696969696965,0.0,62
2.2143093158762464e-12,0.037575740807510694,0.0,0.0,0.037575757575757575,0.0,0.0,-0.037575757575757575,0.0,0.0,0.037575757575757575,0.0,63
2.250021683523223e-12,0.0381818011431157,0.0,0.0,0.03818181818181818,0.0,0.0,-0.03818181818181818,0.0,0.0,0.03818181818181818,0.0,64
2.2857397517019344e-12,0.038787861478720716,0.0,0.0,0.03878787878787879,0.0,0.0,-0.03878787878787879,0.0,0.0,0.03878787878787879,0.0,65
2.3214578215747118e-12,0.03939392181432572,0.0,0.0,0.03939393939393939,0.0,0.0,-0.03939393939393939,0.0,0.0,0.03939393939393939,0.0,66
2.3571701892216882e-12,0.03999998214993073,0.0,0.0,0.039999999999999994,0.0,0.0,-0.039999999999999994,0.0,0.0,0.039999999999999994,0.0,67
2.3928825560216318e-12,0.04060604248553575,0.0,0.0,0.040606060606060604,0.0,0.0,-0.040606060606060604,0.0,0.0,0.040606060606060604,0.0,68
2.4285949236686082e-12,0.04121210282114075,0.0,0.0,0.04121212121212121,0.0,0.0,-0.04121212121212121,0.0,0.0,0.04121212121212121,0.0,69
2.4643129926943527e-12,0.04181816315674577,0.0,0.0,0.04181818181818182,0.0,0.0,-0.04181818181818182,0.0,0.0,0.04181818181818182,0.0,70
2.500031061720097e-12,0.04242422349235078,0.0,0.0,0.04242424242424242,0.0,0.0,-0.04242424242424242,0.0,0.0,0.04242424242424242,0.0,71
2.5357377288353386e-12,0.04303028382795578,0.0,0.0,0.04303030303030302,0.0,0.0,-0.04303030303030302,0.0,0.0,0.04303030303030302,0.0,72
2.57145579701405e-12,0.0436363441635608,0.0,0.0,0.04363636363636363,0.0,0.0,-0.04363636363636363,0.0,0.0,0.04363636363636363,0.0,73
2.6071738668868275e-12,0.044242404499165805,0.0,0.0,0.044242424242424236,0.0,0.0,-0.044242424242424236,0.0,0.0,0.044242424242424236,0.0,74
2.64288053146097e-12,0.04484846483477082,0.0,0.0,0.044848484848484846,0.0,0.0,-0.044848484848484846,0.0,0.0,0.044848484848484846,0.0,75
2.6785985987926486e-12,0.04545452517037584,0.0,0.0,0.045454545454545456,0.0,0.0,-0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,76
2.714316669512459e-12,0.04606058550598084,0.0,0.0,0.04606060606060606,0.0,0.0,-0.04606060606060606,0.0,0.0,0.04606060606060606,0.0,77
2.7500347368441375e-12,0.04666664584158586,0.0,0.0,0.04666666666666667,0.0,0.0,-0.04666666666666667,0.0,0.0,0.04666666666666667,0.0,78
2.785741403112346e-12,0.04727270617719087,0.0,0.0,0.04727272727272727,0.0,0.0,-0.04727272727272727,0.0,0.0,0.04727272727272727,0.0,79
2.8214594721380905e-12,0.047878766512795885,0.0,0.0,0.04787878787878788,0.0,0.0,-0.04787878787878788,0.0,0.0,0.04787878787878788,0.0,80
