total_displacement,total_force
0.0,0.0
0.010256410256410256,8577.97727834812
0.020512820512820513,14610.303748197279
0.03076923076923077,21915.455622295915
0.041025641025641026,9904.70091115919
0.05128205128205128,4.143895908912116
0.06153846153846154,4.9726750906935155
0.0717948717948718,5.801454272467002
0.08205128205128205,6.630233454241264
0.09230769230769231,7.459012636067969
0.10256410256410256,8.287791817824232
0.11282051282051282,9.116570999565292
0.12307692307692308,9.945350181387031
0.13333333333333333,10.774129363143608
0.1435897435897436,11.602908544934005
0.15384615384615385,12.431687726715715
0.1641025641025641,13.260466908482528
0.17435897435897438,14.08924609028906
0.18461538461538463,14.918025272135939
0.19487179487179487,15.74680445383138
0.20512820512820512,16.575583635648464
0.2153846153846154,17.404362817374317
0.22564102564102564,18.233141999130584
0.23589743589743592,19.06192118097684
0.24615384615384617,19.890700362774062
0.25641025641025644,20.719479544439714
0.26666666666666666,21.548258726287216
0.27692307692307694,22.37703790803417
0.2871794871794872,23.20581708986801
0.29743589743589743,24.034596271654685
0.3076923076923077,24.86337545343143
0.31794871794871793,25.692154635268995
0.3282051282051282,26.520933816965055
0.3384615384615385,27.349712998802005
0.34871794871794876,28.17849218057812
0.35897435897435903,29.00727136233129
0.36923076923076925,29.836050544271878
0.37948717948717947,30.66482972590712
0.38974358974358975,31.49360890766276
0.4,32.322388089557435
