hyphae,segments,active_tips,passive_tips,anastomosed,branches,total_length_mm,step
84,144,80,60,4,78,7.199158036187887,0
114,254,104,140,10,108,12.697848855039865,1
167,411,139,244,28,161,20.545108700852726,2
220,599,178,379,42,214,29.945102888743115,3
262,761,199,499,63,256,38.03780011854331,4
277,869,206,592,71,271,43.43441055868364,5
279,910,203,631,76,273,45.484152014589974,6
279,919,203,640,76,273,45.93415201458995,7
281,938,203,657,78,275,46.884051625950136,8
296,991,218,695,78,290,49.53405162595,9
296,1001,218,705,78,290,50.03405162594997,10
298,1016,220,718,78,292,50.78405162594994,11
315,1069,233,754,82,309,53.43356977869818,12
324,1122,239,798,85,318,56.08385685918982,13
325,1147,238,822,87,319,57.330965510601175,14
327,1159,240,832,87,321,57.93096551060114,15
338,1208,250,870,88,332,60.380518412057185,16
349,1264,259,915,90,343,63.17970670671027,17
354,1304,262,950,92,348,65.17962954086552,18
357,1331,265,974,92,351,66.52962954086544,19
364,1364,268,1000,96,358,68.17921416313513,20
376,1408,276,1032,100,370,70.3784484462054,21
391,1465,285,1074,106,385,73.22804881955041,22
397,1503,291,1106,106,391,75.12800647331204,23
401,1529,291,1128,110,395,76.42502238155662,24
