total_displacement,total_force
0,0
0.00102564102564,7.62733322387e-09
0.00205128205128,1.52546664477e-08
0.00307692307692,2.28820031341e-08
0.00410256410256,3.05093328955e-08
0.00512820512821,3.81366811159e-08
0.00615384615385,4.57640062681e-08
0.00717948717949,5.33912776056e-08
0.00820512820513,6.1018665791e-08
0.00923076923077,6.86460253959e-08
0.0102564102564,7.62733622319e-08
0.0112820512821,8.39006952636e-08
0.0123076923077,9.15280125362e-08
0.0133333333333,9.91553457248e-08
0.014358974359,1.06782555211e-07
0.0153846153846,1.14409879996e-07
0.0164102564103,1.22037331582e-07
0.0174358974359,1.29664692358e-07
0.0184615384615,1.37292050792e-07
0.0194871794872,1.44919328388e-07
0.0205128205128,1.52546724464e-07
0.0215384615385,1.60174048324e-07
0.0225641025641,1.38202543601e-07
0.0235897435897,1.1729574924e-07
0.0246153846154,9.16248417188e-08
0.025641025641,9.54444666279e-08
0.0266666666667,9.92606838871e-08
0.0276923076923,1.03077943009e-07
0.0287179487179,7.96014289469e-08
0.0297435897436,5.34915253706e-08
0.0307692307692,5.53251826751e-08
0.0317948717949,8.87272595607e-11
0.0328205128205,9.15126722978e-11
0.0338461538462,9.44345095e-11
0.0348717948718,9.73312350899e-11
0.0358974358974,1.00169119651e-10
0.0369230769231,1.03234855005e-10
0.0379487179487,1.0585206892e-10
0.0389743589744,1.08734287288e-10
0.04,1.11538685654e-10
