total_displacement,total_force
0,0
0.00102564102564,2.94606473348e-06
0.00205128205128,5.89212946695e-06
0.00307692307692,-nan
0.00410256410256,-nan
0.00512820512821,-nan
0.00615384615385,-nan
0.00717948717949,-nan
0.00820512820513,-nan
0.00923076923077,-nan
0.0102564102564,-nan
0.0112820512821,-nan
0.0123076923077,-nan
0.0133333333333,-nan
0.014358974359,-nan
0.0153846153846,-nan
0.0164102564103,-nan
0.0174358974359,-nan
0.0184615384615,-nan
0.0194871794872,-nan
0.0205128205128,-nan
0.0215384615385,-nan
0.0225641025641,-nan
0.0235897435897,-nan
0.0246153846154,-nan
0.025641025641,-nan
0.0266666666667,-nan
0.0276923076923,-nan
0.0287179487179,-nan
0.0297435897436,-nan
0.0307692307692,-nan
0.0317948717949,-nan
0.0328205128205,-nan
0.0338461538462,-nan
0.0348717948718,-nan
0.0358974358974,-nan
0.0369230769231,-nan
0.0379487179487,-nan
0.0389743589744,-nan
0.04,-nan
