total_displacement,total_force
0.0,0.0
0.010256410256410256,8148.48232662864
0.020512820512820513,16296.96465325728
0.03076923076923077,24445.446979880333
0.041025641025641026,32593.92930651456
0.05128205128205128,40742.41163305938
0.06153846153846154,48890.893959760666
0.0717948717948718,57039.37628638744
0.08205128205128205,65187.85861302912
0.09230769230769231,73336.34093976021
0.10256410256410256,81484.82326611876
0.11282051282051282,89633.30559268594
0.12307692307692308,97781.78791952133
0.13333333333333333,105930.2702461183
0.1435897435897436,114078.75257277489
0.15384615384615385,122227.23489919305
0.1641025641025641,130375.71722605824
0.17435897435897438,138524.199552536
0.18461538461538463,146672.68187952042
0.19487179487179487,154821.16420578957
0.20512820512820512,162969.64653223753
0.2153846153846154,171118.12885916233
0.22564102564102564,179266.61118537188
0.23589743589743592,187415.09351235628
0.24615384615384617,195563.57583904266
0.25641025641025644,203712.05816572905
0.26666666666666666,211860.5404922366
0.27692307692307694,220009.0228188634
0.2871794871794872,228157.50514554977
0.29743589743589743,236305.98747223616
0.3076923076923077,244454.4697983861
0.31794871794871793,252602.95212513208
0.3282051282051282,260751.4344521165
0.3384615384615385,268899.9167776108
0.34871794871794876,277048.399105072
0.35897435897435903,285196.881431818
0.36923076923076925,293345.36375904083
0.37948717948717947,301493.8460844755
0.38974358974358975,309642.32841157913
0.4,317790.8107379675
