node_0_x,node_1_x,node_2_x,node_3_x,node_0_y,node_1_y,node_2_y,node_3_y,node_0_z,node_1_z,node_2_z,node_3_z,step
0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.00153846153846,0,0,-0.000512820403394,0,0,0.000512820403394,0,0,0.00153846153846,0,2
0,-0.00307692307692,0,0,-0.00102564080679,0,0,0.00102564080679,0,0,0.00307692307692,0,3
0,-0.00461538461538,0,0,-0.00153846121018,0,0,0.00153846121018,0,0,0.00461538461538,0,4
0,-0.00615384615384,0,0,-0.00205128161358,0,0,0.00205128161358,0,0,0.00615384615384,0,5
0,-0.0076923076923,0,0,-0.00256410201697,0,0,0.00256410201697,0,0,0.0076923076923,0,6
0,-0.00923076923076,0,0,-0.00307692242037,0,0,0.00307692242037,0,0,0.00923076923076,0,7
0,-0.0107692307692,0,0,-0.00358974282376,0,0,0.00358974282376,0,0,0.0107692307692,0,8
0,-0.0123076923077,0,0,-0.00410256322715,0,0,0.00410256322715,0,0,0.0123076923077,0,9
0,-0.0138461538461,0,0,-0.00461538363055,0,0,0.00461538363055,0,0,0.0138461538461,0,10
0,-0.0153846153846,0,0,-0.00512820403394,0,0,0.00512820403394,0,0,0.0153846153846,0,11
0,-0.0169230769231,0,0,-0.00564102443734,0,0,0.00564102443734,0,0,0.0169230769231,0,12
0,-0.0184615384615,0,0,-0.00615384484073,0,0,0.00615384484073,0,0,0.0184615384615,0,13
0,-0.02,0,0,-0.00666666524413,0,0,0.00666666524413,0,0,0.02,0,14
0,-0.0215384615384,0,0,-0.00717948564752,0,0,0.00717948564752,0,0,0.0215384615384,0,15
0,-0.0230769230769,0,0,-0.00769230605091,0,0,0.00769230605091,0,0,0.0230769230769,0,16
0,-0.0246153846154,0,0,-0.00820512645431,0,0,0.00820512645431,0,0,0.0246153846154,0,17
0,-0.0261538461538,0,0,-0.0087179468577,0,0,0.0087179468577,0,0,0.0261538461538,0,18
0,-0.0276923076923,0,0,-0.0092307672611,0,0,0.0092307672611,0,0,0.0276923076923,0,19
