total_displacement,total_force
0,0
0.00307692307692,1.60220529914e-09
0.00615384615385,3.20441059829e-09
0.00923076923077,4.80661589743e-09
0.0123076923077,6.40882119657e-09
0.0153846153846,8.01102649571e-09
0.0184615384615,9.61323179486e-09
0.0215384615385,1.1215437094e-08
0.0246153846154,1.28176423931e-08
0.0276923076923,1.44198476923e-08
0.0307692307692,1.60220529914e-08
0.0338461538462,1.76242582906e-08
0.0369230769231,1.92264635897e-08
0.04,2.08286688889e-08
0.0430769230769,2.2430874188e-08
0.0461538461538,2.40330794871e-08
0.0492307692308,2.56352847863e-08
0.0523076923077,2.72374900854e-08
0.0553846153846,2.88396953846e-08
