0,1,2,3,4,5,6,7,8,9,10,11,step
0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.005128205128205128,0.0,0.0,-0.0017094017094017035,0.0,0.0,0.0017094017094017035,0.0,0.0,0.005128205128205128,0.0,2
0.0,-0.010256410256410256,0.0,0.0,-0.003418803418803407,0.0,0.0,0.003418803418803407,0.0,0.0,0.010256410256410256,0.0,3
0.0,-0.015384615384615385,0.0,0.0,-0.005128205128205112,0.0,0.0,0.00512820512820511,0.0,0.0,0.015384615384615385,0.0,4
0.0,-0.020512820512820513,0.0,0.0,-0.006837606837606814,0.0,0.0,0.006837606837606814,0.0,0.0,0.020512820512820513,0.0,5
0.0,-0.02564102564102564,0.0,0.0,-0.008547008547008518,0.0,0.0,0.008547008547008517,0.0,0.0,0.02564102564102564,0.0,6
0.0,-0.03076923076923077,0.0,0.0,-0.010256410256410223,0.0,0.0,0.01025641025641022,0.0,0.0,0.03076923076923077,0.0,7
0.0,-0.0358974358974359,0.0,0.0,-0.011965811965811927,0.0,0.0,0.011965811965811923,0.0,0.0,0.0358974358974359,0.0,8
0.0,-0.041025641025641026,0.0,0.0,-0.013675213675213628,0.0,0.0,0.013675213675213628,0.0,0.0,0.041025641025641026,0.0,9
0.0,-0.046153846153846156,0.0,0.0,-0.015384615384615335,0.0,0.0,0.015384615384615332,0.0,0.0,0.046153846153846156,0.0,10
0.0,-0.05128205128205128,0.0,0.0,-0.017094017094017037,0.0,0.0,0.017094017094017033,0.0,0.0,0.05128205128205128,0.0,11
0.0,-0.05641025641025641,0.0,0.0,-0.018803418803418744,0.0,0.0,0.01880341880341874,0.0,0.0,0.05641025641025641,0.0,12
0.0,-0.06153846153846154,0.0,0.0,-0.020512820512820447,0.0,0.0,0.02051282051282044,0.0,0.0,0.06153846153846154,0.0,13
0.0,-0.06666666666666667,0.0,0.0,-0.02222222222222215,0.0,0.0,0.022222222222222143,0.0,0.0,0.06666666666666667,0.0,14
0.0,-0.0717948717948718,0.0,0.0,-0.023931623931623854,0.0,0.0,0.023931623931623847,0.0,0.0,0.0717948717948718,0.0,15
0.0,-0.07692307692307693,0.0,0.0,-0.025641025641025557,0.0,0.0,0.025641025641025553,0.0,0.0,0.07692307692307693,0.0,16
