elem_0,elem_1,elem_2,step
0.0,0.0,0.0,1
2.5646472729613983,2.563013146384894,2.5646472729613983,2
5.1292945459227965,5.126026292769788,5.1292945459227965,3
7.693941818884197,7.689039439154686,7.693941818884197,4
10.258589091845593,10.252052585539577,10.258589091845593,5
12.823236364806993,12.815065731924472,12.82323636480699,6
15.387883637768393,15.378078878309372,15.387883637768393,7
17.952530910729788,17.941092024694264,17.952530910729788,8
20.517178183691186,20.504105171079154,20.517178183691186,9
23.081825456652584,23.067118317464057,23.081825456652588,10
25.646472729613986,25.630131463848944,25.64647272961398,11
28.211120002575385,28.193144610233844,28.211120002575385,12
30.775767275536786,30.756157756618745,30.775767275536786,13
33.34041454849818,33.31917090300363,33.34041454849818,14
35.905061821459576,35.88218404938853,35.905061821459576,15
38.46970909442098,38.44519719577343,38.46970909442098,16
41.03435636738237,41.00821034215831,41.03435636738237,17
43.599003640343774,43.57122348854322,43.599003640343774,18
46.16365091330517,46.134236634928115,46.163650913305176,19
