total_displacement,total_force
0.0,0.0
0.0030769230769230765,1.6022052991452546e-09
0.006153846153846153,3.204410598290509e-09
0.009230769230769232,4.8066158974357645e-09
0.012307692307692306,6.408821196581018e-09
0.015384615384615382,8.01102649572627e-09
0.018461538461538463,9.613231794871529e-09
0.021538461538461538,1.1215437094016781e-08
0.024615384615384612,1.2817642393162037e-08
0.027692307692307693,1.441984769230729e-08
0.030769230769230764,1.602205299145254e-08
0.033846153846153845,1.7624258290597796e-08
0.036923076923076927,1.9226463589743058e-08
0.039999999999999994,2.0828668888888304e-08
0.043076923076923075,2.2430874188033562e-08
0.046153846153846156,2.4033079487178818e-08
0.049230769230769224,2.5635284786324073e-08
0.052307692307692305,2.7237490085469322e-08
0.055384615384615386,2.883969538461458e-08
