node_0_x,node_1_x,node_2_x,node_3_x,node_4_x,node_5_x,node_6_x,node_7_x,node_8_x,node_9_x,node_10_x,node_11_x,node_12_x,node_13_x,node_14_x,node_0_y,node_1_y,node_2_y,node_3_y,node_4_y,node_5_y,node_6_y,node_7_y,node_8_y,node_9_y,node_10_y,node_11_y,node_12_y,node_13_y,node_14_y,node_0_z,node_1_z,node_2_z,node_3_z,node_4_z,node_5_z,node_6_z,node_7_z,node_8_z,node_9_z,node_10_z,node_11_z,node_12_z,node_13_z,node_14_z,step
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.00060606060606,0,0,-0.00060606060606,0,0,-0.00060606060606,0,0,-0.00060606060606,0,0,-0.00060606060606,0,0,-0.00060606060606,0,0,-0.00060606060606,0,-1.83227123369e-20,1.71598514607e-20,0,0,0.00060606060606,0,0,0.00060606060606,0,0,0.00060606060606,0,0,0.00060606060606,0,0,0.00060606060606,0,0,0.00060606060606,0,0,0.00060606060606,0,2
0,-0.00121212121212,0,0,-0.00121212121212,0,0,-0.00121212121212,0,0,-0.00121212121212,0,0,-0.00121212121212,0,0,-0.00121212121212,0,0,-0.00121212121212,0,-3.66454246739e-20,3.43197029214e-20,0,0,0.00121212121212,0,0,0.00121212121212,0,0,0.00121212121212,0,0,0.00121212121212,0,0,0.00121212121212,0,0,0.00121212121212,0,0,0.00121212121212,0,3
0,-0.00181818181818,0,0,-0.00181818181818,0,0,-0.00181818181818,0,0,-0.00181818181818,0,0,-0.00181818181818,0,0,-0.00181818181818,0,0,-0.00181818181818,0,0,0,0,0,0.00181818181818,0,0,0.00181818181818,0,0,0.00181818181818,0,0,0.00181818181818,0,0,0.00181818181818,0,0,0.00181818181818,0,0,0.00181818181818,0,4
0,-0.00242424242424,0,0,-0.00242424242424,0,0,-0.00242424242424,0,0,-0.00242424242424,0,0,-0.00242424242424,0,0,-0.00242424242424,0,0,-0.00242424242424,0,-7.32908493477e-20,6.86394058428e-20,0,0,0.00242424242424,0,0,0.00242424242424,0,0,0.00242424242424,0,0,0.00242424242424,0,0,0.00242424242424,0,0,0.00242424242424,0,0,0.00242424242424,0,5
0,-0.0030303030303,0,0,-0.0030303030303,0,0,-0.0030303030303,0,0,-0.0030303030303,0,0,-0.0030303030303,0,0,-0.0030303030303,0,0,-0.0030303030303,0,0,6.86394058428e-20,0,0,0.0030303030303,0,0,0.0030303030303,0,0,0.0030303030303,0,0,0.0030303030303,0,0,0.0030303030303,0,0,0.0030303030303,0,0,0.0030303030303,0,6
0,-0.00363636363636,0,0,-0.00363636363636,0,0,-0.00363636363636,0,0,-0.00363636363636,0,0,-0.00363636363636,0,0,-0.00363636363636,0,0,-0.00363636363636,0,0,0,0,0,0.00363636363636,0,0,0.00363636363636,0,0,0.00363636363636,0,0,0.00363636363636,0,0,0.00363636363636,0,0,0.00363636363636,0,0,0.00363636363636,0,7
0,-0.00424242424242,0,0,-0.00424242424242,0,0,-0.00424242424242,0,0,-0.00424242424242,0,0,-0.00424242424242,0,0,-0.00424242424242,0,0,-0.00424242424242,0,0,-6.86394058428e-20,0,0,0.00424242424242,0,0,0.00424242424242,0,0,0.00424242424242,0,0,0.00424242424242,0,0,0.00424242424242,0,0,0.00424242424242,0,0,0.00424242424242,0,8
0,-0.00484848484848,0,0,-0.00484848484848,0,0,-0.00484848484848,0,0,-0.00484848484848,0,0,-0.00484848484848,0,0,-0.00484848484848,0,0,-0.00484848484848,0,-1.46581698695e-19,1.37278811686e-19,0,0,0.00484848484848,0,0,0.00484848484848,0,0,0.00484848484848,0,0,0.00484848484848,0,0,0.00484848484848,0,0,0.00484848484848,0,0,0.00484848484848,0,9
0,-0.00545454545454,0,0,-0.00545454545454,0,0,-0.00545454545454,0,0,-0.00545454545454,0,0,-0.00545454545454,0,0,-0.00545454545454,0,0,-0.00545454545454,0,1.46581698695e-19,3.43197029214e-19,0,0,0.00545454545454,0,0,0.00545454545454,0,0,0.00545454545454,0,0,0.00545454545454,0,0,0.00545454545454,0,0,0.00545454545454,0,0,0.00545454545454,0,10
