elem_0,elem_1,elem_2,elem_3,elem_4,elem_5,elem_6,elem_7,elem_8,elem_9,elem_10,elem_11,elem_12,elem_13,step
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.757575757575,0.757575757575,1.21212121212,1.51515151515,1.21212121212,0.757575757575,0.757575757575,0.757575757575,0.757575757575,1.21212121212,1.51515151515,1.21212121212,0.757575757575,0.757575757575,2
1.51515151515,1.51515151515,2.42424242424,3.0303030303,2.42424242424,1.51515151515,1.51515151515,1.51515151515,1.51515151515,2.42424242424,3.0303030303,2.42424242424,1.51515151515,1.51515151515,3
2.27272727272,2.27272727272,3.63636363636,4.54545454545,3.63636363636,2.27272727272,2.27272727272,2.27272727272,2.27272727272,3.63636363636,4.54545454545,3.63636363636,2.27272727272,2.27272727272,4
3.0303030303,3.0303030303,4.84848484848,6.0606060606,4.84848484848,3.0303030303,3.0303030303,3.0303030303,3.0303030303,4.84848484848,6.0606060606,4.84848484848,3.0303030303,3.0303030303,5
3.78787878787,3.78787878787,6.0606060606,7.57575757575,6.0606060606,3.78787878787,3.78787878787,3.78787878787,3.78787878787,6.0606060606,7.57575757575,6.0606060606,3.78787878787,3.78787878787,6
4.54545454545,4.54545454545,7.27272727272,9.0909090909,7.27272727272,4.54545454545,4.54545454545,4.54545454545,4.54545454545,7.27272727272,9.0909090909,7.27272727272,4.54545454545,4.54545454545,7
5.30303030302,5.30303030302,8.48484848484,10.606060606,8.48484848484,5.30303030302,5.30303030302,5.30303030302,5.30303030302,8.48484848484,10.606060606,8.48484848484,5.30303030302,5.30303030302,8
6.0606060606,6.0606060606,9.69696969696,12.1212121212,9.69696969696,6.0606060606,6.0606060606,6.0606060606,6.0606060606,9.69696969696,12.1212121212,9.69696969696,6.0606060606,6.0606060606,9
6.81818181817,6.81818181817,10.9090909091,13.6363636364,10.9090909091,6.81818181817,6.81818181817,6.81818181817,6.81818181817,10.9090909091,13.6363636364,10.9090909091,6.81818181817,6.81818181817,10
7.57575757575,7.57575757575,12.1212121212,15.1515151515,12.1212121212,7.57575757575,7.57575757575,7.57575757575,7.57575757575,12.1212121212,15.1515151515,12.1212121212,7.57575757575,7.57575757575,11
8.33333333332,8.33333333332,13.3333333333,16.6666666666,13.3333333333,8.33333333332,8.33333333332,8.33333333332,8.33333333332,13.3333333333,16.6666666666,13.3333333333,8.33333333332,8.33333333332,12
9.0909090909,9.0909090909,14.5454545454,18.1818181818,14.5454545454,9.0909090909,9.0909090909,9.0909090909,9.0909090909,14.5454545454,18.1818181818,14.5454545454,9.0909090909,9.0909090909,13
9.84848484847,9.84848484847,15.7575757576,19.696969697,15.7575757576,9.84848484847,9.84848484847,9.84848484847,9.84848484847,15.7575757576,19.696969697,15.7575757576,9.84848484847,9.84848484847,14
10.606060606,10.606060606,16.9696969697,21.2121212121,16.9696969697,10.606060606,10.606060606,10.606060606,10.606060606,16.9696969697,21.2121212121,16.9696969697,10.606060606,10.606060606,15
11.3636363636,11.3636363636,18.1818181818,22.7272727273,18.1818181818,11.3636363636,11.3636363636,11.3636363636,11.3636363636,18.1818181818,22.7272727273,18.1818181818,11.3636363636,11.3636363636,16
12.1212121212,12.1212121212,19.3939393939,24.2424242424,19.3939393939,12.1212121212,12.1212121212,12.1212121212,12.1212121212,19.3939393939,24.2424242424,19.3939393939,12.1212121212,12.1212121212,17
12.8787878788,12.8787878788,20.606060606,25.7575757575,20.606060606,12.8787878788,12.8787878788,12.8787878788,12.8787878788,20.606060606,25.7575757575,20.606060606,12.8787878788,12.8787878788,18
13.6363636363,13.6363636363,21.8181818182,27.2727272727,21.8181818182,13.6363636363,13.6363636363,13.6363636363,13.6363636363,21.8181818182,27.2727272727,21.8181818182,13.6363636363,13.6363636363,19
14.3939393939,14.3939393939,23.0303030303,28.7878787878,23.0303030303,14.3939393939,14.3939393939,14.3939393939,14.3939393939,23.0303030303,28.7878787878,23.0303030303,14.3939393939,14.3939393939,20
15.1515151515,15.1515151515,24.2424242424,30.303030303,24.2424242424,15.1515151515,15.1515151515,15.1515151515,15.1515151515,24.2424242424,30.303030303,24.2424242424,15.1515151515,15.1515151515,21
15.9090909091,15.9090909091,25.4545454545,31.8181818182,25.4545454545,15.9090909091,15.9090909091,15.9090909091,15.9090909091,25.4545454545,31.8181818182,25.4545454545,15.9090909091,15.9090909091,22
16.6666666666,16.6666666666,26.6666666666,33.3333333333,26.6666666666,16.6666666666,16.6666666666,16.6666666666,16.6666666666,26.6666666666,33.3333333333,26.6666666666,16.6666666666,16.6666666666,23
17.4242424242,17.4242424242,27.8787878788,34.8484848485,27.8787878788,17.4242424242,17.4242424242,17.4242424242,17.4242424242,27.8787878788,34.8484848485,27.8787878788,17.4242424242,17.4242424242,24
18.1818181818,18.1818181818,29.0909090909,36.3636363636,29.0909090909,18.1818181818,18.1818181818,18.1818181818,18.1818181818,29.0909090909,36.3636363636,29.0909090909,18.1818181818,18.1818181818,25
18.9393939394,18.9393939394,30.303030303,37.8787878788,30.303030303,18.9393939394,18.9393939394,18.9393939394,18.9393939394,30.303030303,37.8787878788,30.303030303,18.9393939394,18.9393939394,26
19.6969696969,19.6969696969,31.5151515151,39.3939393939,31.5151515151,19.6969696969,19.6969696969,19.6969696969,19.6969696969,31.5151515151,39.3939393939,31.5151515151,19.6969696969,19.6969696969,27
20.4545454545,20.4545454545,32.7272727272,40.909090909,32.7272727272,20.4545454545,20.4545454545,20.4545454545,20.4545454545,32.7272727272,40.909090909,32.7272727272,20.4545454545,20.4545454545,28
21.2121212121,21.2121212121,33.9393939394,42.4242424242,33.9393939394,21.2121212121,21.2121212121,21.2121212121,21.2121212121,33.9393939394,42.4242424242,33.9393939394,21.2121212121,21.2121212121,29
21.9696969697,21.9696969697,35.1515151515,43.9393939394,35.1515151515,21.9696969697,21.9696969697,21.9696969697,21.9696969697,35.1515151515,43.9393939394,35.1515151515,21.9696969697,21.9696969697,30
22.7272727272,22.7272727272,36.3636363636,45.4545454545,36.3636363636,22.7272727272,22.7272727272,22.7272727272,22.7272727272,36.3636363636,45.4545454545,36.3636363636,22.7272727272,22.7272727272,31
23.4848484848,23.4848484848,37.5757575757,0,37.5757575757,23.4848484848,23.4848484848,23.4848484848,23.4848484848,37.5757575757,0,37.5757575757,23.4848484848,23.4848484848,32
24.2424242424,24.2424242424,38.7878787878,0,38.7878787878,24.2424242424,24.2424242424,24.2424242424,24.2424242424,38.7878787878,0,38.7878787878,24.2424242424,24.2424242424,33
25,25,40,0,40,25,25,25,25,40,0,40,25,25,34
25.7575757575,25.7575757575,41.2121212121,0,41.2121212121,25.7575757575,25.7575757575,25.7575757575,25.7575757575,41.2121212121,0,41.2121212121,25.7575757575,25.7575757575,35
26.5151515151,26.5151515151,42.4242424242,0,42.4242424242,26.5151515151,26.5151515151,26.5151515151,26.5151515151,42.4242424242,0,42.4242424242,26.5151515151,26.5151515151,36
27.2727272727,27.2727272727,43.6363636363,0,43.6363636363,27.2727272727,27.2727272727,27.2727272727,27.2727272727,43.6363636363,0,43.6363636363,27.2727272727,27.2727272727,37
28.0303030303,28.0303030303,44.8484848484,0,44.8484848484,28.0303030303,28.0303030303,28.0303030303,28.0303030303,44.8484848484,0,44.8484848484,28.0303030303,28.0303030303,38
28.7878787878,28.7878787878,46.0606060606,0,46.0606060606,28.7878787878,28.7878787878,28.7878787878,28.7878787878,46.0606060606,0,46.0606060606,28.7878787878,28.7878787878,39
29.5454545454,29.5454545454,0,0,0,29.5454545454,29.5454545454,29.5454545454,29.5454545454,0,0,0,29.5454545454,29.5454545454,40
30.303030303,30.303030303,0,0,0,30.303030303,30.303030303,30.303030303,30.303030303,0,0,0,30.303030303,30.303030303,41
