total_displacement,total_force
0,0
0.00121212121212,3.65184936852e-09
0.00242424242424,7.30369873705e-09
0.00363636363636,1.09555481056e-08
0.00484848484848,1.46073974741e-08
0.00606060606061,1.82592468426e-08
0.00727272727273,2.19110962111e-08
0.00848484848485,2.55629455797e-08
0.00969696969697,2.92147949482e-08
0.0109090909091,3.28666443167e-08
0.0121212121212,3.65184936852e-08
0.0133333333333,4.01703430538e-08
0.0145454545455,4.38221924223e-08
0.0157575757576,4.74740417908e-08
0.0169696969697,5.11258911593e-08
0.0181818181818,5.47777405278e-08
0.0193939393939,5.84295898964e-08
0.0206060606061,6.20814392649e-08
0.0218181818182,6.57332886334e-08
0.0230303030303,6.93851380019e-08
0.0242424242424,7.30369873705e-08
0.0254545454545,7.6688836739e-08
0.0266666666667,8.03406861075e-08
0.0278787878788,8.3992535476e-08
0.0290909090909,8.76443848445e-08
0.030303030303,9.12962342131e-08
0.0315151515152,9.49480835816e-08
0.0327272727273,9.85999329501e-08
0.0339393939394,1.02251782319e-07
0.0351515151515,1.05903631687e-07
0.0363636363636,1.09555481056e-07
0.0375757575758,8.38578455757e-08
0.0387878787879,8.65629373685e-08
0.04,8.92680291613e-08
0.0412121212121,9.1973120954e-08
0.0424242424242,9.46782127468e-08
0.0436363636364,9.73833045396e-08
0.0448484848485,1.00088396332e-07
0.0460606060606,1.02793488125e-07
0.0472727272727,5.25310854252e-08
0.0484848484848,5.38780363335e-08
0.049696969697,5.52249872419e-08
0.0509090909091,5.65719381502e-08
0.0521212121212,5.79188890585e-08
0.0533333333333,5.92658399669e-08
0.0545454545455,6.06127908752e-08
0.0557575757576,6.19597417835e-08
0.0569696969697,6.33066926919e-08
0.0581818181818,6.46536436002e-08
0.0593939393939,6.60005945086e-08
0.0606060606061,6.73475454169e-08
0.0618181818182,6.86944963252e-08
0.0630303030303,7.00414472336e-08
0.0642424242424,7.13883981419e-08
0.0654545454545,7.27353490503e-08
0.0666666666667,7.40822999586e-08
0.0678787878788,7.54292508669e-08
0.0690909090909,7.67762017753e-08
0.070303030303,7.81231526836e-08
0.0715151515152,7.94701035919e-08
0.0727272727273,8.08170545003e-08
