x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,2.27295e-08
-1.03211,-1.03833,-1.06724,-1.0739,1.25406e-08
-1.06724,-1.0739,-1.09608,-1.11475,1.90141e-08
-1.09608,-1.11475,-1.12864,-1.15269,7.42031e-09
-1.12864,-1.15269,-1.16804,-1.18348,3.31788e-09
-1.16804,-1.18348,-1.21041,-1.21003,1.65894e-09
-1,-1,-0.967235,-0.962231,6.06421e-09
-0.967235,-0.962231,-0.935234,-0.923814,8.90962e-09
-0.935234,-0.923814,-0.904999,-0.883991,1.94435e-09
-0.904999,-0.883991,-0.876542,-0.842879,4.76372e-09
-1,-1,-0.958482,-0.972138,1.20192e-08
-0.958482,-0.972138,-0.91216,-0.953316,9.73825e-09
-0.91216,-0.953316,-0.865868,-0.934421,8.17798e-09
-0.865868,-0.934421,-0.81629,-0.927937,1.48485e-09
-0.81629,-0.927937,-0.766659,-0.921876,7.42427e-10
-1,-1,-1.03488,-0.964179,3.44392e-09
-1.03488,-0.964179,-1.06565,-0.924765,3.34014e-09
-1.06565,-0.924765,-1.08521,-0.878749,1.60009e-09
-1.08521,-0.878749,-1.09538,-0.829794,1.41169e-10
-1,-1,-1.03858,-0.968194,1.50865e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.48181e-08
-1,-1,-1.04945,-1.00742,5.30804e-09
-1.04945,-1.00742,-1.09895,-1.01445,5.21239e-09
-1.09895,-1.01445,-1.1489,-1.01675,1.54785e-10
-1.1489,-1.01675,-1.19864,-1.01171,7.73925e-11
-1,-1,-1.03251,-1.03799,5.24081e-09
-1.03251,-1.03799,-1.06263,-1.0779,4.29125e-09
-1.06263,-1.0779,-1.09921,-1.11198,2.95738e-09
-1.09921,-1.11198,-1.14037,-1.14038,1.17299e-09
-1,-1,-0.952882,-1.01673,4.38874e-09
-0.952882,-1.01673,-0.906856,-1.03627,4.78822e-09
-0.906856,-1.03627,-0.857724,-1.04554,4.24203e-09
-1,-1,-1.04745,-0.984226,4.19583e-09
-1.04745,-0.984226,-1.09551,-0.970444,4.6992e-09
-1.09551,-0.970444,-1.14457,-0.960789,4.05048e-09
-1,-1,-0.954062,-0.98026,4.05692e-09
-0.954062,-0.98026,-0.906417,-0.965096,4.63511e-09
-0.906417,-0.965096,-0.861305,-0.943533,3.91257e-09
-1,-0.5,-0.970438,-0.459675,3.95692e-09
-0.970438,-0.459675,-0.944043,-0.41721,4.58897e-09
-0.944043,-0.41721,-0.920641,-0.373024,3.81327e-09
-1,-0.5,-0.959558,-0.470599,7.73111e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.62019e-09
-1,-0.5,-0.9585,-0.472111,3.83307e-09
-0.9585,-0.472111,-0.921159,-0.43886,4.53182e-09
-0.921159,-0.43886,-0.877213,-0.415011,3.6903e-09
-1,-0.5,-1.04717,-0.483417,3.68523e-09
-1.04717,-0.483417,-1.09433,-0.46681,3.60803e-09
-1.09433,-0.46681,-1.13753,-0.44164,1.74895e-09
-1.13753,-0.44164,-1.18538,-0.427125,3.47135e-10
-1,-0.5,-0.964098,-0.4652,3.75686e-09
-0.964098,-0.4652,-0.930878,-0.427831,4.49666e-09
-0.930878,-0.427831,-0.904741,-0.385206,3.61464e-09
-1,-0.5,-1.02235,-0.455274,3.60486e-09
-1.02235,-0.455274,-1.03265,-0.406347,3.57273e-09
-1.03265,-0.406347,-1.05492,-0.361579,1.68652e-09
-1.05492,-0.361579,-1.0731,-0.315003,3.04469e-10
-1,-0.5,-0.983261,-0.547115,3.72422e-09
-0.983261,-0.547115,-0.974808,-0.596395,4.4816e-09
-0.974808,-0.596395,-0.970107,-0.646174,3.58223e-09
-1,-0.5,-0.955294,-0.52239,3.71737e-09
-0.955294,-0.52239,-0.906416,-0.532925,4.47844e-09
-0.906416,-0.532925,-0.85642,-0.533572,3.57543e-09
-1,-0.5,-1.0432,-0.474832,3.71244e-09
-1.0432,-0.474832,-1.09101,-0.460172,4.47616e-09
-1.09101,-0.460172,-1.13342,-0.433693,3.57053e-09
-1,-0.5,-0.950367,-0.493951,3.558e-09
-0.950367,-0.493951,-0.900485,-0.497383,3.55215e-09
-0.900485,-0.497383,-0.851388,-0.487921,1.65012e-09
-0.851388,-0.487921,-0.801449,-0.490376,2.79593e-10
-1,0,-1.04839,0.0126048,3.70519e-09
-1.04839,0.0126048,-1.09441,0.0321335,4.47282e-09
-1.09441,0.0321335,-1.13858,0.0555741,3.56333e-09
-1,0,-1.04988,0.00349616,3.55034e-09
-1.04988,0.00349616,-1.09775,0.0179161,7.00483e-09
-1.09775,0.0179161,-1.14549,0.0327892,3.30071e-09
-1,0,-1.03908,-0.031184,3.70164e-09
-1.03908,-0.031184,-1.07231,-0.0685447,4.47198e-09
-1.07231,-0.0685447,-1.10748,-0.103109,3.51093e-09
-1,0,-1.03729,0.0333133,3.70143e-09
-1.03729,0.0333133,-1.06682,0.073657,4.47108e-09
-1.06682,0.073657,-1.09888,0.112029,3.5596e-09
-1,0,-1.04319,0.0251868,3.54639e-09
-1.04319,0.0251868,-1.07952,0.059539,3.54705e-09
-1.07952,0.059539,-1.12136,0.0869183,1.6411e-09
-1.12136,0.0869183,-1.16351,0.113814,2.7343e-10
-1,0,-0.958057,0.0272172,3.70047e-09
-0.958057,0.0272172,-0.922469,0.0623388,4.47064e-09
-0.922469,0.0623388,-0.886091,0.0966403,3.55865e-09
-1,0,-0.978564,-0.045172,5.1666e-09
-0.978564,-0.045172,-0.950845,-0.086785,6.30544e-09
-0.950845,-0.086785,-0.924563,-0.12932,2.16125e-09
-0.924563,-0.12932,-0.909811,-0.177094,3.45971e-09
-1,0,-1.04688,0.0173984,3.54508e-09
-1.04688,0.0173984,-1.09027,0.042234,3.54648e-09
-1.09027,0.042234,-1.13331,0.0676755,1.64008e-09
-1.13331,0.0676755,-1.17733,0.0914031,2.7273e-10
-1,0,-1.04136,-0.0280886,3.69993e-09
-1.04136,-0.0280886,-1.07472,-0.0653384,4.47039e-09
-1.07472,-0.0653384,-1.10748,-0.103109,3.55812e-09
-1,0,-1.04429,-0.0232031,3.69988e-09
-1.04429,-0.0232031,-1.08512,-0.0520588,4.47037e-09
-1.08512,-0.0520588,-1.11754,-0.0901293,3.55807e-09
-1,0.5,-1.04942,0.507598,5.16598e-09
-1.04942,0.507598,-1.0994,0.508993,6.3053e-09
-1.0994,0.508993,-1.14845,0.518715,2.16049e-09
-1.14845,0.518715,-1.19633,0.533118,3.45942e-09
-1,0.5,-1.04993,0.502579,5.16592e-09
-1.04993,0.502579,-1.09843,0.514764,6.30529e-09
-1.09843,0.514764,-1.14754,0.524143,2.16042e-09
-1.14754,0.524143,-1.19549,0.538296,3.4594e-09
-1,0.5,-1.01841,0.546486,3.54467e-09
-1.01841,0.546486,-1.04175,0.590708,3.5463e-09
-1.04175,0.590708,-1.07286,0.62985,1.63977e-09
-1.07286,0.62985,-1.10432,0.668709,2.72517e-10
-1,0.5,-1.04949,0.492864,5.16587e-09
-1.04949,0.492864,-1.09669,0.476365,6.30528e-09
-1.09669,0.476365,-1.14457,0.461957,2.16035e-09
-1.14457,0.461957,-1.19378,0.453131,3.45937e-09
-1,0.5,-0.995671,0.450188,3.54464e-09
-0.995671,0.450188,-0.987296,0.400894,3.54629e-09
-0.987296,0.400894,-0.982839,0.351093,1.63974e-09
-0.982839,0.351093,-0.984874,0.301135,2.725e-10
-1,0.5,-1.01955,0.453982,5.16585e-09
-1.01955,0.453982,-1.04027,0.408475,6.30528e-09
-1.04027,0.408475,-1.05775,0.361632,2.16033e-09
-1.05775,0.361632,-1.06539,0.312219,3.45937e-09
-1,0.5,-1.02921,0.459417,3.54463e-09
-1.02921,0.459417,-1.06016,0.420149,3.54628e-09
-1.06016,0.420149,-1.09236,0.381895,1.63973e-09
-1.09236,0.381895,-1.12357,0.342837,2.72494e-10
-1,0.5,-0.988441,0.451354,3.69975e-09
-0.988441,0.451354,-0.968942,0.405313,4.47031e-09
-0.968942,0.405313,-0.942161,0.363091,3.55794e-09
-1,0.5,-0.986398,0.451886,3.69975e-09
-0.986398,0.451886,-0.971981,0.404009,4.47031e-09
-0.971981,0.404009,-0.96323,0.354781,3.55794e-09
-1,0.5,-0.953913,0.480609,5.16584e-09
-0.953913,0.480609,-0.911214,0.454594,6.30527e-09
-0.911214,0.454594,-0.867668,0.430023,2.16032e-09
-0.867668,0.430023,-0.820526,0.413362,3.45936e-09
-1,1,-1.01529,1.0476,3.69975e-09
-1.01529,1.0476,-1.03687,1.09271,4.47031e-09
-1.03687,1.09271,-1.06557,1.13365,3.55794e-09
-1,1,-1.04155,0.972187,3.69975e-09
-1.04155,0.972187,-1.08714,0.951655,4.47031e-09
-1.08714,0.951655,-1.13636,0.942843,3.55794e-09
-1,1,-0.967812,1.03826,3.69975e-09
-0.967812,1.03826,-0.932653,1.07381,4.47031e-09
-0.932653,1.07381,-0.892095,1.10305,3.55794e-09
-1,1,-1.04175,0.972491,5.16584e-09
-1.04175,0.972491,-1.08663,0.950443,6.30527e-09
-1.08663,0.950443,-1.12592,0.91952,2.16032e-09
-1.12592,0.91952,-1.17114,0.898192,3.45936e-09
-1,1,-1.03794,0.967429,5.16584e-09
-1.03794,0.967429,-1.07855,0.938267,6.30527e-09
-1.07855,0.938267,-1.11118,0.900384,2.16032e-09
-1.11118,0.900384,-1.14848,0.867084,3.45936e-09
-1,1,-1.03352,1.0371,3.69975e-09
-1.03352,1.0371,-1.06946,1.07186,4.47031e-09
-1.06946,1.07186,-1.1064,1.10555,3.55794e-09
-1,1,-1.03817,0.967705,3.54458e-09
-1.03817,0.967705,-1.08305,0.945652,7.00239e-09
-1.08305,0.945652,-1.12296,0.915542,3.29486e-09
-1,1,-0.954448,0.979384,5.16584e-09
-0.954448,0.979384,-0.914867,0.948833,6.30527e-09
-0.914867,0.948833,-0.878931,0.914069,2.16032e-09
