x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,7.64045e-08
-1.03211,-1.03833,-1.06724,-1.0739,0
-1.06724,-1.0739,-1.09608,-1.11475,1e-07
-1.09608,-1.11475,-1.12864,-1.15269,0
-1.12864,-1.15269,-1.16804,-1.18348,1e-07
-1.16804,-1.18348,-1.21041,-1.21003,0
-1.21041,-1.21003,-1.25571,-1.2312,1e-07
-1.25571,-1.2312,-1.29797,-1.25791,0
-1.29797,-1.25791,-1.34458,-1.27602,1e-07
-1.34458,-1.27602,-1.39223,-1.29116,0
-1.39223,-1.29116,-1.44124,-1.30109,6.3241e-08
-1.44124,-1.30109,-1.49123,-1.30149,0
-1.49123,-1.30149,-1.54053,-1.2931,1.85838e-09
-1.54053,-1.2931,-1.58911,-1.28127,9.29188e-10
-1,-1,-0.967235,-0.962231,2.06954e-08
-0.967235,-0.962231,-0.935234,-0.923814,1e-07
-0.935234,-0.923814,-0.904999,-0.883991,0
-0.904999,-0.883991,-0.876542,-0.842879,1e-07
-0.876542,-0.842879,-0.841577,-0.807137,0
-0.841577,-0.807137,-0.814053,-0.765395,1e-07
-0.814053,-0.765395,-0.792238,-0.720405,0
-0.792238,-0.720405,-0.764369,-0.678895,3.94379e-08
-1,-1,-0.958482,-0.972138,7.55272e-08
-0.958482,-0.972138,-0.91216,-0.953316,0
-0.91216,-0.953316,-0.865868,-0.934421,1e-07
-0.865868,-0.934421,-0.81629,-0.927937,0
-0.81629,-0.927937,-0.766659,-0.921876,1e-07
-0.766659,-0.921876,-0.718497,-0.908442,0
-0.718497,-0.908442,-0.670078,-0.895971,1e-07
-0.670078,-0.895971,-0.621371,-0.884674,0
-0.621371,-0.884674,-0.572636,-0.873495,3.76558e-08
-0.572636,-0.873495,-0.522793,-0.869542,0
-0.522793,-0.869542,-0.474099,-0.858189,3.15632e-09
-1,-1,-1.03488,-0.964179,2.2679e-09
-1.03488,-0.964179,-1.06565,-0.924765,1.23325e-08
-1.06565,-0.924765,-1.08521,-0.878749,0
-1.08521,-0.878749,-1.09538,-0.829794,9.94795e-09
-1.09538,-0.829794,-1.10251,-0.780306,1.20257e-09
-1,-1,-1.03858,-0.968194,1.49664e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.4938e-08
-1,-1,-1.04945,-1.00742,6.85376e-09
-1.04945,-1.00742,-1.09895,-1.01445,4.33285e-08
-1.09895,-1.01445,-1.1489,-1.01675,0
-1.1489,-1.01675,-1.19864,-1.01171,4.65384e-08
-1.19864,-1.01171,-1.24862,-1.01333,0
-1.24862,-1.01333,-1.2969,-1.02631,2.0026e-08
-1.2969,-1.02631,-1.34408,-1.04287,0
-1.34408,-1.04287,-1.39366,-1.04929,1.80467e-09
-1,-1,-1.03251,-1.03799,1.00152e-08
-1.03251,-1.03799,-1.06263,-1.0779,0
-1.06263,-1.0779,-1.09921,-1.11198,1.53353e-08
-1.09921,-1.11198,-1.14037,-1.14038,0
-1.14037,-1.14038,-1.17775,-1.17358,6.33355e-09
-1.17775,-1.17358,-1.21309,-1.20895,1.37532e-10
-1,-1,-0.952882,-1.01673,3.90708e-09
-0.952882,-1.01673,-0.906856,-1.03627,2.14882e-09
-0.906856,-1.03627,-0.857724,-1.04554,2.36304e-09
-0.857724,-1.04554,-0.80805,-1.05124,9.54542e-14
-1,-1,-1.04745,-0.984226,3.62572e-09
-1.04745,-0.984226,-1.09551,-0.970444,5.69407e-09
-1.09551,-0.970444,-1.14457,-0.960789,3.62572e-09
-1,-1,-0.954062,-0.98026,3.42314e-09
-0.954062,-0.98026,-0.906417,-0.965096,5.75833e-09
-0.906417,-0.965096,-0.861305,-0.943533,3.42314e-09
-1,-0.5,-0.970438,-0.459675,3.27728e-09
-0.970438,-0.459675,-0.944043,-0.41721,5.8046e-09
-0.944043,-0.41721,-0.920641,-0.373024,3.27728e-09
-1,-0.5,-0.959558,-0.470599,7.676e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.67529e-09
-1,-0.5,-0.9585,-0.472111,3.09665e-09
-0.9585,-0.472111,-0.921159,-0.43886,5.86189e-09
-0.921159,-0.43886,-0.877213,-0.415011,3.09665e-09
-1,-0.5,-1.04717,-0.483417,2.46637e-09
-1.04717,-0.483417,-1.09433,-0.46681,1.46013e-08
-1.09433,-0.46681,-1.13753,-0.44164,0
-1.13753,-0.44164,-1.18538,-0.427125,9.81663e-09
-1.18538,-0.427125,-1.23329,-0.412823,0
-1.23329,-0.412823,-1.28223,-0.402585,9.00315e-10
-1,-0.5,-0.964098,-0.4652,2.98551e-09
-0.964098,-0.4652,-0.930878,-0.427831,5.89715e-09
-0.930878,-0.427831,-0.904741,-0.385206,2.98551e-09
-1,-0.5,-1.02235,-0.455274,2.54315e-09
-1.02235,-0.455274,-1.03265,-0.406347,1.50875e-08
-1.03265,-0.406347,-1.05492,-0.361579,0
-1.05492,-0.361579,-1.0731,-0.315003,1.02954e-08
-1.0731,-0.315003,-1.09265,-0.268982,0
