x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,2.65621e-08
-1.03211,-1.03833,-1.06724,-1.0739,1.72234e-08
-1.06724,-1.0739,-1.09608,-1.11475,1.75457e-08
-1.09608,-1.11475,-1.12864,-1.15269,8.77286e-09
-1,-1,-0.967235,-0.962231,9.80561e-09
-0.967235,-0.962231,-0.935234,-0.923814,9.03734e-09
-0.935234,-0.923814,-0.904999,-0.883991,1.89263e-09
-0.904999,-0.883991,-0.876542,-0.842879,9.46314e-10
-1,-1,-0.958482,-0.972138,1.76282e-08
-0.958482,-0.972138,-0.91216,-0.953316,1.10162e-08
-0.91216,-0.953316,-0.865868,-0.934421,5.18389e-09
-0.865868,-0.934421,-0.81629,-0.927937,2.59194e-09
-1,-1,-1.03488,-0.964179,4.74579e-09
-1.03488,-0.964179,-1.06565,-0.924765,6.48954e-09
-1.06565,-0.924765,-1.08521,-0.878749,2.20652e-09
-1,-1,-1.03858,-0.968194,1.5782e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.41239e-08
-1,-1,-1.04945,-1.00742,6.03416e-09
-1.04945,-1.00742,-1.09895,-1.01445,5.21407e-09
-1.09895,-1.01445,-1.1489,-1.01675,4.42699e-09
-1,-1,-1.03251,-1.03799,6.59057e-09
-1.03251,-1.03799,-1.06263,-1.0779,7.51452e-09
-1.06263,-1.0779,-1.09921,-1.11198,3.86376e-09
-1,-1,-0.952882,-1.01673,5.10555e-09
-0.952882,-1.01673,-0.906856,-1.03627,4.74648e-09
-0.906856,-1.03627,-0.857724,-1.04554,3.56696e-09
-1,-1,-1.04745,-0.984226,4.91067e-09
-1.04745,-0.984226,-1.09551,-0.970444,4.64835e-09
-1.09551,-0.970444,-1.14457,-0.960789,3.38648e-09
-1,-1,-0.954062,-0.98026,4.77037e-09
-0.954062,-0.98026,-0.906417,-0.965096,4.5777e-09
-0.906417,-0.965096,-0.861305,-0.943533,3.25654e-09
-1,-0.5,-0.970438,-0.459675,4.66934e-09
-0.970438,-0.459675,-0.944043,-0.41721,4.52684e-09
-0.944043,-0.41721,-0.920641,-0.373024,3.16298e-09
-1,-0.5,-0.959558,-0.470599,8.05274e-09
-0.959558,-0.470599,-0.924017,-0.435437,7.29859e-09
-1,-0.5,-0.9585,-0.472111,4.54424e-09
-0.9585,-0.472111,-0.921159,-0.43886,4.46384e-09
-0.921159,-0.43886,-0.877213,-0.415011,3.04711e-09
-1,-0.5,-1.04717,-0.483417,5.02763e-09
-1.04717,-0.483417,-1.09433,-0.46681,6.75472e-09
-1.09433,-0.46681,-1.13753,-0.44164,2.40173e-09
-1,-0.5,-0.964098,-0.4652,4.46726e-09
-0.964098,-0.4652,-0.930878,-0.427831,4.42508e-09
-0.930878,-0.427831,-0.904741,-0.385206,2.97582e-09
-1,-0.5,-1.02235,-0.455274,4.94688e-09
-1.02235,-0.455274,-1.03265,-0.406347,6.71547e-09
-1.03265,-0.406347,-1.05492,-0.361579,2.3262e-09
-1,-0.5,-0.983261,-0.547115,4.43429e-09
-0.983261,-0.547115,-0.974808,-0.596395,4.40848e-09
-0.974808,-0.596395,-0.970107,-0.646174,2.94528e-09
-1,-0.5,-0.955294,-0.52239,4.42737e-09
-0.955294,-0.52239,-0.906416,-0.532925,4.40499e-09
-0.906416,-0.532925,-0.85642,-0.533572,2.93887e-09
-1,-0.5,-1.0432,-0.474832,4.42239e-09
-1.0432,-0.474832,-1.09101,-0.460172,4.40248e-09
-1.09101,-0.460172,-1.13342,-0.433693,2.93426e-09
-1,-0.5,-0.950367,-0.493951,4.8998e-09
-0.950367,-0.493951,-0.900485,-0.497383,6.69258e-09
-0.900485,-0.497383,-0.851388,-0.487921,2.28216e-09
-1,0,-1.04839,0.0126048,4.41506e-09
-1.04839,0.0126048,-1.09441,0.0321335,4.3988e-09
-1.09441,0.0321335,-1.13858,0.0555741,2.92748e-09
-1,0,-1.04988,0.00349616,4.89212e-09
-1.04988,0.00349616,-1.09775,0.0179161,6.68884e-09
-1.09775,0.0179161,-1.14549,0.0327892,2.27494e-09
-1,0,-1.03908,-0.031184,4.41193e-09
-1.03908,-0.031184,-1.07231,-0.0685447,4.38891e-09
-1.07231,-0.0685447,-1.10748,-0.103109,2.89238e-09
-1,0,-1.03729,0.0333133,4.41127e-09
-1.03729,0.0333133,-1.06682,0.073657,4.39688e-09
-1.06682,0.073657,-1.09888,0.112029,2.92396e-09
-1,0,-1.04319,0.0251868,4.88814e-09
-1.04319,0.0251868,-1.07952,0.059539,6.68691e-09
-1.07952,0.059539,-1.12136,0.0869183,2.27125e-09
-1,0,-0.958057,0.0272172,4.4103e-09
-0.958057,0.0272172,-0.922469,0.0623388,4.3964e-09
-0.922469,0.0623388,-0.886091,0.0966403,2.92307e-09
-1,0,-0.978564,-0.045172,8.34312e-09
-0.978564,-0.045172,-0.950845,-0.086785,6.50242e-09
-0.950845,-0.086785,-0.924563,-0.12932,1.4983e-09
-0.924563,-0.12932,-0.909811,-0.177094,7.49151e-10
-1,0,-1.04688,0.0173984,4.88681e-09
-1.04688,0.0173984,-1.09027,0.042234,6.68627e-09
-1.09027,0.042234,-1.13331,0.0676755,2.27001e-09
-1,0,-1.04136,-0.0280886,4.40976e-09
-1.04136,-0.0280886,-1.07472,-0.0653384,4.39613e-09
-1.07472,-0.0653384,-1.10748,-0.103109,2.92256e-09
-1,0,-1.04429,-0.0232031,4.40971e-09
-1.04429,-0.0232031,-1.08512,-0.0520588,4.3961e-09
-1.08512,-0.0520588,-1.11754,-0.0901293,2.92252e-09
-1,0.5,-1.04942,0.507598,8.3425e-09
-1.04942,0.507598,-1.0994,0.508993,6.50212e-09
-1.0994,0.508993,-1.14845,0.518715,1.49772e-09
-1.14845,0.518715,-1.19633,0.533118,7.48861e-10
-1,0.5,-1.04993,0.502579,8.34244e-09
-1.04993,0.502579,-1.09843,0.514764,6.50209e-09
-1.09843,0.514764,-1.14754,0.524143,1.49767e-09
-1.14754,0.524143,-1.19549,0.538296,7.48834e-10
-1,0.5,-1.01841,0.546486,4.88641e-09
-1.01841,0.546486,-1.04175,0.590708,6.68607e-09
-1.04175,0.590708,-1.07286,0.62985,2.26964e-09
-1,0.5,-1.04949,0.492864,8.34239e-09
-1.04949,0.492864,-1.09669,0.476365,6.50206e-09
-1.09669,0.476365,-1.14457,0.461957,1.49762e-09
-1.14457,0.461957,-1.19378,0.453131,7.48809e-10
-1,0.5,-0.995671,0.450188,4.88638e-09
-0.995671,0.450188,-0.987296,0.400894,6.68606e-09
-0.987296,0.400894,-0.982839,0.351093,2.26961e-09
-1,0.5,-1.01955,0.453982,8.34237e-09
-1.01955,0.453982,-1.04027,0.408475,6.50205e-09
-1.04027,0.408475,-1.05775,0.361632,1.4976e-09
-1.05775,0.361632,-1.06539,0.312219,7.488e-10
-1,0.5,-1.02921,0.459417,4.88637e-09
-1.02921,0.459417,-1.06016,0.420149,6.68605e-09
-1.06016,0.420149,-1.09236,0.381895,2.2696e-09
-1,0.5,-0.988441,0.451354,4.40958e-09
-0.988441,0.451354,-0.968942,0.405313,4.39603e-09
-0.968942,0.405313,-0.942161,0.363091,2.9224e-09
-1,0.5,-0.986398,0.451886,4.40958e-09
-0.986398,0.451886,-0.971981,0.404009,4.39603e-09
-0.971981,0.404009,-0.96323,0.354781,2.9224e-09
-1,0.5,-0.953913,0.480609,8.34236e-09
