x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,4.5e-08
-1.03211,-1.03833,-1.06724,-1.0739,1.8e-08
-1,-1,-0.967235,-0.962231,2.19e-08
-0.967235,-0.962231,-0.935234,-0.923814,9.76e-09
-1,-1,-0.958482,-0.972138,2.7852e-08
-0.958482,-0.972138,-0.91216,-0.953316,1.19982e-08
-1,-1,-1.03488,-0.964179,1.5098e-08
-1.03488,-0.964179,-1.06565,-0.924765,7.03918e-09
-1,-1,-1.03858,-0.968194,2.05058e-08
-1.03858,-0.968194,-1.07049,-0.929821,9.40911e-09
-1,-1,-1.04945,-1.00742,1.2184e-08
-1.04945,-1.00742,-1.09895,-1.01445,5.87359e-09
-1,-1,-1.03251,-1.03799,1.73587e-08
-1.03251,-1.03799,-1.06263,-1.0779,8.32554e-09
-1,-1,-0.952882,-1.01673,1.09356e-08
-0.952882,-1.01673,-0.906856,-1.03627,5.37424e-09
-1,-1,-1.04745,-0.984226,1.06736e-08
-1.04745,-0.984226,-1.09551,-0.970444,5.26946e-09
-1,-1,-0.954062,-0.98026,1.0485e-08
-0.954062,-0.98026,-0.906417,-0.965096,5.19401e-09
-1,-0.5,-0.970438,-0.459675,1.03492e-08
-0.970438,-0.459675,-0.944043,-0.41721,5.13969e-09
-1,-0.5,-0.959558,-0.470599,1.02514e-08
-0.959558,-0.470599,-0.924017,-0.435437,5.1001e-09
-1,-0.5,-0.9585,-0.472111,1.0181e-08
-0.9585,-0.472111,-0.921159,-0.43886,5.07241e-09
-1,-0.5,-1.04717,-0.483417,1.51955e-08
-1.04717,-0.483417,-1.09433,-0.46681,7.56843e-09
-1,-0.5,-0.964098,-0.4652,1.00776e-08
-0.964098,-0.4652,-0.930878,-0.427831,5.03102e-09
-1,-0.5,-1.02235,-0.455274,1.50838e-08
-1.02235,-0.455274,-1.03265,-0.406347,7.52932e-09
-1,-0.5,-0.983261,-0.547115,1.00332e-08
-0.983261,-0.547115,-0.974808,-0.596395,5.01329e-09
-1,-0.5,-0.955294,-0.52239,1.00239e-08
-0.955294,-0.52239,-0.906416,-0.532925,5.00957e-09
-1,-0.5,-1.0432,-0.474832,1.00172e-08
-1.0432,-0.474832,-1.09101,-0.460172,5.00689e-09
-1,-0.5,-0.950367,-0.493951,1.50186e-08
-0.950367,-0.493951,-0.900485,-0.497383,7.50651e-09
-1,0,-1.04839,0.0126048,1.00074e-08
-1.04839,0.0126048,-1.09441,0.0321335,5.00295e-09
-1,0,-1.04988,0.00349616,1.5008e-08
-1.04988,0.00349616,-1.09775,0.0179161,7.50279e-09
-1,0,-1.03908,-0.031184,1.00032e-08
-1.03908,-0.031184,-1.07231,-0.0685447,5.00126e-09
-1,0,-1.03729,0.0333133,1.00023e-08
-1.03729,0.0333133,-1.06682,0.073657,5.00091e-09
-1,0,-1.04319,0.0251868,1.50025e-08
-1.04319,0.0251868,-1.07952,0.059539,7.50086e-09
-1,0,-0.958057,0.0272172,1.0001e-08
-0.958057,0.0272172,-0.922469,0.0623388,5.00039e-09
-1,0,-0.978564,-0.045172,1.50011e-08
-0.978564,-0.045172,-0.950845,-0.086785,7.50037e-09
-1,0,-1.04688,0.0173984,1.50006e-08
-1.04688,0.0173984,-1.09027,0.042234,7.50022e-09
-1,0,-1.04136,-0.0280886,1.00002e-08
-1.04136,-0.0280886,-1.07472,-0.0653384,5.0001e-09
-1,0,-1.04429,-0.0232031,1.00002e-08
-1.04429,-0.0232031,-1.08512,-0.0520588,5.00007e-09
-1,0.5,-1.04942,0.507598,1.50002e-08
-1.04942,0.507598,-1.0994,0.508993,7.50007e-09
-1,0.5,-1.04993,0.502579,1.50001e-08
-1.04993,0.502579,-1.09843,0.514764,7.50004e-09
-1,0.5,-1.01841,0.546486,1.50001e-08
-1.01841,0.546486,-1.04175,0.590708,7.50002e-09
-1,0.5,-1.04949,0.492864,1.5e-08
-1.04949,0.492864,-1.09669,0.476365,7.50001e-09
-1,0.5,-0.995671,0.450188,1.5e-08
-0.995671,0.450188,-0.987296,0.400894,7.50001e-09
-1,0.5,-1.01955,0.453982,1.5e-08
-1.01955,0.453982,-1.04027,0.408475,7.50001e-09
-1,0.5,-1.02921,0.459417,1.5e-08
-1.02921,0.459417,-1.06016,0.420149,7.5e-09
-1,0.5,-0.988441,0.451354,1e-08
-0.988441,0.451354,-0.968942,0.405313,5e-09
-1,0.5,-0.986398,0.451886,1e-08
-0.986398,0.451886,-0.971981,0.404009,5e-09
-1,0.5,-0.953913,0.480609,1.5e-08
-0.953913,0.480609,-0.911214,0.454594,7.5e-09
-1,1,-1.01529,1.0476,1e-08
-1.01529,1.0476,-1.03687,1.09271,5e-09
-1,1,-1.04155,0.972187,1e-08
-1.04155,0.972187,-1.08714,0.951655,5e-09
-1,1,-0.967812,1.03826,1e-08
-0.967812,1.03826,-0.932653,1.07381,5e-09
-1,1,-1.04175,0.972491,1.5e-08
-1.04175,0.972491,-1.08663,0.950443,7.5e-09
-1,1,-1.03794,0.967429,1.5e-08
-1.03794,0.967429,-1.07855,0.938267,7.5e-09
-1,1,-1.03352,1.0371,1e-08
-1.03352,1.0371,-1.06946,1.07186,5e-09
-1,1,-1.03817,0.967705,1.5e-08
-1.03817,0.967705,-1.08305,0.945652,7.5e-09
-1,1,-0.954448,0.979384,1.5e-08
-0.954448,0.979384,-0.914867,0.948833,7.5e-09
-1,1,-0.993772,1.04961,1e-08
-0.993772,1.04961,-0.98149,1.09808,4.99999e-09
-1,1,-0.96439,1.0351,1e-08
-0.96439,1.0351,-0.929932,1.07133,5e-09
-0.5,-1,-0.495215,-0.950229,1e-08
-0.495215,-0.950229,-0.49798,-0.900306,5e-09
-0.5,-1,-0.461488,-1.03189,1.5e-08
-0.461488,-1.03189,-0.431362,-1.07179,7.5e-09
-0.5,-1,-0.462105,-0.967382,1e-08
-0.462105,-0.967382,-0.431198,-0.928078,5e-09
-0.5,-1,-0.465142,-0.964154,1.5e-08
-0.465142,-0.964154,-0.438813,-0.921648,7.5e-09
-0.5,-1,-0.539552,-1.03059,1.5e-08
-0.539552,-1.03059,-0.583234,-1.05492,7.5e-09
-0.5,-1,-0.494064,-1.04965,1e-08
-0.494064,-1.04965,-0.492721,-1.09963,5e-09
-0.5,-1,-0.450014,-1.00117,1e-08
-0.450014,-1.00117,-0.400136,-1.00467,5e-09
-0.5,-1,-0.534548,-0.963856,1.5e-08
-0.534548,-0.963856,-0.563412,-0.923028,7.5e-09
-0.5,-1,-0.495317,-1.04978,1.5e-08
-0.495317,-1.04978,-0.490219,-1.09952,7.5e-09
-0.5,-1,-0.46283,-1.03344,1.5e-08
-0.46283,-1.03344,-0.426622,-1.06792,7.5e-09
-0.5,-0.5,-0.52255,-0.455374,1e-08
-0.52255,-0.455374,-0.543027,-0.409759,5e-09
-0.5,-0.5,-0.543272,-0.474949,1e-08
-0.543272,-0.474949,-0.579852,-0.440862,5e-09
-0.5,-0.5,-0.470176,-0.540132,1.5e-08
-0.470176,-0.540132,-0.434678,-0.575344,7.5e-09
-0.5,-0.5,-0.512712,-0.451643,1e-08
-0.512712,-0.451643,-0.520754,-0.402294,5e-09
-0.5,-0.5,-0.545063,-0.478336,1.5e-08
-0.545063,-0.478336,-0.586106,-0.44978,7.5e-09
-0.5,-0.5,-0.464433,-0.535143,1e-08
-0.464433,-0.535143,-0.430791,-0.572132,5e-09
-0.5,-0.5,-0.458954,-0.528553,1e-08
-0.458954,-0.528553,-0.417535,-0.55656,5e-09
-0.5,-0.5,-0.450698,-0.491673,1.5e-08
-0.450698,-0.491673,-0.400864,-0.487605,7.5e-09
-0.5,-0.5,-0.454765,-0.478698,1.5e-08
-0.454765,-0.478698,-0.406878,-0.464314,7.5e-09
-0.5,-0.5,-0.534212,-0.536463,1e-08
-0.534212,-0.536463,-0.573007,-0.568005,5e-09
-0.5,0,-0.524851,0.0433869,1e-08
-0.524851,0.0433869,-0.558318,0.0805351,5e-09
-0.5,0,-0.514144,-0.0479576,1e-08
-0.514144,-0.0479576,-0.523201,-0.0971305,5e-09
-0.5,0,-0.502317,-0.0499463,1.5e-08
-0.502317,-0.0499463,-0.51476,-0.0983733,7.5e-09
-0.5,0,-0.528851,-0.0408363,1.5e-08
-0.528851,-0.0408363,-0.555625,-0.0830639,7.5e-09
-0.5,0,-0.540536,0.0292721,1e-08
-0.540536,0.0292721,-0.580362,0.0595023,5e-09
-0.5,0,-0.549723,-0.00525252,1.5e-08
-0.549723,-0.00525252,-0.599657,-0.0026859,7.5e-09
-0.5,0,-0.508814,-0.0492169,1e-08
-0.508814,-0.0492169,-0.527398,-0.0956352,5e-09
-0.5,0,-0.549488,-0.00714029,1e-08
-0.549488,-0.00714029,-0.598832,-0.0152126,5e-09
-0.5,0,-0.487045,-0.0482926,1.5e-08
-0.487045,-0.0482926,-0.480927,-0.0979169,7.5e-09
-0.5,0,-0.529308,0.0405097,1.5e-08
-0.529308,0.0405097,-0.561613,0.078672,7.5e-09
-0.5,0.5,-0.456371,0.524424,1.5e-08
-0.456371,0.524424,-0.412322,0.548082,7.5e-09
-0.5,0.5,-0.545563,0.520591,1e-08
-0.545563,0.520591,-0.584614,0.551808,4.99941e-09
-0.5,0.5,-0.489924,0.548974,1.5e-08
-0.489924,0.548974,-0.48263,0.598439,7.5e-09
-0.5,0.5,-0.450084,0.497098,1.5e-08
-0.450084,0.497098,-0.40009,0.496347,7.5e-09
-0.5,0.5,-0.536447,0.534229,1.5e-08
-0.536447,0.534229,-0.56482,0.575399,7.5e-09
-0.5,0.5,-0.512618,0.548382,1e-08
-0.512618,0.548382,-0.516166,0.598256,5e-09
-0.5,0.5,-0.518507,0.546449,1e-08
-0.518507,0.546449,-0.533844,0.594039,5e-09
-0.5,0.5,-0.547602,0.5153,1e-08
-0.547602,0.5153,-0.59518,0.530649,4.99927e-09
-0.5,0.5,-0.453811,0.519147,1.5e-08
-0.453811,0.519147,-0.413831,0.549173,7.5e-09
-0.5,0.5,-0.529768,0.540173,1e-08
-0.529768,0.540173,-0.561119,0.579123,5e-09
-0.5,1,-0.545157,1.02147,1e-08
-0.545157,1.02147,-0.584008,1.05294,5e-09
-0.5,1,-0.450001,1.00023,1e-08
-0.450001,1.00023,-0.401003,0.990266,5e-09
-0.5,1,-0.506764,1.04954,1.5e-08
