x1,y1,x2,y2,intensity
-1,-1,-1.03211,-1.03833,2.35941e-08
-1.03211,-1.03833,-1.06724,-1.0739,1e-07
-1.06724,-1.0739,-1.09608,-1.11475,0
-1.09608,-1.11475,-1.12864,-1.15269,1e-07
-1.12864,-1.15269,-1.16804,-1.18348,0
-1.16804,-1.18348,-1.21041,-1.21003,1e-07
-1.21041,-1.21003,-1.25571,-1.2312,0
-1.25571,-1.2312,-1.29797,-1.25791,1e-07
-1.29797,-1.25791,-1.34458,-1.27602,0
-1.34458,-1.27602,-1.39223,-1.29116,1e-07
-1.39223,-1.29116,-1.44124,-1.30109,0
-1.44124,-1.30109,-1.49123,-1.30149,1e-07
-1.49123,-1.30149,-1.54053,-1.2931,0
-1.54053,-1.2931,-1.58911,-1.28127,1e-07
-1.58911,-1.28127,-1.63845,-1.2732,0
-1.63845,-1.2732,-1.68824,-1.26865,1e-07
-1.68824,-1.26865,-1.73814,-1.2655,0
-1.73814,-1.2655,-1.78787,-1.27071,7.32254e-08
-1.78787,-1.27071,-1.83769,-1.27493,0
-1.83769,-1.27493,-1.88685,-1.28409,6.46724e-09
-1.88685,-1.28409,-1.93608,-1.2928,3.23362e-09
-1,-1,-0.967235,-0.962231,7.64059e-08
-0.967235,-0.962231,-0.935234,-0.923814,0
-0.935234,-0.923814,-0.904999,-0.883991,1e-07
-0.904999,-0.883991,-0.876542,-0.842879,0
-0.876542,-0.842879,-0.841577,-0.807137,1e-07
-0.841577,-0.807137,-0.814053,-0.765395,0
-0.814053,-0.765395,-0.792238,-0.720405,1e-07
-0.792238,-0.720405,-0.764369,-0.678895,2.35919e-08
-1,-1,-0.958482,-0.972138,2.35941e-08
-0.958482,-0.972138,-0.91216,-0.953316,1e-07
-0.91216,-0.953316,-0.865868,-0.934421,0
-0.865868,-0.934421,-0.81629,-0.927937,1e-07
-0.81629,-0.927937,-0.766659,-0.921876,0
-0.766659,-0.921876,-0.718497,-0.908442,1e-07
-0.718497,-0.908442,-0.670078,-0.895971,0
-0.670078,-0.895971,-0.621371,-0.884674,1e-07
-0.621371,-0.884674,-0.572636,-0.873495,0
-0.572636,-0.873495,-0.522793,-0.869542,1e-07
-0.522793,-0.869542,-0.474099,-0.858189,0
-0.474099,-0.858189,-0.428148,-0.838477,1e-07
-0.428148,-0.838477,-0.380678,-0.822773,0
-0.380678,-0.822773,-0.333986,-0.804891,1e-07
-0.333986,-0.804891,-0.285943,-0.791036,0
-0.285943,-0.791036,-0.237342,-0.779295,6.52989e-08
-0.237342,-0.779295,-0.187353,-0.780359,0
-0.187353,-0.780359,-0.137942,-0.783862,1.03458e-08
-1,-1,-1.03488,-0.964179,7.41266e-08
-1.03488,-0.964179,-1.06565,-0.924765,0
-1.06565,-0.924765,-1.08521,-0.878749,1e-07
-1.08521,-0.878749,-1.09538,-0.829794,0
-1.09538,-0.829794,-1.10251,-0.780306,1e-07
-1.10251,-0.780306,-1.11404,-0.731653,0
-1.11404,-0.731653,-1.11863,-0.681864,8.05905e-08
-1.11863,-0.681864,-1.12328,-0.632081,0
-1.12328,-0.632081,-1.12856,-0.582361,1.99722e-08
-1.12856,-0.582361,-1.14635,-0.53563,3.91653e-10
-1,-1,-1.03858,-0.968194,1.49664e-08
-1.03858,-0.968194,-1.07049,-0.929821,1.4938e-08
-1,-1,-1.04945,-1.00742,7.64056e-08
-1.04945,-1.00742,-1.09895,-1.01445,0
-1.09895,-1.01445,-1.1489,-1.01675,1e-07
-1.1489,-1.01675,-1.19864,-1.01171,0
-1.19864,-1.01171,-1.24862,-1.01333,1e-07
-1.24862,-1.01333,-1.2969,-1.02631,0
-1.2969,-1.02631,-1.34408,-1.04287,1e-07
-1.34408,-1.04287,-1.39366,-1.04929,0
-1.39366,-1.04929,-1.4435,-1.05336,1e-07
-1.4435,-1.05336,-1.49335,-1.04947,0
-1.49335,-1.04947,-1.54334,-1.04856,8.8605e-08
-1.54334,-1.04856,-1.59254,-1.03963,0
-1.59254,-1.03963,-1.64092,-1.02701,1.5998e-08
-1.64092,-1.02701,-1.6909,-1.02582,7.99901e-09
-1,-1,-1.03251,-1.03799,2.31333e-08
-1.03251,-1.03799,-1.06263,-1.0779,1e-07
-1.06263,-1.0779,-1.09921,-1.11198,0
-1.09921,-1.11198,-1.14037,-1.14038,1e-07
-1.14037,-1.14038,-1.17775,-1.17358,0
-1.17775,-1.17358,-1.21309,-1.20895,1e-07
